pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set
9270	S1S3_inter	Two dogs are in a kennel on their hind legs and are facing one another	S1_null	A black dog and a yellow dog are not playing with each other	S3_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	two dogs in a kennel on their hind legs facing one another	a black and a blonde dog are either playing or fighting with each other	FLICKR	FLICKR	TEST
9271	S1S2_inter	A black dog and a yellow dog are playing with each other	S1_null	Two animals are in a kennel on their hind legs and are facing one another	S2_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a black and a blonde dog are either playing or fighting with each other	two dogs in a kennel on their hind legs facing one another	FLICKR	FLICKR	TEST
9276	S1S2_intra	Two women with dogs are walking on a forest path	S1_null	Two girl with dogs are walking on a forest path	S2_lex	4.0	ENTAILMENT	A_entails_B	B_neutral_A	two women with their dogs on a forest path	two women with their dogs on a forest path	FLICKR	FLICKR	TEST
9277	S1S3_intra	Two women with dogs are walking on a forest path	S1_null	Two men with dogs are walking on a forest path	S3_so	4.0	NEUTRAL	A_neutral_B	B_neutral_A	two women with their dogs on a forest path	two women with their dogs on a forest path	FLICKR	FLICKR	TEST
9279	S1S3_inter	Two dogs and two people are walking in the woods	S1_null	Two men with dogs are walking on a forest path	S3_null	4.4	NEUTRAL	A_neutral_B	B_neutral_A	two dogs and two people in the woods	two women with their dogs on a forest path	FLICKR	FLICKR	TEST
9282	S1S1_inter	Two women with dogs are walking on a forest path	S1_null	Two dogs and two people are walking in the woods	S1_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	two dogs and two people in the woods	two women with their dogs on a forest path	FLICKR	FLICKR	TEST
9283	S1S2_intra	A man is snowboarding down a railing in the snow	S1_null	A person is snowboarding down a railing in the snow	S2_lex	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a man is snowboarding down a railing in the snow	a man is snowboarding down a railing in the snow	FLICKR	FLICKR	TEST
9291	S1S1_inter	A man is skiing down a hill and over a red obstacle	S1_null	A man is snowboarding down a railing in the snow	S1_null	2.2	NEUTRAL	A_neutral_B	B_neutral_A	a man is snowboarding down a railing in the snow	a man skiing down a hill and over a red obstacle	FLICKR	FLICKR	TEST
9301	S1S2_intra	A man in a red shirt is doing a trick with the skateboard	S1_null	A man in a red shirt is doing a trick with a skateboard	S2_det	4.9	ENTAILMENT	A_entails_B	B_entails_A	a man in a red shirt is doing a trick with his skateboard	a man in a red shirt is doing a trick with his skateboard	FLICKR	FLICKR	TEST
9304	S1S3_intra	A skateboarder is jumping in the air	S1_null	No skateboarder is jumping in the air	S3_od	4.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	a skateboarder jumps in the air	a skateboarder jumps in the air	FLICKR	FLICKR	TEST
9310	S1S2_intra	A snowboarder is grinding down a long concrete rail	S1_null	A snowboarder is grinding down a long rail	S2_aa	4.2	ENTAILMENT	A_entails_B	B_neutral_A	a snowboarder is grinding down a long concrete rail	a snowboarder is grinding down a long concrete rail	FLICKR	FLICKR	TEST
9311	S1S3_intra	A snowboarder is grinding down a long concrete rail	S1_null	There is no snowboarder grinding down a long concrete rail	S3_od	4.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	a snowboarder is grinding down a long concrete rail	a snowboarder is grinding down a long concrete rail	FLICKR	FLICKR	TEST
9316	S1S2_inter	A person is doing a trick on a snowboard	S1_null	A snowboarder is grinding down a long rail	S2_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	a person doing a trick on a snowboard	a snowboarder is grinding down a long concrete rail	FLICKR	FLICKR	TEST
9318	S1S1_inter	A person is doing a trick on a snowboard	S1_null	A snowboarder is grinding down a long concrete rail	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a snowboarder is grinding down a long concrete rail	a person doing a trick on a snowboard	FLICKR	FLICKR	TEST
9320	S1S3_intra	Three friends are making faces for the camera	S1_null	Three enemies are making faces for the camera	S3_so	3.285	CONTRADICTION	A_contradicts_B	B_contradicts_A	three friends making faces for the camera	three friends making faces for the camera	FLICKR	FLICKR	TEST
9321	S1S4_intra	Three friends are making faces for the camera	S1_null	The friends are making faces for the camera	S4_ws	4.7	ENTAILMENT	A_entails_B	B_neutral_A	three friends making faces for the camera	three friends making faces for the camera	FLICKR	FLICKR	TEST
9322	S1S2_intra	Two men and a girl in front of a wood panel wall are posing with funny faces	S1_null	Two men and a girl in front of a wood panel wall are making funny faces	S2_lex	4.8	ENTAILMENT	A_entails_B	B_entails_A	two men and a girl pose with funny faces in front of a wood panel wall	two men and a girl pose with funny faces in front of a wood panel wall	FLICKR	FLICKR	TEST
9325	S1S3_inter	Three friends are making faces for the camera	S1_null	Two men and a girl in behind of a wood panel wall are posing with funny faces	S3_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	three friends making faces for the camera	two men and a girl pose with funny faces in front of a wood panel wall	FLICKR	FLICKR	TEST
9331	S1S3_intra	Four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone	S1_null	Four people are walking along a city sidewalk and the one in the green hat is not talking on a cell phone	S3_inv	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	four people are walking along a city sidewalk, while the one in the green hat talks on a cellphone	four people are walking along a city sidewalk, while the one in the green hat talks on a cellphone	FLICKR	FLICKR	TEST
9332	S1S2_intra	A group of people is walking down the street and a person in a green hat is on the phone	S1_null	A group of people is walking down the street and a person in a hat is on the phone	S2_aa	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a group of people walking down the street with one on the phone in a green hat	a group of people walking down the street with one on the phone in a green hat	FLICKR	FLICKR	TEST
9333	S1S3_intra	A group of people is walking down the street and a person in a green hat is on the phone	S1_null	A group of people is not walking down the street and a person in a green hat is on the phone	S3_inv	3.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	a group of people walking down the street with one on the phone in a green hat	a group of people walking down the street with one on the phone in a green hat	FLICKR	FLICKR	TEST
9334	S1S2_inter	Four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone	S1_null	A group of people is walking down the street and a person in a hat is on the phone	S2_null	4.6	ENTAILMENT	A_entails_B	B_neutral_A	four people are walking along a city sidewalk, while the one in the green hat talks on a cellphone	a group of people walking down the street with one on the phone in a green hat	FLICKR	FLICKR	TEST
9341	S1S2_intra	A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights	S1_null	A man is standing at dusk on an almost pristine road covered by snow, that is lit only by headlights	S2_expa	4.9	ENTAILMENT	A_entails_B	B_entails_A	a man stands at dusk on an almost-pristine, snowy road, lit only by headlights	a man stands at dusk on an almost-pristine, snowy road, lit only by headlights	FLICKR	FLICKR	TEST
9345	S1S2_inter	A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights	S1_null	A man is standing in the snow at the edge of a mountain	S2_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a man stands at dusk on an almost-pristine, snowy road, lit only by headlights	a person stands in the snow at the edge of a mountain	FLICKR	FLICKR	TEST
9347	S1S1_inter	A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights	S1_null	A person is standing in the snow at the edge of a mountain	S1_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a person stands in the snow at the edge of a mountain	a man stands at dusk on an almost-pristine, snowy road, lit only by headlights	FLICKR	FLICKR	TEST
9348	S1S2_intra	Three women are sitting together near woven walls	S1_null	Some women are sitting together near woven walls	S2_det	4.7	ENTAILMENT	A_entails_B	B_neutral_A	three women sit together near woven walls	three women sit together near woven walls	FLICKR	FLICKR	TEST
9352	S1S2_inter	Three women are sitting together near woven walls	S1_null	Three women are resting in a village	S2_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	three women sit together near woven walls	three women sit in a village	FLICKR	FLICKR	TEST
9358	S1S3_intra	A surfer in a black wetsuit is riding a foamy wave	S1_null	A surfer in a white wetsuit is riding a foamy wave	S3_so	4.2	NEUTRAL	A_neutral_B	B_neutral_A	a surfer in a black wetsuit is riding a foamy wave	a surfer in a black wetsuit is riding a foamy wave	FLICKR	FLICKR	TEST
9364	S1S3_inter	A surfer is surfing a huge wave	S1_null	A surfer in a white wetsuit is riding a foamy wave	S3_null	4.3	NEUTRAL	A_neutral_B	B_neutral_A	a surfer surfs a huge wave	a surfer in a black wetsuit is riding a foamy wave	FLICKR	FLICKR	TEST
9365	S1S1_inter	A surfer in a black wetsuit is riding a foamy wave	S1_null	A surfer is surfing a huge wave	S1_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	a surfer surfs a huge wave	a surfer in a black wetsuit is riding a foamy wave	FLICKR	FLICKR	TEST
9366	S1S2_intra	A person with a red hooded jacket and a black backpack is walking near a rocky wall	S1_null	A person with a red hooded jacket and a black backpack is moving near a rocky wall	S2_lex	4.7	ENTAILMENT	A_entails_B	B_entails_A	a person with a red hooded jacket and a black backpack is walking near a rocky wall	a person with a red hooded jacket and a black backpack is walking near a rocky wall	FLICKR	FLICKR	TEST
9372	S1S2_inter	A man in a red jacket and khaki pants is walking through an American state	S1_null	A person with a red hooded jacket and a black backpack is moving near a rocky wall	S2_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a man in a red jacket and khaki pants is walking through a part of what looks like arizona	a person with a red hooded jacket and a black backpack is walking near a rocky wall	FLICKR	FLICKR	TEST
9376	S1S3_intra	The players is maneuvering for the soccer ball	S1_null	The players is maneuvering for the basket ball	S3_so	3.1	NEUTRAL	A_neutral_B	B_neutral_A	the players manuever for the soccer ball	the players manuever for the soccer ball	FLICKR	FLICKR	TEST
9379	S1S2_inter	The players is maneuvering for the soccer ball	S1_null	A man in green is hitting a soccer ball and a man in purple and white is falling down	S2_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	the players manuever for the soccer ball	a man in green kick a soccer ball while a man in purple and white is falling down	FLICKR	FLICKR	TEST
9383	S1S1_inter	The players is maneuvering for the soccer ball	S1_null	A man in green is kicking a soccer ball and a man in purple and white is falling down	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	the players manuever for the soccer ball	a man in green kick a soccer ball while a man in purple and white is falling down	FLICKR	FLICKR	TEST
9384	S1S2_intra	A kid is splashing in the ocean	S1_null	A kid is splashing in the water	S2_lex	4.1	ENTAILMENT	A_entails_B	B_neutral_A	a kid splashes in the ocean	a kid splashes in the ocean	FLICKR	FLICKR	TEST
9390	S1S2_inter	Two children are playing in the surf	S1_null	A kid is splashing in the water	S2_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	two children playing in the surf	a kid splashes in the ocean	FLICKR	FLICKR	TEST
9392	S1S1_inter	A kid is splashing in the ocean	S1_null	Two children are playing in the surf	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a kid splashes in the ocean	two children playing in the surf	FLICKR	FLICKR	TEST
9398	S1S3_inter	A man is wearing a purple shirt and black leather chaps and is posing for the camera	S1_null	The woman dressed in leather chaps and a purple shirt is standing in front of onlookers	S3_null	3.15	NEUTRAL	A_neutral_B	B_neutral_A	a man wearing a purple shirt and black leather chaps poses for the camera	man dressed in leather chaps and purple shirt stands in front of onlookers	FLICKR	FLICKR	TEST
9406	S1S2_inter	Two dogs are running and trying to catch a soccer ball	S1_null	Two dogs on the grass are playing with a plastic toy	S2_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	two dogs run to catch a yellow soccer ball	two dogs on a lawn play with a plastic toy, in a distorted photograph	FLICKR	FLICKR	TEST
9409	S1S3_inter	Two dogs on a lawn are playing with a plastic toy	S1_null	Two dogs are running and catching a tennis ball	S3_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	two dogs on a lawn play with a plastic toy, in a distorted photograph	two dogs run to catch a yellow soccer ball	FLICKR	FLICKR	TEST
9410	S1S1_inter	Two dogs are running and trying to catch a soccer ball	S1_null	Two dogs on a lawn are playing with a plastic toy	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	two dogs run to catch a yellow soccer ball	two dogs on a lawn play with a plastic toy, in a distorted photograph	FLICKR	FLICKR	TEST
9411	S1S2_intra	Two people dressed in green and red costumes are outside on the sidewalk	S1_null	Two people dressed in green and red costumes are outside near the street	S2_lex	4.3	ENTAILMENT	A_entails_B	B_neutral_A	two people dressed in green and red costumes are outside on the sidewalk	two people dressed in green and red costumes are outside on the sidewalk	FLICKR	FLICKR	TEST
9417	S1S2_inter	People in costumes are walking around in the street	S1_null	Two people dressed in green and red costumes are outside near the street	S2_null	4.4	NEUTRAL	A_neutral_B	B_neutral_A	people in costumes are walking around in the street	two people dressed in green and red costumes are outside on the sidewalk	FLICKR	FLICKR	TEST
9418	S1S3_inter	People in costumes are walking around in the street	S1_null	Two people dressed in green and red costumes are outside on the seashore	S3_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	people in costumes are walking around in the street	two people dressed in green and red costumes are outside on the sidewalk	FLICKR	FLICKR	TEST
9419	S1S1_inter	People in costumes are walking around in the street	S1_null	Two people dressed in green and red costumes are outside on the sidewalk	S1_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	two people dressed in green and red costumes are outside on the sidewalk	people in costumes are walking around in the street	FLICKR	FLICKR	TEST
9421	S1S3_intra	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	S1_null	A cat is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	S3_so	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a dog in a sandy area with the sand stirred up into the air and several plants in the background	a dog in a sandy area with the sand stirred up into the air and several plants in the background	FLICKR	FLICKR	TEST
9428	S1S1_inter	A dog is in the sand that is blowing in the wind	S1_null	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	S1_null	4.3	ENTAILMENT	A_entails_B	B_neutral_A	a dog and sand blowing in the wind	a dog in a sandy area with the sand stirred up into the air and several plants in the background	FLICKR	FLICKR	TEST
9440	S1S2_intra	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man	S1_null	A woman wearing a blue shirt and high heels is standing on the sidewalk next to the man	S2_det	4.9	ENTAILMENT	A_entails_B	B_entails_A	a woman wearing a blue shirt and high heels stands on the sidewalk next to a man	a woman wearing a blue shirt and high heels stands on the sidewalk next to a man	FLICKR	FLICKR	TEST
9441	S1S3_intra	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man	S1_null	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a dog	S3_so	4.1	NEUTRAL	A_neutral_B	B_neutral_A	a woman wearing a blue shirt and high heels stands on the sidewalk next to a man	a woman wearing a blue shirt and high heels stands on the sidewalk next to a man	FLICKR	FLICKR	TEST
9446	S1S1_inter	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man	S1_null	A man and a woman are standing on the curb	S1_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	a man and a woman are standing on the curb	a woman wearing a blue shirt and high heels stands on the sidewalk next to a man	FLICKR	FLICKR	TEST
9450	S1S2_intra	A dog is jumping high into the air in the country	S1_null	A dog is jumping into the air in the country	S2_aa	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a dog jumping high into the air in the country	a dog jumping high into the air in the country	FLICKR	FLICKR	TEST
9454	S1S2_inter	A dog is jumping high into the air in the country	S1_null	The dog is jumping in the shade of some trees	S2_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a dog jumping high into the air in the country	a dog jumping in the shade of trees	FLICKR	FLICKR	TEST
9458	S1S2_intra	A man on a green bike is performing tricks on a dirt ramp	S1_null	The man on a green bike is performing tricks on the dirt ramp	S2_det	4.8	ENTAILMENT	A_entails_B	B_entails_A	a man performs tricks on a dirt ramp on a green bike	a man performs tricks on a dirt ramp on a green bike	FLICKR	FLICKR	TEST
9459	S1S3_intra	A man on a green bike is performing tricks on a dirt ramp	S1_null	A man on a green car is performing tricks on a dirt ramp	S3_so	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a man performs tricks on a dirt ramp on a green bike	a man performs tricks on a dirt ramp on a green bike	FLICKR	FLICKR	TEST
9463	S1S3_inter	A man on a green bike is performing tricks on a dirt ramp	S1_null	A person on a bike is not in the air near a body of water	S3_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a man performs tricks on a dirt ramp on a green bike	a person is in the air on a bike near a body of water	FLICKR	FLICKR	TEST
9464	S1S2_inter	A person on a bike is in the air near a body of water	S1_null	The man on a green bike is performing tricks on the dirt ramp	S2_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a person is in the air on a bike near a body of water	a man performs tricks on a dirt ramp on a green bike	FLICKR	FLICKR	TEST
9466	S1S1_inter	A man on a green bike is performing tricks on a dirt ramp	S1_null	A person on a bike is in the air near a body of water	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a person is in the air on a bike near a body of water	a man performs tricks on a dirt ramp on a green bike	FLICKR	FLICKR	TEST
9468	S1S3_intra	A young swimmer is sitting in a bathing suit and waiting for the next race	S1_null	A young swimmer is standing in a bathing suit and waiting for the next race	S3_so	4.3	NEUTRAL	A_neutral_B	B_neutral_A	a young swimmer sits in a bathing suit and waits for the next race	a young swimmer sits in a bathing suit and waits for the next race	FLICKR	FLICKR	TEST
9474	S1S3_inter	A kid is sitting wearing swim gear	S1_null	A young swimmer is standing in a bathing suit and waiting for the next race	S3_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a young swimmer sits in a bathing suit and waits for the next race	kid sits wearing swim gear	FLICKR	FLICKR	TEST
9478	S1S2_intra	A black dog and a tan dog are fighting	S1_null	Two dogs are fighting	S2_lex	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a black dog and a tan dog fighting	a black dog and a tan dog fighting	FLICKR	FLICKR	TEST
9480	S1S2_inter	A black dog and a white dog are wrestling on the ground	S1_null	Two dogs are fighting	S2_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	a black dog and a white dog are wrestling on the ground	a black dog and a tan dog fighting	FLICKR	FLICKR	TEST
9481	S1S3_inter	A black dog and a white dog are wrestling on the ground	S1_null	A black dog and a tan dog are sleeping	S3_null	2.465	NEUTRAL	A_neutral_B	B_neutral_A	a black dog and a white dog are wrestling on the ground	a black dog and a tan dog fighting	FLICKR	FLICKR	TEST
9484	S1S1_inter	A black dog and a tan dog are fighting	S1_null	A black dog and a white dog are wrestling on the ground	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a black dog and a white dog are wrestling on the ground	a black dog and a tan dog fighting	FLICKR	FLICKR	TEST
9485	S1S2_intra	A cluster of four brown dogs are playing in a field of brown grass	S1_null	A group of four brown dogs are playing in a field of brown grass	S2_lex	4.8	ENTAILMENT	A_entails_B	B_entails_A	a cluster of four brown dogs play in a field of brown grass	a cluster of four brown dogs play in a field of brown grass	FLICKR	FLICKR	TEST
9486	S1S3_intra	A cluster of four brown dogs are playing in a field of brown grass	S1_null	There is no dog playing in a field of brown grass	S3_od	2.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	a cluster of four brown dogs play in a field of brown grass	a cluster of four brown dogs play in a field of brown grass	FLICKR	FLICKR	TEST
9501	S1S3_inter	A big brown and white spotted dog is lying on a jacket on the street	S1_null	The dog is having a rest in the living room	S3_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	big brown and white spotted dog laying on a jacket on the street	the dog takes a rest in the park	FLICKR	FLICKR	TEST
9503	S1S2_intra	A brown puppy is gnawing a metallic post that is stuck in the ground	S1_null	A brown dog is gnawing a metallic post that is stuck in the ground	S2_lex	4.7	ENTAILMENT	A_entails_B	B_neutral_A	a brown puppy is gnawing in a metallic post that is stuck into the ground	a brown puppy is gnawing in a metallic post that is stuck into the ground	FLICKR	FLICKR	TEST
9505	S1S2_intra	A brown puppy is biting a pole	S1_null	A brown puppy is biting a stick	S2_lex	4.1	NEUTRAL	A_contradicts_B	B_neutral_A	brown puppy biting pole	brown puppy biting pole	FLICKR	FLICKR	TEST
9511	S1S1_inter	A brown puppy is gnawing a metallic post that is stuck in the ground	S1_null	A brown puppy is biting a pole	S1_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a brown puppy is gnawing in a metallic post that is stuck into the ground	brown puppy biting pole	FLICKR	FLICKR	TEST
9513	S1S3_intra	A woman is petting a dog near a stone path	S1_null	A man is petting a dog near a stone path	S3_so	4.0	NEUTRAL	A_neutral_B	B_neutral_A	a woman is petting her dog near a stone path	a woman is petting her dog near a stone path	FLICKR	FLICKR	TEST
9520	S1S1_inter	A woman is petting a dog near a stone path	S1_null	A woman is playing with a brown dog on a garden path	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a woman is petting her dog near a stone path	a woman playing with a brown dog on a garden path	FLICKR	FLICKR	TEST
9527	S1S2_inter	Two men are standing in deep water	S1_null	Two men are walking through a river	S2_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	two men, one in a blue swimcap, stand in torso-deep water	two men walk through the water	FLICKR	FLICKR	TEST
9533	S1S3_intra	Two race cars are on a road in front of a grassy parking area	S1_null	No race car is on a road in front of a grassy parking area	S3_od	3.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	two race cars on a road in front of a grassy parking area	two race cars on a road in front of a grassy parking area	FLICKR	FLICKR	TEST
9536	S1S2_inter	Two race cars are on a road in front of a grassy parking area	S1_null	Two cars are racing down the track	S2_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	two race cars on a road in front of a grassy parking area	a white car and a yellow car race down the track	FLICKR	FLICKR	TEST
9546	S1S3_inter	A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	S1_null	The orange rider is not driving a motorcycle on one wheel	S3_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a man on a yellow sport bike does a wheelie as his friend on a black bike catches up	the orange rider is driving a motorcycle on one wheel	FLICKR	FLICKR	TEST
9547	S1S1_inter	A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	S1_null	The orange rider is driving a motorcycle on one wheel	S1_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	the orange rider is driving a motorcycle on one wheel	a man on a yellow sport bike does a wheelie as his friend on a black bike catches up	FLICKR	FLICKR	TEST
9550	S1S2_intra	A group of children in a church basement is playing maracas and tambourines	S1_null	A group of children in a building's basement is playing maracas and tambourines	S2_lex	4.2	ENTAILMENT	A_entails_B	B_neutral_A	a group of children in a church basement play maracas and tambourines	a group of children in a church basement play maracas and tambourines	FLICKR	FLICKR	TEST
9559	S1S2_intra	A brown dog is running in the snow	S1_null	The brown dog is running in the snow	S2_det	5.0	ENTAILMENT	A_entails_B	B_entails_A	brown dog runs in snow	brown dog runs in snow	FLICKR	FLICKR	TEST
9560	S1S3_intra	A brown dog is running in the snow	S1_null	A black dog is running in the snow	S3_so	4.1	NEUTRAL	A_neutral_B	B_neutral_A	brown dog runs in snow	brown dog runs in snow	FLICKR	FLICKR	TEST
9564	S1S3_inter	A brown dog is running in the snow	S1_null	No dog is running through the snow	S3_null	3.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	brown dog runs in snow	a dog runs through the snow	FLICKR	FLICKR	TEST
9566	S1S2_intra	An elderly man is sitting on a bench	S1_null	An old person is sitting on a bench	S2_lex	4.6	ENTAILMENT	A_entails_B	B_neutral_A	an elderly man sitting on a bench	an elderly man sitting on a bench	FLICKR	FLICKR	TEST
9568	S1S2_intra	An elderly woman is sitting on a bench and is wearing a gray jacket and black pants	S1_null	The woman is sitting on a bench and is wearing a gray jacket and black pants	S2_det	4.4	ENTAILMENT	A_entails_B	B_neutral_A	older woman setting on a bench with people walking past her she is wearing a gray jacket and black pants	older woman setting on a bench with people walking past her she is wearing a gray jacket and black pants	FLICKR	FLICKR	TEST
9582	S1S3_inter	A small black and white dog is carrying a stick and is swimming	S1_null	A dog is fetching a stick out of very dirty water	S3_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a small black and white dog carries a stick while swimming	a dog is fetching a stick out of very clear water	FLICKR	FLICKR	TEST
9585	S1S3_intra	The lady is holding the paintbrush next to the artist's easel 	S1_null	There is no lady holding the paintbrush next to the artist's easel 	S3_od	3.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	the lady holds her paintbrush next to the artist's easel	the lady holds her paintbrush next to the artist's easel	FLICKR	FLICKR	TEST
9587	S1S3_intra	The girl in the blue coverall is painting	S1_null	The boy in the blue coverall is painting	S3_so	3.6	NEUTRAL	A_neutral_B	B_neutral_A	girl in blue coverall painting	girl in blue coverall painting	FLICKR	FLICKR	TEST
9589	S1S2_inter	The lady is holding the paintbrush next to the artist's easel 	S1_null	The girl in a blue coverall is painting	S2_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	the lady holds her paintbrush next to the artist's easel	girl in blue coverall painting	FLICKR	FLICKR	TEST
9595	S1S2_intra	A golden retriever is running	S1_null	A dog is running	S2_lex	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a running golden retriever	a running golden retriever	FLICKR	FLICKR	TEST
9596	S1S3_intra	A golden retriever is running	S1_null	A golden retriever is not running	S3_inv	3.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	a running golden retriever	a running golden retriever	FLICKR	FLICKR	TEST
9597	S1S2_intra	A yellow dog is running down a sandy path	S1_null	A yellow dog is running down a path covered by sand	S2_expa	4.7	ENTAILMENT	A_entails_B	B_entails_A	a yellow dog running down a sandy path	a yellow dog running down a sandy path	FLICKR	FLICKR	TEST
9601	S1S2_inter	A yellow dog is running down a sandy path	S1_null	A dog is running	S2_null	4.1	ENTAILMENT	A_entails_B	B_neutral_A	a running golden retriever	a yellow dog running down a sandy path	FLICKR	FLICKR	TEST
9603	S1S1_inter	A yellow dog is running down a sandy path	S1_null	A golden retriever is running	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a running golden retriever	a yellow dog running down a sandy path	FLICKR	FLICKR	TEST
9606	S1S2_intra	A dog is standing on one leg and is waiting for a soccer ball	S1_null	A dog is standing on one leg and is waiting for a ball	S2_aa	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a dog stands on one leg and tries to get a soccer ball	a dog stands on one leg and tries to get a soccer ball	FLICKR	FLICKR	TEST
9611	S1S3_inter	A dog is standing on one leg and is waiting for a soccer ball	S1_null	There is no black and white dog jumping for a ball	S3_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a dog stands on one leg and tries to get a soccer ball	black and white dog jumps for ball	FLICKR	FLICKR	TEST
9612	S1S1_inter	A black and white dog is jumping for a ball	S1_null	A dog is standing on one leg and is waiting for a soccer ball	S1_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	black and white dog jumps for ball	a dog stands on one leg and tries to get a soccer ball	FLICKR	FLICKR	TEST
9619	S1S2_inter	People are riding two camels at the beach	S1_null	Two men are seated on a camel and another camel is in the foreground	S2_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	people ride two camels at the beach	two people are seated on a camel while another camel is in the foreground	FLICKR	FLICKR	TEST
9620	S1S3_inter	People are riding two camels at the beach	S1_null	Two people are seated near a camel and another camel is in the foreground	S3_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	people ride two camels at the beach	two people are seated on a camel while another camel is in the foreground	FLICKR	FLICKR	TEST
9621	S1S1_inter	Two people are seated on a camel and another camel is in the foreground	S1_null	People are riding two camels at the beach	S1_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	people ride two camels at the beach	two people are seated on a camel while another camel is in the foreground	FLICKR	FLICKR	TEST
9622	S1S2_intra	A man is wearing a blue shirt and walking barefoot on a tennis court	S1_null	A person is wearing a blue shirt and walking barefoot on a tennis court	S2_lex	4.3	ENTAILMENT	A_entails_B	B_neutral_A	a man wearing a blue shirt walking barefoot on a tennis court	a man wearing a blue shirt walking barefoot on a tennis court	FLICKR	FLICKR	TEST
