entailment	An older man and a woman are riding bikes on the boardwalk near the ocean	An older man and a woman are riding bikes on the boardwalk near the water	#
neutral	An older man and a woman are riding bikes on the boardwalk near the ocean	A middle aged man and woman are riding horses down a road beside the water	#
neutral	An older man and a woman are riding bikes on the boardwalk near the ocean	A middle aged man and woman are riding bikes down a road beside the water	#
entailment	Pedestrians and cars are moving through a traffic jam in a big city	Some people and cars are on a crowded street	#
entailment	Pedestrians and cars are moving through a traffic jam in a big city	Some people and vehicles are on a crowded street	#
entailment	Two brown and white dogs are fighting on a grassy area in front of a tree	Two brown and white dogs are fighting on a grassy area in front of a plant	#
entailment	Two dogs are playing outside	Two animals are playing outside	#
entailment	Two brown and white dogs are fighting on a grassy area in front of a tree	Two animals are playing outside	#
neutral	Two dogs are playing outside	Two brown and white dogs are fighting on a grassy area behind a tree	#
neutral	Two dogs are playing outside	Two brown and white dogs are fighting on a grassy area in front of a tree	#
entailment	A soccer player is sitting on the field and is drinking water	Water is being drunk by a soccer player sitting on the field	#
contradiction	A dog is running on the beach	There is no dog running on the beach	#
entailment	The dog is running through the wet sand	The dog is moving through the wet sand	#
contradiction	The dog is running through the wet sand	The dog is running through the dry sand	#
neutral	A dog is running on the beach	The dog is moving through the wet sand	#
neutral	The dog is running through the wet sand	A dog is running on the sea shore	#
neutral	A dog is running on the beach	The dog is running through the wet sand	#
neutral	A boy is wearing sunglasses	A girl is wearing sunglasses	#
neutral	A boy is wearing sunglasses	A chubby faced boy is not wearing sunglasses	#
contradiction	Kids are being dressed in costumes and playing a game	Kids are not dressed in costumes and playing a game	#
entailment	A young girl with painted face is standing next to some other children	A girl with painted face is standing next to some other children	#
neutral	A young girl with painted face is standing next to some other children	Kids are being dressed in costumes and playing a game	#
entailment	A horse is racing	A horse is running	#
contradiction	A horse is racing	A horse is not racing	#
neutral	A horse is racing	Dogs are running on a track	#
neutral	Dogs are racing on a track	A horse is racing	#
entailment	A man is doing a skateboard trick on an outdoor park porch	A man is doing a trick on a skateboard	#
contradiction	A person in a motocross uniform is wearing a helmet and rides a red motorcycle	A person in a motocross uniform is not wearing a helmet and riding a red motorcycle	#
neutral	A racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle	A racer in full gear wears a helmet with sponsor logos and is riding a blue sport motorcycle	#
neutral	A person in a motocross uniform is wearing a helmet and rides a red motorcycle	A racer in full gear wears a helmet with sponsor logos and is riding a blue sport motorcycle	#
neutral	People are sitting at square tables in a red room	Several people are sitting at small tables in a light room	#
neutral	Several people are sitting at small tables in a darkened room	People are sitting at round tables in a red room	#
neutral	A boy is jumping off the side of a stone water fountain in front of a building	A boy in a striped shirt is jumping in front of a water fountain	#
entailment	Two dogs are leaping through snowy grass and rocks	Two dogs are jumping through snowy grass and rocks	#
contradiction	Two dogs are leaping through snowy grass and rocks	There is no dog leaping through snowy grass and rocks	#
neutral	Two large dogs, a light colored one and a dark one, are running through snowy terrain	Two dogs are leaping through snowy grass and rocks	#
neutral	A girl in blue is sliding down a green slide	A boy in blue are sliding down a green slide	#
neutral	The young girl in blue is having fun on a slide	A girl in blue is sliding down a slide	#
neutral	A girl in blue is sliding down a green slide	The young girl in blue is having fun on a slide	#
entailment	A man is looking into the distance and people is walking between buildings behind	A person is looking into the distance and people is walking between buildings behind	#
neutral	A black man is walking next to a building in a big city	A woman is looking into the distance and people are walking between buildings behind	#
neutral	A man is looking into the distance and people is walking between buildings behind	A black man is walking next to a shop in a big city	#
entailment	A bald man in a band is playing guitar in the spotlight	A bald man in a band is playing an instrument in the spotlight	#
entailment	A man is playing guitar next to a drummer	A guitar is being played by a man next to a drummer	#
neutral	A bald man in a band is playing guitar in the spotlight	A guitar is being played by a man next to a drummer	#
neutral	A bald man in a band is playing guitar in the spotlight	There is no man playing guitar next to a drummer	#
neutral	A bald man in a band is playing guitar in the spotlight	A man is playing guitar next to a drummer	#
entailment	A black dog is jumping from a dock into the water	A black animal is jumping from a dock into the water	#
entailment	A black dog is jumping off a dock into a pond	A black animal is jumping from a dock into the water	#
neutral	A black dog is jumping off a dock into a pond	A white dog is jumping from a dock into the water	#
entailment	A black dog is jumping off a dock into a pond	A black dog is jumping from a dock into the water	#
neutral	A girl in a white dress is running	A girl in a white dress is standing	#
contradiction	A little girl is smiling and running outside	A little girl is smiling and running inside	#
neutral	A girl in a white dress is running	A little girl is smiling and running inside	#
neutral	A little girl is smiling and running outside	A girl in a white dress is running	#
neutral	A skier in black is catching a tiny bit of air	A man is skiing down a snowy hill	#
neutral	A child is playing slip and slide in the grass	A child is splashing in a pool for children and no other children are playing in the background	#
neutral	A child is splashing in a pool for children and other children are playing in the background	A child is not playing slip and slide in the grass	#
neutral	Two men are looking out and one is holding binoculars	Two men are looking out and one is holding a spyglass	#
neutral	Two men are standing together and one is looking through binoculars	Two men are looking out and one is holding a spyglass	#
neutral	Two men are looking out and one is holding binoculars	Two men are standing together and one is looking in the distance	#
neutral	Two men are standing together and one is looking through binoculars	Two men are looking out and one is holding binoculars	#
neutral	A man on a motorcycle is going around a corner	A woman on a motorcycle is going around a corner	#
neutral	A man with a backwards hat is sitting on the ground	An old man in a white shirt and gold and black hat is sitting with crossed legs	#
neutral	A young man in a white shirt and gold and black hat is sitting with crossed legs	A man with no hat is sitting on the ground	#
neutral	A young man in a white shirt and gold and black hat is sitting with crossed legs	A man with a backwards hat is sitting on the ground	#
neutral	A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair	A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a woman with grey hair	#
neutral	A young oriental girl is standing above the crowd and is playing with a pinwheel	A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of an old man with grey hair	#
neutral	A young oriental girl is standing above the crowd and is playing with a pinwheel	A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair	#
entailment	A young man on a bmx bicycle is jumping off a masonry pyramid	A young man on a bmx bicycle is jumping off a pyramid	#
neutral	A shirtless man is playing football on a lawn	A shirtless man is playing football on a field	#
neutral	A shirtless man is playing football on a lawn	A football is being held by a man with no shirt	#
neutral	A man with no shirt is holding a football	A shirtless man is playing football on a lawn	#
contradiction	The man is going into the water	The man is not going into the water	#
contradiction	The person is going into the water	The person is not going into the water	#
neutral	The person is going into the water	The man is not going into the water	#
neutral	Two women dressed in white and black are sitting on a bench	Two men dressed in white and black are sitting on a bench	#
neutral	Two people are sitting on a park bench on a sunny day	Two men dressed in white and black are sitting on a bench	#
neutral	Two women dressed in white and black are sitting on a bench	Two people are sitting on a park bench on a sunny day	#
neutral	Five people are standing in the grass with three dogs	Five people are standing with three dogs in the park beside the road	#
contradiction	Five people are standing in the grass with three dogs	Five people are running with three dogs in the green field beside the road	#
entailment	Five people are standing with three dogs in the green field beside the road	Five people are standing in the grass with three dogs	#
neutral	A girl in gold and purple is holding a rainbow afghan	A man in gold and purple is holding a rainbow afghan	#
neutral	A young woman is carrying a lot of colorful scarves on the beach	A rainbow afghan is being held by a girl in gold and purple	#
neutral	A young woman is carrying a lot of colorful scarves on the beach	A girl in gold and purple is holding a rainbow afghan	#
neutral	A tan dog is splashing in the water on the bank of a pond	A tan dog is playing in the water on the bank of a pond	#
neutral	A tan dog is splashing in the water on the bank of a pond	A tan dog is splashing in the water on the bank of a river	#
neutral	A tan dog is splashing in the water on the bank of a pond	A light brown dog is running in the grass	#
neutral	A light brown dog is running in the water	A tan dog is splashing in the water on the bank of a pond	#
contradiction	The child is splashing water in a small blue pool	The child is splashing water in a big red pool	#
neutral	The child is splashing water in a small blue pool	A baby is splashing inside a blue paddling pool	#
entailment	A toddler is making a splash inside a blue paddling pool	The child is splashing water in a pool	#
entailment	A toddler is making a splash inside a blue paddling pool	The child is splashing water in a small blue pool	#
neutral	A grey silky dog is lying in the grass and a brown dog is looking on	The brown dog is spotting a black dog lying in the dry field	#
neutral	The brown dog is spotting a black dog lying in the dry grass	A grey silky dog is sleeping in the grass and a brown dog is looking on	#
neutral	The brown dog is spotting a black dog lying in the dry grass	A grey silky dog is running in the grass and a brown dog looks on	#
entailment	A man is standing on a dirt hill next to a black jeep	A man is standing on a dirt hill next to a black car	#
neutral	A man in a hat is standing outside of a green jeep	A man is standing on a dirt hill next to a black car	#
entailment	A black dog and a small white and black dog are looking up at a kitchen countertop	Two dogs are looking up at a kitchen countertop	#
neutral	A black dog and a small white and black dog are looking up at a kitchen countertop	A large dog and a small dog is standing on the kitchen counter and investigate	#
entailment	A dirty tan dog is rolling in the dirt and looking right at the camera	A dog is playing on the ground	#
entailment	A dirty tan dog is rolling in the dirt and looking right at the camera	A dog is rolling on the ground	#
neutral	Children are playing in a fountain that is spraying water from the ground	Little kids are playing in a water fountain in front of lots of people	#
neutral	A person on a yellow dirt bike is taking a jump	A person on a yellow clean bike is taking a jump	#
entailment	A person on a yellow dirt bike is taking a jump	A cyclist on a yellow bike is airborne	#
entailment	An old man with a grey beard is riding a bike	An old man with a beard that is grey is riding a bike	#
neutral	An old man with a grey beard is riding a bike	The bicycle is being ridden by a man wearing a beret on a recreation trail	#
neutral	An old man with a grey beard is riding a bike	A man is wearing a beret and is riding the bicycle on a recreation trail	#
neutral	Five adults are sitting on stone steps	Five adults are sitting on a chair	#
neutral	People are sitting against a wall	People is standing against a wall	#
neutral	People are sitting against a wall	Five adults are sitting on steps made of stone	#
neutral	A man is rock climbing, pausing and calculating the route	A woman is rock climbing, pausing and calculating the route	#
neutral	A little girl in a pink shirt is playing t-ball and taking a swing	A little boy in a pink shirt is playing t-ball and taking a swing	#
entailment	A little girl is hitting a baseball off a tee	A little girl is hitting a ball off a tee	#
neutral	A little girl is hitting a baseball off a tee	A little girl in a pink shirt is playing t-ball and taking a swing	#
contradiction	A group of people is gathering at a stand at the fair	No group of people is gathering at a stand at the fair	#
neutral	The people are standing at a carnival	The people are standing at a parade	#
neutral	The people are standing at a carnival	The people are running at a carnival	#
entailment	A group of people is gathering at a stand at the fair	The people are standing at a carnival	#
neutral	A group of rollerbladers is lining up on the street	A group of rollerbladers is scattering on the street	#
neutral	Rollerbladers are rolling in formation down a hill	Rollerbladers are running in formation down a hill	#
entailment	A woman is showing a dog with very long hair at a dog show	A dog with very long hair is being showed by a woman at a dog show	#
neutral	A woman is showing a dog with very long hair at a dog show	A woman is marching with a pair of dogs	#
neutral	A man dressed in black is wearing inline skates and performing a trick on a rail	A woman dressed in black is wearing inline skates and performing a trick on a rail	#
entailment	Three children are running down hill	Three kids are running down hill	#
contradiction	Three children are running down hill	Three children are running up hill	#
entailment	Three children are running down a grassy hillside	Three kids are running down hill	#
entailment	Three children are running down a grassy hillside	Three children are running down hill	#
neutral	A black bird with a yellow beak is standing in the green grass	A black and orange bird is not standing in the grass	#
neutral	A black and orange bird is standing in the grass	A black bird with a yellow beak is standing in the green grass	#
neutral	A shirtless man is posing with a girl who is hiking in a park	A shirtless woman is posing with a girl who is hiking in a park	#
entailment	A man without a shirt is posing with the arms spread next to a woman	A man without a shirt is posing with the arms spread near a woman	#
neutral	A shirtless man is posing with a girl who is hiking in a park	A man with a shirt is posing with the arms spread next to a woman	#
neutral	A man without a shirt is posing with the arms spread next to a woman	A shirtless man is posing with a girl who is hiking in a park	#
neutral	Two white dogs are running together	Two white puppies are playing near water	#
neutral	Two white puppies are playing near a pool	Two white dogs are not running together	#
neutral	Two white puppies are playing near a pool	Two white dogs are running together	#
entailment	A group of people are standing around a sound mixing table	A group of people are standing around a sound mixing console	#
entailment	A group of people are looking at sound equipment	Some people is looking at sound equipment	#
entailment	A group of people are looking at sound equipment	A group of people are standing around a sound mixing console	#
neutral	A group of people are looking at sound equipment	A group of people are not standing around a sound mixing table	#
neutral	A group of people are looking at sound equipment	A group of people are standing around a sound mixing table	#
contradiction	A young couple is lying in bed	A young couple is not lying in bed	#
entailment	A young couple is lying on a bed together	A couple is lying on a bed together	#
neutral	A young couple is lying on a bed together	A young couple is lying on a couch together	#
entailment	A young couple is lying in bed	A couple is lying on a bed together	#
entailment	A young couple is lying in bed	A young couple is lying on a bed together	#
contradiction	People are walking across a rope bridge over a rocky stream	People are not walking across a rope bridge over a rocky stream	#
neutral	Four people are walking on a bridge over a body of water	Several people are not walking in line across a bridge	#
neutral	Four people are walking on a bridge over a body of water	Several people are walking in line across a bridge	#
neutral	A child is wearing a yellow jacket and is jumping down from a rock	A child is wearing a yellow jacket and is jumping on a rock	#
neutral	A young boy is jumping into water	A child is wearing a yellow jacket and is jumping on a rock	#
neutral	A child is wearing a yellow jacket and is jumping down from a rock	A young kid is jumping into water	#
entailment	A toddler is riding a plastic scooter toy	A toddler is playing with a plastic scooter toy	#
contradiction	A toddler is riding a plastic scooter toy	A toddler is not riding a plastic scooter toy	#
neutral	A toddler is riding a plastic scooter toy	A young child is riding a three wheeled scooter down the sidewalk	#
neutral	Three men are sitting on a hill and looking at the mountains and sky	Three men are sitting on a hill and looking at the sea	#
neutral	Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	Three men are sitting on a hill and looking at the mountains and sky	#
neutral	A girl is jumping rope on a sidewalk near a parking garage	A boy is jumping rope on a sidewalk near a parking garage	#
entailment	People are clustered around a bonfire at night	People are sitting around a bonfire at night	#
entailment	Several people are sitting around a fire at night	Several people are gathered around a fire at night	#
entailment	People are clustered around a bonfire at night	Several people are gathered around a fire at night	#
entailment	Several people are sitting around a fire at night	People are clustered around a bonfire at night	#
entailment	A brown dog is standing in a lake	A brown dog is standing in the water	#
neutral	A brown dog is standing in a lake	A dog is swimming in a body of water	#
entailment	Two dogs are running quickly through a park	Two dogs are running through the park	#
entailment	A boy is wearing all black and is sliding down a blow up yellow slide	A boy is wearing all black and is sliding down a blow up slide	#
neutral	A boy is wearing all black and is sliding down a blow up yellow slide	A girl is wearing all black and is sliding down a blow up yellow slide	#
neutral	A boy is speeding down a steep slide	A boy is wearing all black and is sliding down a blow up slide	#
neutral	A boy is speeding down a steep slide	A girl is wearing all black and is sliding down a blow up yellow slide	#
neutral	A boy is wearing all black and is sliding down a blow up yellow slide	A kid is speeding down a steep slide	#
neutral	A boy is wearing all black and is sliding down a blow up yellow slide	A girl is speeding down a steep slide	#
entailment	A man with a white moustache is standing on a balcony and is looking at the road below	A man with moustaches is standing on a balcony and is looking at the road below	#
neutral	A man is leaning on the ledge of a balcony	A man with moustaches is standing on a balcony and is looking at the road below	#
neutral	A man with a white moustache is standing on a balcony and is looking at the road below	A man is hanging on the ledge of a balcony	#
neutral	A man with a white moustache is standing on a balcony and is looking at the road below	A man is leaning on the ledge of a balcony	#
neutral	A brown and white dog with a brown and black bandanna is running very fast	A brown and white cat with a brown and black bandanna is running very fast	#
neutral	A small white dog is running across a lawn	A brown and white cat with a brown and black bandanna is running very fast	#
neutral	The dog is on a leash and is walking out of the water	The dog is on a leash and is walking near the water	#
entailment	A black dog on a leash is walking in the water	A dog on a leash is walking in the water	#
neutral	The dog is on a leash and is walking out of the water	A black dog on a leash is walking in the water	#
entailment	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	A child is wearing a coat and is carrying a red sled near a child in a green and black coat	#
neutral	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	A little girl in a green coat and a boy holding a red sled are lying in the snow	#
neutral	A little girl in a green coat and a boy holding a red sled are walking in the snow	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	#
neutral	A boy is sitting in a seat	A girl is sitting in a seat	#
neutral	A toddler is sitting down	A girl is sitting in a seat	#
neutral	A boy is sitting in a seat	A toddler is standing up	#
neutral	A dog is catching a black frisbee	A dog is catching a white frisbee	#
neutral	A dog is catching a black frisbee	A large wet yellow cat is retrieving a toy	#
neutral	A large wet yellow dog is retrieving a toy	A dog is biting a black frisbee	#
neutral	A large wet yellow dog is retrieving a toy	A dog is catching a white frisbee	#
neutral	A large wet yellow dog is retrieving a toy	A dog is catching a black frisbee	#
entailment	A woman is walking in a city street	A woman is walking in a road	#
neutral	A woman is walking in a city street	A woman is wearing a long black coat and a brown hat and is walking past a park with a lot of blooming trees	#
neutral	A woman is walking in a city street	A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	#
entailment	Dirt bikers are riding on a trail	Bikers are riding on a trail	#
neutral	Two people are riding motorbikes	Bikers are riding on a trail	#
neutral	Two people are riding motorbikes	Dirt bikers are not riding on a trail	#
neutral	Dirt bikers are riding on a trail	Motorbikes are being ridden by two people	#
entailment	A middle eastern man is standing with the back against a lamp post near to other people	A middle eastern man is standing against a lamp post near to other people	#
entailment	A middle eastern man is standing with the back against a lamp post near to other people	A man is leaning against a pole and is surrounded	#
neutral	A middle eastern man is standing with the back against a lamp post near to other people	A woman is leaning against a pole and is surrounded by people	#
entailment	A middle eastern man is standing with the back against a lamp post near to other people	A man is leaning against a pole and is surrounded by people	#
entailment	A man and a woman are standing in front of an art gallery and are looking at a map	A couple is looking at a map	#
neutral	A little dog is running on the sand	The cat is running across the gravel	#
neutral	A little dog is running on the sand	The dog is running across the gravel	#
contradiction	Two males are standing on a cliff edge and one is jumping into the water	Two males are standing on a cliff edge and no one is jumping into the water	#
entailment	A boy is playing a game with wooden blocks	A boy is playing a game with blocks made of wood	#
neutral	A boy in blue shirt is looking at his hand near a stack of blocks on table	A boy is playing a game with steel blocks	#
neutral	A boy in blue shirt is looking at his hand near a stack of blocks on table	A boy is playing a game with wooden blocks	#
entailment	A woman is standing at the beach with a dog on a leash	A woman is standing at the beach with an animal on a leash	#
neutral	A woman is standing at the beach with a dog on a leash	A woman in a bikini is pulling a dog on a leash at the seashore	#
contradiction	The red and brown dog is digging its nose inside a holiday gift bag	The red and brown dog is not digging its nose inside a holiday gift bag	#
neutral	A dog has its head inside a red and green gift bag	A red and brown dog is digging its nose inside the holiday gift bag	#
neutral	A dog has its head inside a red and green gift bag	The red and brown dog is not digging its nose inside a holiday gift bag	#
neutral	A dog has its head inside a red and green gift bag	The red and brown dog is digging its nose inside a holiday gift bag	#
neutral	A cyclist is biking in a snowy forest at night	The man is biking in the snow and wearing a red jacket	#
entailment	A girl with a bikini is playing in the dunes	A girl with a bikini is playing in the sand	#
contradiction	A girl with a bikini is playing in the dunes	No girl with a bikini is playing in the dunes	#
neutral	A girl with a bikini is playing in the dunes	A young girl in a bikini is sitting on the beach	#
neutral	A young girl in a bikini is jumping on the beach	A girl with a bikini is playing in the sand	#
neutral	A young girl in a bikini is jumping on the beach	No girl with a bikini is playing in the dunes	#
neutral	A boy is wearing a white hat and is running on the beach	A boy is wearing a white hat and is walking on the beach	#
neutral	A boy is wearing a white hat and is running on the beach	A wet kid is wearing sand and is walking on a little hat	#
neutral	A boy is wearing a white hat and is running on the beach	A little kid is wearing a hat and is walking in the wet sand	#
neutral	A man in a black hat is touching a cardboard box	A person in a black hat is reaching for a box	#
neutral	A man in a black hat is touching a cardboard box	A man in a black hat is not reaching for a box	#
neutral	A man in a black hat is reaching for a box	A cardboard box is being touched by a man in a black hat	#
neutral	A man in a black hat is reaching for a box	A man in a black hat is touching a cardboard box	#
neutral	A young girl with a heart tank top is raising her hands as she is sliding	A young boy with a heart tank top is raising his hands as he is sliding	#
neutral	Two dogs are playing on a beach	Two dogs are playing in a forest	#
neutral	A brown dog is running after a black dog on a rocky shore	A brown dog is running after a white dog on a rocky shore	#
neutral	Two dogs are playing on a beach	A brown dog is running after a dark dog on a rocky shore	#
neutral	Two dogs are playing on a beach	A brown dog is running after a white dog on a rocky shore	#
neutral	A black dog is approaching a golden dog on pebbly beach	A white dog is approaching a golden dog on pebbly beach	#
entailment	A large white dog is jumping up in the snow	A large white animal is jumping up in the snow	#
neutral	A large white dog is jumping up in the snow	A large black dog is jumping in the air over a snowy area	#
entailment	A large white dog is jumping up in the snow	A large white dog is jumping in the air over a snowy area	#
entailment	Two young boys are wearing hats and sticking their colored tongues out	Two young kids are wearing hats and sticking their colored tongues out	#
neutral	Two kids are sticking out blue and green colored tongues	Two young boys are wearing hats and sticking their colored tongues out	#
neutral	A white dog is standing on a grassy hillside	A black dog is standing on a grassy hillside	#
neutral	A dog is standing on the side of a mountain	A white dog is standing on a hill covered by grass	#
neutral	A dog is standing on the side of a mountain	A black dog is standing on a grassy hillside	#
neutral	Two children are rolling in muddy water	Two boys are laying in the ocean far to the beach	#
entailment	A black and brown dog is eyeing a fly	A black and brown dog is eyeing an insect	#
neutral	A brown and black dog is pointing the nose upwards	A brown and black dog is pointing the nose downwards	#
neutral	A black and brown dog is eyeing a fly	A brown and black dog is pointing the nose downwards	#
neutral	A brown and black dog is pointing the nose upwards	A black and brown dog is eyeing an insect	#
neutral	A black and brown dog is eyeing a fly	A brown and black dog is pointing the nose upwards	#
entailment	A veteran is showing different things from a war to some people	Different things from a war are being shown to some people by a veteran	#
neutral	A veteran is showing different things from a war to some people	A large man is sitting in a military accessories shop	#
neutral	A veteran is showing different things from a war to some people	A small man is sitting in a military accessories store	#
neutral	A boy next to some buckets of rags is holding an object	A young black child is standing on the edge of a body of water near some buckets	#
entailment	Two children are playing soccer in the park	Two children are playing with a ball in the park	#
entailment	Two little boys are playing outside with a soccer ball on the green grass	Children are playing outside with a soccer ball on the green grass	#
contradiction	Two little boys are playing outside with a soccer ball on the green grass	There are no little boys playing outside with a soccer ball on the green grass	#
neutral	Two children are playing soccer in the park	Children are playing outside with a soccer ball on the green grass	#
entailment	Two little boys are playing outside with a soccer ball on the green grass	Two children are playing with a ball in the park	#
neutral	Two little boys are playing outside with a soccer ball on the green grass	Two children are playing soccer in the park	#
neutral	A woman is wearing a colorful shirt and a lot of jewelry	A man is wearing a colorful shirt and a lot of jewelry	#
neutral	A girl with Indian clothing and henna on her hand is going through paperwork	A man is wearing a colorful shirt and a lot of jewelry	#
entailment	A man is standing in the middle of a gym and is wearing a jersey	A man is standing in a gym and is wearing a jersey	#
neutral	A man is standing in the middle of a gym and is wearing a jersey	A woman in a black jersey is standing in a gym	#
neutral	A man is standing in the middle of a gym and is wearing a jersey	A man in a black jersey is standing in a gym	#
contradiction	A snowboarder is jumping off the snow	The snowboarder is not jumping off a snow covered hill	#
entailment	The snowboarder is jumping off a snow covered hill	The snowboarder is jumping off the snow	#
neutral	A woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench	A lady is dressed in black and is carrying a white cross	#
entailment	A boy in a swimsuit is sitting on top of a circular fountain	A boy in a swimsuit is sitting on a circular fountain	#
neutral	A boy in a swimsuit is sitting on top of a circular fountain	A girl is standing next to the opening of a fountain	#
neutral	A boy is standing next to the opening of a fountain	A boy in a swimsuit is sitting on top of a circular fountain	#
neutral	A brown and white dog is jumping on the sidewalk	A small brown and white dog is running on the sidewalk	#
neutral	A little brown and white dog is running on the sidewalk	A brown and white cat is jumping on the sidewalk	#
neutral	A brown and white dog is jumping on the sidewalk	A little brown and white dog is running on the sidewalk	#
entailment	The person is hiking	The person is walking	#
neutral	A dog is turning on the grass and pursuing a flying ball	A ball is being chased by a yellow dog	#
entailment	A lady is standing on the street and is surrounded by school children	A lady is standing on the street and is surrounded by kids	#
neutral	A lady is standing on the street and is surrounded by school children	A woman in blue jeans is standing in front of a group of children beside a house made of stone	#
neutral	A woman in blue jeans is standing in front of a group of children beside a stone built house	A lady is standing on the street and is surrounded by school children	#
entailment	A girl in a strange outfit is riding the bike	The bike is being ridden by a girl in a strange outfit	#
neutral	A girl in a strange outfit is riding the bike	A boy in a strange outfit is riding the bike	#
entailment	A woman is wearing paint and costume pieces and is riding a bike on a busy street	A bike is being ridden by a woman wearing paint and costume pieces on a busy street	#
neutral	A woman is wearing paint and costume pieces and is riding a bike on a busy street	A girl in a strange outfit is riding the bike	#
neutral	A shirtless man is jumping over a log	A shirtless woman is jumping over a log	#
neutral	A shirtless man is jumping over a log	A guy is leaping into the air in a wooded area	#
entailment	The black dog is carrying a blue and white ball in its mouth	The black dog is carrying a blue and white toy in its mouth	#
neutral	A dog is running with a volleyball	The black dog is carrying a blue and white toy in its mouth	#
neutral	The black dog is carrying a blue and white ball in its mouth	A dog is running with a volleyball	#
entailment	A girl in a band is playing the flute	A girl in a band is playing an instrument	#
entailment	A girl in a uniform is playing the flute with a marching band	A girl in a uniform is playing the flute with a band	#
contradiction	A girl in a uniform is playing the flute with a marching band	A girl in a uniform is not playing the flute with a marching band	#
entailment	A girl in a uniform is playing the flute with a marching band	A girl in a band is playing the flute	#
neutral	A man is standing at the wheel of a classic American car that has its door and trunk open	The woman in blue is posing for a picture next to a car	#
neutral	A man is standing at the wheel of a classic American car that has its door and trunk open	The man in blue is posing for a picture next to a car	#
entailment	A man by a brick wall is wearing a mask around his mouth and a hair net	A man by a wall made of bricks is wearing a mask around his mouth and a hair net	#
neutral	A man is wearing a clear plastic cap and a face mask	A woman by a brick wall is wearing a mask around her mouth and a hair net	#
neutral	A man by a brick wall is wearing a mask around his mouth and a hair net	A man is not wearing a clear plastic cap and a face mask	#
entailment	Two dogs are in a kennel on their hind legs and are facing one another	Two animals are in a kennel on their hind legs and are facing one another	#
entailment	Two dogs are in a kennel on their hind legs and are facing one another	Two cats are in a kennel on their hind legs and are facing one another	#
entailment	A black dog and a yellow dog are playing with each other	Two dogs are playing with each other	#
neutral	Two dogs are in a kennel on their hind legs and are facing one another	A black dog and a yellow dog are not playing with each other	#
neutral	A black dog and a yellow dog are playing with each other	Two animals are in a kennel on their hind legs and are facing one another	#
entailment	Two women with dogs are walking on a forest path	Two girl with dogs are walking on a forest path	#
neutral	Two women with dogs are walking on a forest path	Two men with dogs are walking on a forest path	#
neutral	Two dogs and two people are walking in the woods	Two men with dogs are walking on a forest path	#
neutral	Two women with dogs are walking on a forest path	Two dogs and two people are walking in the woods	#
entailment	A man is snowboarding down a railing in the snow	A person is snowboarding down a railing in the snow	#
neutral	A man is skiing down a hill and over a red obstacle	A man is snowboarding down a railing in the snow	#
entailment	A man in a red shirt is doing a trick with the skateboard	A man in a red shirt is doing a trick with a skateboard	#
contradiction	A skateboarder is jumping in the air	No skateboarder is jumping in the air	#
entailment	A snowboarder is grinding down a long concrete rail	A snowboarder is grinding down a long rail	#
contradiction	A snowboarder is grinding down a long concrete rail	There is no snowboarder grinding down a long concrete rail	#
neutral	A person is doing a trick on a snowboard	A snowboarder is grinding down a long rail	#
neutral	A person is doing a trick on a snowboard	A snowboarder is grinding down a long concrete rail	#
contradiction	Three friends are making faces for the camera	Three enemies are making faces for the camera	#
entailment	Three friends are making faces for the camera	The friends are making faces for the camera	#
entailment	Two men and a girl in front of a wood panel wall are posing with funny faces	Two men and a girl in front of a wood panel wall are making funny faces	#
neutral	Three friends are making faces for the camera	Two men and a girl in behind of a wood panel wall are posing with funny faces	#
contradiction	Four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone	Four people are walking along a city sidewalk and the one in the green hat is not talking on a cell phone	#
entailment	A group of people is walking down the street and a person in a green hat is on the phone	A group of people is walking down the street and a person in a hat is on the phone	#
contradiction	A group of people is walking down the street and a person in a green hat is on the phone	A group of people is not walking down the street and a person in a green hat is on the phone	#
entailment	Four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone	A group of people is walking down the street and a person in a hat is on the phone	#
entailment	A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights	A man is standing at dusk on an almost pristine road covered by snow, that is lit only by headlights	#
neutral	A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights	A man is standing in the snow at the edge of a mountain	#
neutral	A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights	A person is standing in the snow at the edge of a mountain	#
entailment	Three women are sitting together near woven walls	Some women are sitting together near woven walls	#
neutral	Three women are sitting together near woven walls	Three women are resting in a village	#
neutral	A surfer in a black wetsuit is riding a foamy wave	A surfer in a white wetsuit is riding a foamy wave	#
neutral	A surfer is surfing a huge wave	A surfer in a white wetsuit is riding a foamy wave	#
