index	pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set	jpg
2320	8991	S1S3_inter	A young girl in a bikini is jumping on the beach	S1_null	No girl with a bikini is playing in the dunes	S3_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a young girl in a bikini jumping on the beach	a girl with a bikini plays in the dunes	FLICKR	FLICKR	TEST	322103537_184367bf88.jpg#3
2321	8997	S1S3_intra	A boy is wearing a white hat and is running on the beach	S1_null	A boy is wearing a white hat and is walking on the beach	S3_so	4.0	NEUTRAL	A_neutral_B	B_neutral_A	a boy wearing a white hat is running on the beach	a boy wearing a white hat is running on the beach	FLICKR	FLICKR	TEST	3623331945_df0f51d7dd.jpg#0
2323	9002	S1S4_inter	A boy is wearing a white hat and is running on the beach	S1_null	A wet kid is wearing sand and is walking on a little hat	S4_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a boy wearing a white hat is running on the beach	a little kid wearing a hat is walking in the wet sand	FLICKR	FLICKR	TEST	3623331945_df0f51d7dd.jpg#0
2325	9003	S1S1_inter	A boy is wearing a white hat and is running on the beach	S1_null	A little kid is wearing a hat and is walking in the wet sand	S1_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	a little kid wearing a hat is walking in the wet sand	a boy wearing a white hat is running on the beach	FLICKR	FLICKR	TEST	3623331945_df0f51d7dd.jpg#2
2327	9010	S1S2_inter	A man in a black hat is reaching for a box	S1_null	A cardboard box is being touched by a man in a black hat	S2_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	a man in a black hat reaches into a box	a man in a black hat touches a cardboard box	FLICKR	FLICKR	TEST	358607894_5abb1250d3.jpg#0
2328	9008	S1S2_inter	A man in a black hat is touching a cardboard box	S1_null	A person in a black hat is reaching for a box	S2_null	3.835	NEUTRAL	A_neutral_B	B_neutral_A	a man in a black hat touches a cardboard box	a man in a black hat reaches into a box	FLICKR	FLICKR	TEST	358607894_5abb1250d3.jpg#1
2329	9009	S1S3_inter	A man in a black hat is touching a cardboard box	S1_null	A man in a black hat is not reaching for a box	S3_null	3.585	NEUTRAL	A_contradicts_B	B_neutral_A	a man in a black hat touches a cardboard box	a man in a black hat reaches into a box	FLICKR	FLICKR	TEST	358607894_5abb1250d3.jpg#1
2330	9012	S1S1_inter	A man in a black hat is reaching for a box	S1_null	A man in a black hat is touching a cardboard box	S1_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a man in a black hat touches a cardboard box	a man in a black hat reaches into a box	FLICKR	FLICKR	TEST	358607894_5abb1250d3.jpg#1
2333	9016	S1S3_intra	A young girl with a heart tank top is raising her hands as she is sliding	S1_null	A young boy with a heart tank top is raising his hands as he is sliding	S3_so	3.7	NEUTRAL	A_neutral_B	B_neutral_A	a young girl with a heart tank top raises her hands as she slides	a young girl with a heart tank top raises her hands as she slides	FLICKR	FLICKR	TEST	1573017288_4d481856e2.jpg#3
2335	9023	S1S3_intra	Two dogs are playing on a beach	S1_null	Two dogs are playing in a forest	S3_so	3.7	NEUTRAL	A_neutral_B	B_neutral_A	two dogs playing on a beach	two dogs playing on a beach	FLICKR	FLICKR	TEST	1056873310_49c665eb22.jpg#2
2336	9026	S1S2_inter	Two dogs are playing on a beach	S1_null	A brown dog is running after a dark dog on a rocky shore	S2_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	two dogs playing on a beach	a brown dog is running after a black dog on a rocky shore	FLICKR	FLICKR	TEST	1056873310_49c665eb22.jpg#2
2337	9027	S1S3_inter	Two dogs are playing on a beach	S1_null	A brown dog is running after a white dog on a rocky shore	S3_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	two dogs playing on a beach	a brown dog is running after a black dog on a rocky shore	FLICKR	FLICKR	TEST	1056873310_49c665eb22.jpg#2
2340	9025	S1S3_intra	A brown dog is running after a black dog on a rocky shore	S1_null	A brown dog is running after a white dog on a rocky shore	S3_so	3.6	NEUTRAL	A_contradicts_B	B_neutral_A	a brown dog is running after a black dog on a rocky shore	a brown dog is running after a black dog on a rocky shore	FLICKR	FLICKR	TEST	1056873310_49c665eb22.jpg#0
2344	9034	S1S3_intra	A black dog is approaching a golden dog on pebbly beach	S1_null	A white dog is approaching a golden dog on pebbly beach	S3_so	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a black dog is approaching a golden dog on pebbly beach	a black dog is approaching a golden dog on pebbly beach	FLICKR	FLICKR	TEST	524282699_71e678a6bd.jpg#2
2346	9042	S1S2_intra	A large white dog is jumping up in the snow	S1_null	A large white animal is jumping up in the snow	S2_lex	4.7	ENTAILMENT	A_entails_B	B_neutral_A	a large white dog jumping up in the snow	a large white dog jumping up in the snow	FLICKR	FLICKR	TEST	2100909581_b7dde5b704.jpg#2
2349	9047	S1S3_inter	A large white dog is jumping up in the snow	S1_null	A large black dog is jumping in the air over a snowy area	S3_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	a large white dog is jumping in the air over a snowy area	a large white dog jumping up in the snow	FLICKR	FLICKR	TEST	2100909581_b7dde5b704.jpg#1
2350	9048	S1S1_inter	A large white dog is jumping up in the snow	S1_null	A large white dog is jumping in the air over a snowy area	S1_null	4.485	ENTAILMENT	A_entails_B	B_neutral_A	a large white dog is jumping in the air over a snowy area	a large white dog jumping up in the snow	FLICKR	FLICKR	TEST	2100909581_b7dde5b704.jpg#1
2351	9049	S1S2_intra	Two young boys are wearing hats and sticking their colored tongues out	S1_null	Two young kids are wearing hats and sticking their colored tongues out	S2_les	4.5	ENTAILMENT	A_entails_B	B_neutral_A	two young boys wearing hats and sticking their colored tongues out	two young boys wearing hats and sticking their colored tongues out	FLICKR	FLICKR	TEST	2570365455_41cc9a7d2b.jpg#4
2354	9057	S1S1_inter	Two kids are sticking out blue and green colored tongues	S1_null	Two young boys are wearing hats and sticking their colored tongues out	S1_null	4.2	NEUTRAL	A_neutral_B	B_neutral_A	two young boys wearing hats and sticking their colored tongues out	two kids are sticking their blue and green colored tongues out	FLICKR	FLICKR	TEST	2570365455_41cc9a7d2b.jpg#4
2356	9062	S1S2_inter	A dog is standing on the side of a mountain	S1_null	A white dog is standing on a hill covered by grass	S2_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a dog standing on the side of a mountain	a white dog is standing on a grassy hillside	FLICKR	FLICKR	TEST	2112921744_92bf706805.jpg#1
2357	9063	S1S3_inter	A dog is standing on the side of a mountain	S1_null	A black dog is standing on a grassy hillside	S3_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a dog standing on the side of a mountain	a white dog is standing on a grassy hillside	FLICKR	FLICKR	TEST	2112921744_92bf706805.jpg#1
2359	9061	S1S3_intra	A white dog is standing on a grassy hillside	S1_null	A black dog is standing on a grassy hillside	S3_od	4.1	NEUTRAL	A_contradicts_B	B_neutral_A	a white dog is standing on a grassy hillside	a white dog is standing on a grassy hillside	FLICKR	FLICKR	TEST	2112921744_92bf706805.jpg#4
2363	9072	S1S3_inter	Two children are rolling in muddy water	S1_null	Two boys are laying in the ocean far to the beach	S3_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	two children are rolling in muddy water	two boys are laying in the ocean close to the beach	FLICKR	FLICKR	TEST	2674784195_704f6b79d0.jpg#3
2365	9076	S1S2_intra	A black and brown dog is eyeing a fly	S1_null	A black and brown dog is eyeing an insect	S2_lex	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a black and brown dog eyeing a fly	a black and brown dog eyeing a fly	FLICKR	FLICKR	TEST	3474330484_a01d8af624.jpg#0
2366	9081	S1S3_inter	A black and brown dog is eyeing a fly	S1_null	A brown and black dog is pointing the nose downwards	S3_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a black and brown dog eyeing a fly	brown and black dog with it's nose pointed upwards	FLICKR	FLICKR	TEST	3474330484_a01d8af624.jpg#0
2367	9084	S1S1_inter	A black and brown dog is eyeing a fly	S1_null	A brown and black dog is pointing the nose upwards	S1_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	a black and brown dog eyeing a fly	brown and black dog with it's nose pointed upwards	FLICKR	FLICKR	TEST	3474330484_a01d8af624.jpg#0
2368	9079	S1S3_intra	A brown and black dog is pointing the nose upwards	S1_null	A brown and black dog is pointing the nose downwards	S3_so	3.7	NEUTRAL	A_neutral_B	B_neutral_A	brown and black dog with it's nose pointed upwards	brown and black dog with it's nose pointed upwards	FLICKR	FLICKR	TEST	3474330484_a01d8af624.jpg#4
2369	9082	S1S2_inter	A brown and black dog is pointing the nose upwards	S1_null	A black and brown dog is eyeing an insect	S2_null	2.5	NEUTRAL	A_neutral_B	B_neutral_A	brown and black dog with it's nose pointed upwards	a black and brown dog eyeing a fly	FLICKR	FLICKR	TEST	3474330484_a01d8af624.jpg#4
2373	9087	S1S2_intra	A veteran is showing different things from a war to some people	S1_null	Different things from a war are being shown to some people by a veteran	S2_top	4.9	ENTAILMENT	A_entails_B	B_entails_A	veteran shows off different things from a war	veteran shows off different things from a war	FLICKR	FLICKR	TEST	3393343330_b13df4d8ec.jpg#4
2374	9091	S1S2_inter	A veteran is showing different things from a war to some people	S1_null	A large man is sitting in a military accessories shop	S2_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	veteran shows off different things from a war	a large man sits in a military accessories store	FLICKR	FLICKR	TEST	3393343330_b13df4d8ec.jpg#4
2375	9092	S1S3_inter	A veteran is showing different things from a war to some people	S1_null	A small man is sitting in a military accessories store	S3_null	2.5	NEUTRAL	A_neutral_B	B_neutral_A	veteran shows off different things from a war	a large man sits in a military accessories store	FLICKR	FLICKR	TEST	3393343330_b13df4d8ec.jpg#4
2381	9111	S1S1_inter	A boy next to some buckets of rags is holding an object	S1_null	A young black child is standing on the edge of a body of water near some buckets	S1_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a young black child stands on the edge of a body of water near buckets	on shore near brown water, boy holds object beside buckets of rags	FLICKR	FLICKR	TEST	2085078076_b9db242d21.jpg#1
2385	9112	S1S2_intra	Two children are playing soccer in the park	S1_null	Two children are playing with a ball in the park	S2_lex	4.2	ENTAILMENT	A_entails_B	B_neutral_A	two children play soccer in the park	two children play soccer in the park	FLICKR	FLICKR	TEST	197504190_fd1fc3d4b7.jpg#3
2387	9116	S1S2_inter	Two children are playing soccer in the park	S1_null	Children are playing outside with a soccer ball on the green grass	S2_null	4.2	NEUTRAL	A_neutral_B	B_neutral_A	two children play soccer in the park	two little boys are playing outside with their soccer ball on the green grass	FLICKR	FLICKR	TEST	197504190_fd1fc3d4b7.jpg#3
2388	9120	S1S1_inter	Two little boys are playing outside with a soccer ball on the green grass	S1_null	Two children are playing soccer in the park	S1_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	two children play soccer in the park	two little boys are playing outside with their soccer ball on the green grass	FLICKR	FLICKR	TEST	197504190_fd1fc3d4b7.jpg#3
2389	9114	S1S2_intra	Two little boys are playing outside with a soccer ball on the green grass	S1_null	Children are playing outside with a soccer ball on the green grass	S2_lex	4.4	ENTAILMENT	A_entails_B	B_neutral_A	two little boys are playing outside with their soccer ball on the green grass	two little boys are playing outside with their soccer ball on the green grass	FLICKR	FLICKR	TEST	197504190_fd1fc3d4b7.jpg#4
2390	9115	S1S3_intra	Two little boys are playing outside with a soccer ball on the green grass	S1_null	There are no little boys playing outside with a soccer ball on the green grass	S3_od	3.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	two little boys are playing outside with their soccer ball on the green grass	two little boys are playing outside with their soccer ball on the green grass	FLICKR	FLICKR	TEST	197504190_fd1fc3d4b7.jpg#4
2391	9118	S1S2_inter	Two little boys are playing outside with a soccer ball on the green grass	S1_null	Two children are playing with a ball in the park	S2_null	3.8	ENTAILMENT	A_entails_B	B_neutral_A	two little boys are playing outside with their soccer ball on the green grass	two children play soccer in the park	FLICKR	FLICKR	TEST	197504190_fd1fc3d4b7.jpg#4
2392	9122	S1S3_intra	A woman is wearing a colorful shirt and a lot of jewelry	S1_null	A man is wearing a colorful shirt and a lot of jewelry	S3_so	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a woman wears a colorful shirt and a lot of jewelry	a woman wears a colorful shirt and a lot of jewelry	FLICKR	FLICKR	TEST	2687672606_275169c35d.jpg#2
2396	9128	S1S3_inter	A girl with Indian clothing and henna on her hand is going through paperwork	S1_null	A man is wearing a colorful shirt and a lot of jewelry	S3_null	1.1	NEUTRAL	A_neutral_B	B_neutral_A	a girl with indian clothing on and henna on her hand goes through paperwork	a woman wears a colorful shirt and a lot of jewelry	FLICKR	FLICKR	TEST	2687672606_275169c35d.jpg#0
2397	9130	S1S2_intra	A man is standing in the middle of a gym and is wearing a jersey	S1_null	A man is standing in a gym and is wearing a jersey	S2_lex	4.6	ENTAILMENT	A_entails_B	B_neutral_A	a man is standing in the middle of a gym wearing a jersey	a man is standing in the middle of a gym wearing a jersey	FLICKR	FLICKR	TEST	3497236690_a48bf7ac42.jpg#1
2400	9135	S1S3_inter	A man is standing in the middle of a gym and is wearing a jersey	S1_null	A woman in a black jersey is standing in a gym	S3_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a man is standing in the middle of a gym wearing a jersey	a man in a black jersey is standing in gym	FLICKR	FLICKR	TEST	3497236690_a48bf7ac42.jpg#1
2401	9138	S1S1_inter	A man is standing in the middle of a gym and is wearing a jersey	S1_null	A man in a black jersey is standing in a gym	S1_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a man is standing in the middle of a gym wearing a jersey	a man in a black jersey is standing in gym	FLICKR	FLICKR	TEST	3497236690_a48bf7ac42.jpg#1
2405	9144	S1S3_inter	A snowboarder is jumping off the snow	S1_null	The snowboarder is not jumping off a snow covered hill	S3_null	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	a snowboarder jumps off the snow	the snowboarder jumps off a snow covered hill	FLICKR	FLICKR	TEST	3180806542_49b6de312d.jpg#2
2406	9145	S1S2_inter	The snowboarder is jumping off a snow covered hill	S1_null	The snowboarder is jumping off the snow	S2_null	4.6	ENTAILMENT	A_entails_B	B_neutral_A	a snowboarder jumps off the snow	the snowboarder jumps off a snow covered hill	FLICKR	FLICKR	TEST	3180806542_49b6de312d.jpg#2
2413	9154	S1S2_inter	A woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench	S1_null	A lady is dressed in black and is carrying a white cross	S2_null	2.5	NEUTRAL	A_neutral_B	B_neutral_A	a woman stands, in a black dress pulling a cart, in front of two men seated on a park bench	a lady wearing a black dress carrying a white cross	FLICKR	FLICKR	TEST	2328616978_fb21be2b87.jpg#3
2415	9157	S1S2_intra	A boy in a swimsuit is sitting on top of a circular fountain	S1_null	A boy in a swimsuit is sitting on a circular fountain	S2_lex	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a boy in a swimsuit sitting on top of a circular fountain	a boy in a swimsuit sitting on top of a circular fountain	FLICKR	FLICKR	TEST	2565618804_8d7ed87389.jpg#0
2417	9162	S1S3_inter	A boy in a swimsuit is sitting on top of a circular fountain	S1_null	A girl is standing next to the opening of a fountain	S3_null	2.5	NEUTRAL	A_neutral_B	B_neutral_A	a boy in a swimsuit sitting on top of a circular fountain	a boy next to the opening of a fountain	FLICKR	FLICKR	TEST	2565618804_8d7ed87389.jpg#0
2418	9165	S1S1_inter	A boy is standing next to the opening of a fountain	S1_null	A boy in a swimsuit is sitting on top of a circular fountain	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a boy in a swimsuit sitting on top of a circular fountain	a boy next to the opening of a fountain	FLICKR	FLICKR	TEST	2565618804_8d7ed87389.jpg#0
2421	9173	S1S3_inter	A little brown and white dog is running on the sidewalk	S1_null	A brown and white cat is jumping on the sidewalk	S3_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	little brown and white dog running on the sidewalk	a brown and white dog jumps on the sidewalk	FLICKR	FLICKR	TEST	3488087117_2719647989.jpg#3
2422	9170	S1S2_inter	A brown and white dog is jumping on the sidewalk	S1_null	A small brown and white dog is running on the sidewalk	S2_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a brown and white dog jumps on the sidewalk	little brown and white dog running on the sidewalk	FLICKR	FLICKR	TEST	3488087117_2719647989.jpg#0
2424	9174	S1S1_inter	A brown and white dog is jumping on the sidewalk	S1_null	A little brown and white dog is running on the sidewalk	S1_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	a brown and white dog jumps on the sidewalk	little brown and white dog running on the sidewalk	FLICKR	FLICKR	TEST	3488087117_2719647989.jpg#0
2425	9175	S1S2_intra	The person is hiking	S1_null	The person is walking	S2_lex	4.3	ENTAILMENT	A_entails_B	B_neutral_A	the person is hiking	the person is hiking	FLICKR	FLICKR	TEST	455611732_d65bf3e976.jpg#4
2429	9190	S1S2_inter	A dog is turning on the grass and pursuing a flying ball	S1_null	A ball is being chased by a yellow dog	S2_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	a dog turns on the grass to persue a flying ball	a yellow dog anticipates a ball	FLICKR	FLICKR	TEST	477204750_d04d111cd4.jpg#2
2431	9195	S1S2_intra	A lady is standing on the street and is surrounded by school children	S1_null	A lady is standing on the street and is surrounded by kids	S2_lex	4.6	ENTAILMENT	A_entails_B	B_neutral_A	a lady stands on the street, surrounded by school children	a lady stands on the street, surrounded by school children	FLICKR	FLICKR	TEST	3462165890_c13ce13eff.jpg#1
2433	9199	S1S2_inter	A lady is standing on the street and is surrounded by school children	S1_null	A woman in blue jeans is standing in front of a group of children beside a house made of stone	S2_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a lady stands on the street, surrounded by school children	a woman in blue jeans is standing in front of a group of children beside a stone built house	FLICKR	FLICKR	TEST	3462165890_c13ce13eff.jpg#1
2436	9201	S1S1_inter	A woman in blue jeans is standing in front of a group of children beside a stone built house	S1_null	A lady is standing on the street and is surrounded by school children	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a woman in blue jeans is standing in front of a group of children beside a stone built house	a lady stands on the street, surrounded by school children	FLICKR	FLICKR	TEST	3462165890_c13ce13eff.jpg#2
2437	9202	S1S2_intra	A girl in a strange outfit is riding the bike	S1_null	The bike is being ridden by a girl in a strange outfit	S2_top	5.0	ENTAILMENT	A_entails_B	B_entails_A	a girls in a strange outfit rides her bike	a girls in a strange outfit rides her bike	FLICKR	FLICKR	TEST	2602679255_785b851b46.jpg#1
2438	9203	S1S3_intra	A girl in a strange outfit is riding the bike	S1_null	A boy in a strange outfit is riding the bike	S3_so	4.0	NEUTRAL	A_neutral_B	B_neutral_A	a girls in a strange outfit rides her bike	a girls in a strange outfit rides her bike	FLICKR	FLICKR	TEST	2602679255_785b851b46.jpg#1
2440	9210	S1S1_inter	A woman is wearing paint and costume pieces and is riding a bike on a busy street	S1_null	A girl in a strange outfit is riding the bike	S1_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a girls in a strange outfit rides her bike	a woman wearing paint and costume pieces rides a bike on a busy street	FLICKR	FLICKR	TEST	2602679255_785b851b46.jpg#1
2441	9204	S1S2_intra	A woman is wearing paint and costume pieces and is riding a bike on a busy street	S1_null	A bike is being ridden by a woman wearing paint and costume pieces on a busy street	S2_top	4.9	ENTAILMENT	A_entails_B	B_entails_A	a woman wearing paint and costume pieces rides a bike on a busy street	a woman wearing paint and costume pieces rides a bike on a busy street	FLICKR	FLICKR	TEST	2602679255_785b851b46.jpg#4
2442	9214	S1S3_intra	A shirtless man is jumping over a log	S1_null	A shirtless woman is jumping over a log	S3_so	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a shirtless man jumps over a log	a shirtless man jumps over a log	FLICKR	FLICKR	TEST	134894450_dadea45d65.jpg#3
2443	9219	S1S1_inter	A shirtless man is jumping over a log	S1_null	A guy is leaping into the air in a wooded area	S1_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a guy leaps into the air in a wooded area	a shirtless man jumps over a log	FLICKR	FLICKR	TEST	134894450_dadea45d65.jpg#1
2444	9220	S1S2_intra	The black dog is carrying a blue and white ball in its mouth	S1_null	The black dog is carrying a blue and white toy in its mouth	S2_lex	4.9	ENTAILMENT	A_entails_B	B_neutral_A	the black dog is carrying a blue and white ball in it's mouth	the black dog is carrying a blue and white ball in it's mouth	FLICKR	FLICKR	TEST	282116218_7fd7583d6e.jpg#4
2445	9228	S1S1_inter	The black dog is carrying a blue and white ball in its mouth	S1_null	A dog is running with a volleyball	S1_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	the black dog is carrying a blue and white ball in it's mouth	a dog runs with a volleyball	FLICKR	FLICKR	TEST	282116218_7fd7583d6e.jpg#4
2447	9226	S1S2_inter	A dog is running with a volleyball	S1_null	The black dog is carrying a blue and white toy in its mouth	S2_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a dog runs with a volleyball	the black dog is carrying a blue and white ball in it's mouth	FLICKR	FLICKR	TEST	282116218_7fd7583d6e.jpg#3
2448	9229	S1S2_intra	A girl in a band is playing the flute	S1_null	A girl in a band is playing an instrument	S2_lex	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a girl in a band is playing the flute	a girl in a band is playing the flute	FLICKR	FLICKR	TEST	2355763034_9fb61a8165.jpg#1
2450	9237	S1S1_inter	A girl in a uniform is playing the flute with a marching band	S1_null	A girl in a band is playing the flute	S1_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a girl in a band is playing the flute	girl in uniform playing flute with marching band	FLICKR	FLICKR	TEST	2355763034_9fb61a8165.jpg#1
2451	9231	S1S2_intra	A girl in a uniform is playing the flute with a marching band	S1_null	A girl in a uniform is playing the flute with a band	S2_lex	4.7	ENTAILMENT	A_entails_B	B_neutral_A	girl in uniform playing flute with marching band	girl in uniform playing flute with marching band	FLICKR	FLICKR	TEST	2355763034_9fb61a8165.jpg#4
2452	9232	S1S3_intra	A girl in a uniform is playing the flute with a marching band	S1_null	A girl in a uniform is not playing the flute with a marching band	S3_inv	2.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	girl in uniform playing flute with marching band	girl in uniform playing flute with marching band	FLICKR	FLICKR	TEST	2355763034_9fb61a8165.jpg#4
2456	9243	S1S3_inter	A man is standing at the wheel of a classic American car that has its door and trunk open	S1_null	The woman in blue is posing for a picture next to a car	S3_null	2.2	NEUTRAL	A_neutral_B	B_neutral_A	a man stands at the wheel of a classic american car, door and trunk open	the man in the blue is posing for a picture next to his car	FLICKR	FLICKR	TEST	2458862292_466a920ee2.jpg#1
2457	9246	S1S1_inter	A man is standing at the wheel of a classic American car that has its door and trunk open	S1_null	The man in blue is posing for a picture next to a car	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a man stands at the wheel of a classic american car, door and trunk open	the man in the blue is posing for a picture next to his car	FLICKR	FLICKR	TEST	2458862292_466a920ee2.jpg#1
2461	9258	S1S2_intra	A man by a brick wall is wearing a mask around his mouth and a hair net	S1_null	A man by a wall made of bricks is wearing a mask around his mouth and a hair net	S2_expa	4.8	ENTAILMENT	A_entails_B	B_entails_A	a man wears a mask around his mouth and a hair net by a brick wall	a man wears a mask around his mouth and a hair net by a brick wall	FLICKR	FLICKR	TEST	2218519240_cac5aab53c.jpg#2
2463	9263	S1S3_inter	A man by a brick wall is wearing a mask around his mouth and a hair net	S1_null	A man is not wearing a clear plastic cap and a face mask	S3_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a man wears a mask around his mouth and a hair net by a brick wall	a man wears a clear plastic cap and face mask	FLICKR	FLICKR	TEST	2218519240_cac5aab53c.jpg#2
2464	9261	S1S3_inter	A man is wearing a clear plastic cap and a face mask	S1_null	A woman by a brick wall is wearing a mask around her mouth and a hair net	S3_null	2.5	NEUTRAL	A_neutral_B	B_neutral_A	a man wears a clear plastic cap and face mask	a man wears a mask around his mouth and a hair net by a brick wall	FLICKR	FLICKR	TEST	2218519240_cac5aab53c.jpg#1
2466	9265	S1S2_intra	Two dogs are in a kennel on their hind legs and are facing one another	S1_null	Two animals are in a kennel on their hind legs and are facing one another	S2_lex	4.6	ENTAILMENT	A_entails_B	B_neutral_A	two dogs in a kennel on their hind legs facing one another	two dogs in a kennel on their hind legs facing one another	FLICKR	FLICKR	TEST	2860872588_f2c7b30e1a.jpg#4
2467	9266	S1S3_intra	Two dogs are in a kennel on their hind legs and are facing one another	S1_null	Two cats are in a kennel on their hind legs and are facing one another	S3_so	3.4	ENTAILMENT	A_entails_B	B_neutral_A	two dogs in a kennel on their hind legs facing one another	two dogs in a kennel on their hind legs facing one another	FLICKR	FLICKR	TEST	2860872588_f2c7b30e1a.jpg#4
2469	9270	S1S3_inter	Two dogs are in a kennel on their hind legs and are facing one another	S1_null	A black dog and a yellow dog are not playing with each other	S3_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	two dogs in a kennel on their hind legs facing one another	a black and a blonde dog are either playing or fighting with each other	FLICKR	FLICKR	TEST	2860872588_f2c7b30e1a.jpg#4
2471	9267	S1S2_intra	A black dog and a yellow dog are playing with each other	S1_null	Two dogs are playing with each other	S2_lex	4.7	ENTAILMENT	A_entails_B	B_neutral_A	a black and a blonde dog are either playing or fighting with each other	a black and a blonde dog are either playing or fighting with each other	FLICKR	FLICKR	TEST	2860872588_f2c7b30e1a.jpg#0
2472	9271	S1S2_inter	A black dog and a yellow dog are playing with each other	S1_null	Two animals are in a kennel on their hind legs and are facing one another	S2_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a black and a blonde dog are either playing or fighting with each other	two dogs in a kennel on their hind legs facing one another	FLICKR	FLICKR	TEST	2860872588_f2c7b30e1a.jpg#0
2475	9279	S1S3_inter	Two dogs and two people are walking in the woods	S1_null	Two men with dogs are walking on a forest path	S3_null	4.4	NEUTRAL	A_neutral_B	B_neutral_A	two dogs and two people in the woods	two women with their dogs on a forest path	FLICKR	FLICKR	TEST	3356494271_6103d0b556.jpg#2
2476	9282	S1S1_inter	Two women with dogs are walking on a forest path	S1_null	Two dogs and two people are walking in the woods	S1_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	two dogs and two people in the woods	two women with their dogs on a forest path	FLICKR	FLICKR	TEST	3356494271_6103d0b556.jpg#2
2477	9276	S1S2_intra	Two women with dogs are walking on a forest path	S1_null	Two girl with dogs are walking on a forest path	S2_lex	4.0	ENTAILMENT	A_entails_B	B_neutral_A	two women with their dogs on a forest path	two women with their dogs on a forest path	FLICKR	FLICKR	TEST	3356494271_6103d0b556.jpg#4
2478	9277	S1S3_intra	Two women with dogs are walking on a forest path	S1_null	Two men with dogs are walking on a forest path	S3_so	4.0	NEUTRAL	A_neutral_B	B_neutral_A	two women with their dogs on a forest path	two women with their dogs on a forest path	FLICKR	FLICKR	TEST	3356494271_6103d0b556.jpg#4
2480	9283	S1S2_intra	A man is snowboarding down a railing in the snow	S1_null	A person is snowboarding down a railing in the snow	S2_lex	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a man is snowboarding down a railing in the snow	a man is snowboarding down a railing in the snow	FLICKR	FLICKR	TEST	3708743823_3e3e0554d1.jpg#1
2482	9291	S1S1_inter	A man is skiing down a hill and over a red obstacle	S1_null	A man is snowboarding down a railing in the snow	S1_null	2.2	NEUTRAL	A_neutral_B	B_neutral_A	a man is snowboarding down a railing in the snow	a man skiing down a hill and over a red obstacle	FLICKR	FLICKR	TEST	3708743823_3e3e0554d1.jpg#1
2488	9301	S1S2_intra	A man in a red shirt is doing a trick with the skateboard	S1_null	A man in a red shirt is doing a trick with a skateboard	S2_det	4.9	ENTAILMENT	A_entails_B	B_entails_A	a man in a red shirt is doing a trick with his skateboard	a man in a red shirt is doing a trick with his skateboard	FLICKR	FLICKR	TEST	3141293960_74459f0a24.jpg#0
