yes	Several people look at suit cases in a market.	000000385098.jpg	510834	385098
no	a bride and groom eating wedding cake 	000000385098.jpg	438344	385098
yes	A slice of pizza sitting on top of a paper plate.	000000513775.jpg	471372	513775
no	A side of a building with a variety of signs.	000000513775.jpg	789646	513775
yes	A man on a surfboard riding an ocean wave.	000000082715.jpg	170464	82715
no	A man wearing a purple shirt with a purple hair and beard.	000000082715.jpg	587679	82715
yes	A man in a yellow shirt holds a yellow Frisbee over a trashcan as people watch.	000000431136.jpg	470683	431136
no	A person leans back while holding onto a flying object.	000000431136.jpg	701508	431136
yes	A man holding two cups filled with dessert.	000000254930.jpg	272496	254930
no	A little girl sitting on top of a brown horse.	000000254930.jpg	402632	254930
yes	Many books are piled high like a tornado.	000000374352.jpg	683446	374352
no	A zebra standing around eating grass in a field. 	000000374352.jpg	601781	374352
yes	A white terrier dog on a leash with a brown spot on his eye. 	000000132389.jpg	427282	132389
no	A plate containing a serving of broccoli, cooked meat, and sauteed mushrooms.	000000132389.jpg	655866	132389
yes	A pole with a clock on top in the middle of a park.	000000334073.jpg	604642	334073
no	A cat is laying on a leather chair.	000000334073.jpg	778956	334073
yes	a skier is standing in the snow under a blue thing	000000273715.jpg	575921	273715
no	two men standing side by side and smiling	000000273715.jpg	546036	273715
yes	A large cart with many pieces of luggage on it.	000000489304.jpg	105235	489304
no	a naked girl that is sitting down on a bed	000000489304.jpg	664368	489304
yes	A man stands in the living room while playing a video game.	000000515850.jpg	44276	515850
no	A snowboarder is removing his shoes from the board.	000000515850.jpg	260713	515850
yes	a plaza filled with a lot of birds and some cows	000000060823.jpg	766890	60823
no	An old motorcycle rests near a rundown building. 	000000060823.jpg	288688	60823
yes	Brown and yellow bird standing in a grassy field. 	000000041867.jpg	287310	41867
no	A crowd of well dressed people standing next to each other.	000000041867.jpg	47557	41867
yes	The young brunette trollop lay splay legged on the twin bed, short skirt rising up provocatively to showcase her seductive, creamy thighs.	000000514254.jpg	296230	514254
no	"a baseball batter at citifield is about to hit the baseball
"	000000514254.jpg	333211	514254
yes	a little dog looking at another dog in the yard 	000000464522.jpg	151751	464522
no	Four seahorses in the sky next to four birds.	000000464522.jpg	59138	464522
yes	A white toilet sitting under a window next to a sink.	000000195897.jpg	603406	195897
no	A man and woman embracing each other while holding rackets on a tennis court.	000000195897.jpg	90136	195897
yes	A train rounds the bend in a lush green mountain setting.	000000044061.jpg	19337	44061
no	A sink of a bathroom with things on the counter 	000000044061.jpg	676593	44061
yes	a room that has some cabinets and a window in it	000000124594.jpg	796710	124594
no	A cat is trying to squeeze through a door.	000000124594.jpg	270247	124594
yes	a man petting a small dog and smiling for a camera	000000102555.jpg	60062	102555
no	A young girl holds onto a small toy Frisbee.	000000102555.jpg	213616	102555
yes	A man putting a pan in an oven to bake.	000000150843.jpg	413066	150843
no	Two kayaks are shown on the shore. 	000000150843.jpg	136821	150843
yes	some horses standing by a trailer in the snow 	000000063328.jpg	611306	63328
no	Several different zebras standing in the tall grass.	000000063328.jpg	202946	63328
yes	a number of people walking on a street near a building	000000296426.jpg	608167	296426
no	A white cutting board with a triangle piece of orange on it.	000000296426.jpg	225610	296426
yes	Chicken and mushrooms served with broccoli garnished with parsley.	000000034205.jpg	376289	34205
no	A couple of men carrying a couple of red bags of luggage.	000000034205.jpg	623173	34205
yes	A cock on the side of a giant cup.	000000064822.jpg	639701	64822
no	a lady sitting on a sidewalk by a parking meter.	000000064822.jpg	741275	64822
yes	the clouds rolling in over a few houses	000000429386.jpg	251862	429386
no	Many people are gathered in a city with many historic buildings. 	000000429386.jpg	790545	429386
yes	A group of young women standing under trees in a park.	000000115765.jpg	268772	115765
no	People are walking with their luggage in the street.	000000115765.jpg	378047	115765
yes	a black cat laying on a desk in front of a laptop 	000000209299.jpg	346934	209299
no	A baseball batter is smiling as he prepares to swing at home plate.	000000209299.jpg	442940	209299
yes	A person sitting on a couch with a cat and a laptop on their lap.	000000419143.jpg	797651	419143
no	A picture from above of a person covered completely by their umbrella except for their feet in sandals.	000000419143.jpg	433982	419143
yes	a group of women pose in front of a truck 	000000129571.jpg	543670	129571
no	a twin propeller plane sits parked on a run way 	000000129571.jpg	544388	129571
yes	A man holds an umbrella over his head indoors during a gathering.	000000108803.jpg	291024	108803
no	A man surfing on the ways in the sea.	000000108803.jpg	227282	108803
yes	An empty wooden bench next to a long row of yellow flowers.	000000221666.jpg	240429	221666
no	A giraffe with a long neck walks in his enclosure	000000221666.jpg	544696	221666
yes	a little girl is playing with several soccer balls	000000551633.jpg	530026	551633
no	a close up of two plates of pizza on a table	000000551633.jpg	162222	551633
yes	a couple of kids are holding up pink umbrellas	000000397225.jpg	808718	397225
no	A crowd has gathered around a vender with a colorful umbrella.	000000397225.jpg	213535	397225
yes	What looks like a darkly lit street has stoplight.	000000486164.jpg	602420	486164
no	The room is filled with various technical appliances.	000000486164.jpg	364138	486164
yes	A small child is playing on the floor and is surrounded by torn up pieces of paper.	000000561629.jpg	818261	561629
no	A woman preparing to hit a tennis ball.	000000561629.jpg	230969	561629
yes	Man holding up three almost empty glasses of wine. 	000000084463.jpg	217783	84463
no	A large jet flying over a an airport under a cloudy sky.	000000084463.jpg	547135	84463
yes	Concrete stairs lead to the double doors of the house.	000000464689.jpg	657996	464689
no	a close up picture of some tangerines in a bowl	000000464689.jpg	205761	464689
yes	A group of tennis players posing for a photograph.	000000130838.jpg	350984	130838
no	A couple of people standing behind a parked motorcycle.	000000130838.jpg	765772	130838
yes	a guy that is on a surfboard flying in the sky	000000355869.jpg	673087	355869
no	A different color train going under a bridge. 	000000355869.jpg	506726	355869
yes	A laptop computer sitting on a wooden desk. 	000000526368.jpg	453687	526368
no	A man and a couple kids with tennis rackets.	000000526368.jpg	471725	526368
yes	People walk on a sidewalk below many multicolored umbrellas.	000000193122.jpg	436138	193122
no	A freight train is traveling along train tracks.	000000193122.jpg	355063	193122
yes	A snow covered ski slope with about ten skiers on it.	000000538320.jpg	63995	538320
no	a man and woman sitting on a stone bench under umbrellas	000000538320.jpg	348154	538320
yes	People sit in the sand or take boards out into the water on a small beach.	000000052435.jpg	811337	52435
no	two average women walking in a town 	000000052435.jpg	292198	52435
yes	Two microwaves stacked on top of each other.	000000566631.jpg	585395	566631
no	A couple of cats sitting on top of a window sill.	000000566631.jpg	671691	566631
yes	A woman in grey shirt standing n grassy area next to black fence.	000000046173.jpg	359077	46173
no	there is a white plate with broccoli, meat and fries 	000000046173.jpg	689689	46173
yes	Three kites flying in the air on a beautiful, sunny day.	000000561923.jpg	522064	561923
no	A baseball player standing on top of a base on a field.	000000561923.jpg	471060	561923
yes	A bus window with finger writing on it.	000000441788.jpg	722004	441788
no	A large display of fruit: applies, grapes, oranges, lemons, limes and grapefruit	000000441788.jpg	293876	441788
yes	A cat sitting in front of a flat screen TV.	000000297085.jpg	569828	297085
no	A train engine with several boxcars waiting at a train station.	000000297085.jpg	60345	297085
yes	A desk with two computer monitors, keyboard and mouse.	000000200302.jpg	824621	200302
no	A strangely decorated birthday cake sitting on a kitchen table.	000000200302.jpg	670904	200302
yes	a long train that is  passing under a bridge 	000000220339.jpg	326750	220339
no	A refrigerator that has been sealed shut on a city sidewalk.	000000220339.jpg	245580	220339
yes	a keyboard is sitting on a desk, with two monitors elevated above it.	000000089359.jpg	284377	89359
no	a train on a track with people on a platform	000000089359.jpg	504522	89359
yes	Stop sign sitting on a fence signaling wrong way directions.	000000050360.jpg	53118	50360
no	A cat sleeping on a bed next to a laptop computer.	000000050360.jpg	150430	50360
yes	An old lady with glasses with a plate of meat and a glass of water beside it	000000383087.jpg	284199	383087
no	A young girl who is throwing a disc to an older man.	000000383087.jpg	401490	383087
yes	A cat and a stuffed bear on the floor.	000000441411.jpg	542231	441411
no	A purple triple decker passenger bus waits for riders.	000000441411.jpg	521790	441411
yes	A shorn sheep looks to the left of the picture. 	000000321887.jpg	443399	321887
no	An old hookah with some fresh fruit nearby	000000321887.jpg	80468	321887
yes	A hamburger and a salad sitting on top of a table.	000000478689.jpg	270967	478689
no	A cat is laying on top of a keyboard.	000000478689.jpg	26456	478689
yes	A woman sitting on top of a wooden bench.	000000321476.jpg	791472	321476
no	A pink stuffed animal sitting at the bottom of a toilet.	000000321476.jpg	134539	321476
yes	Cut up bananas with two slices of bread on a plate next to a drink. 	000000560841.jpg	313163	560841
no	A boy riding a skateboard down a curvy sidewalk. 	000000560841.jpg	82048	560841
yes	A small boat is seen approaching a red lighthouse.	000000102843.jpg	695833	102843
no	The view from an airplane window looking down on clouds and mountains.	000000102843.jpg	456043	102843
yes	A red and white boat sitting next to a peer.	000000250592.jpg	226373	250592
no	TWo men standing near a crowd dressed in costumes.	000000250592.jpg	626814	250592
yes	A man dressed up sitting at a table filled with audio equipment.	000000153803.jpg	807828	153803
no	Several images of someone holding a remote control in their hand.	000000153803.jpg	140574	153803
yes	a red fire hydrant sitting in the middle of a snow covered field.	000000416405.jpg	740505	416405
no	Two teddy bears are seated with the other stuffed animals.	000000416405.jpg	276685	416405
yes	This site is telling us that the street is a dead end road.	000000357948.jpg	445194	357948
no	A group of people show open affection in public.	000000357948.jpg	650474	357948
yes	Two young women are eating hot dogs while walking down the sidewalk.	000000513567.jpg	667000	513567
no	Hand holding a small pair of scissors with a green handle.	000000513567.jpg	357253	513567
yes	A giraffe standing next to a forest filled with trees.	000000186747.jpg	667618	186747
no	A semi-truck, without a load, parked near a large building.	000000186747.jpg	46065	186747
yes	Home plate, as left handed batter has just hit the ball.	000000543570.jpg	294256	543570
no	A bathroom sink with two toothbrushes facing each other.	000000543570.jpg	321762	543570
yes	The femqle tennis player is serving the ball.	000000467752.jpg	267105	467752
no	A very cute cat laying in a very small sink.	000000467752.jpg	569447	467752
yes	A living room with two couches and a coffee table	000000244159.jpg	118773	244159
no	A pitcher pitching the ball to a batter	000000244159.jpg	23210	244159
yes	Two men playing frisbee golf in a front yard.	000000503233.jpg	287895	503233
no	A piano tucked in the corner of a neat living room	000000503233.jpg	304095	503233
yes	A man appears to be caring for an elephant.	000000023406.jpg	166987	23406
no	this is a traing riding through a city	000000023406.jpg	747957	23406
yes	A little in a hat sits on a bed.	000000358502.jpg	274517	358502
no	there is a young guy about to fall in dirt	000000358502.jpg	336497	358502
yes	a train that is parked by many others	000000080130.jpg	793028	80130
no	Fire hydrant sits in bricked area near fenced roadway.	000000080130.jpg	777239	80130
yes	The two zebras are eating the grass in the field.	000000304875.jpg	761123	304875
no	A lady standing with an umbrella in front of her.	000000304875.jpg	721375	304875
yes	A carton of yogurt sits beside an apple and a bag of strawberries. 	000000369379.jpg	89720	369379
no	A glazed donut sitting up against a Dunkin Donut cup.	000000369379.jpg	303603	369379
yes	A group of passengers sitting on an airplane in flight	000000479008.jpg	72632	479008
no	A woman in a kayak is negotiating the river rapids.	000000479008.jpg	348696	479008
yes	A person eating a very large donut with two hands.	000000144373.jpg	381951	144373
no	A man dressed in a shirt and tie standing in a lobby.	000000144373.jpg	549981	144373
yes	A beautiful old fashioned kitchen with modern renovations.	000000478490.jpg	21287	478490
no	Two horses are standing in a snowy pasture	000000478490.jpg	753431	478490
yes	Adults looking at pizza in to go box on counter.	000000461408.jpg	662604	461408
no	Banana on a paper towel behind a banana shaped paper towel.	000000461408.jpg	217986	461408
yes	A man playing with a remote controller in front of others.	000000228644.jpg	237455	228644
no	A bathroom with empty bottles in the window	000000228644.jpg	116438	228644
yes	A couple of giraffe standing next to a tree.	000000015954.jpg	522342	15954
no	A skateboard rider on top of a handrail by a path in the city	000000015954.jpg	658941	15954
yes	Cows in the field are eating green grass.	000000421499.jpg	714781	421499
no	Next to a building, a woman crouches next to her luggage and looks at her phone. 	000000421499.jpg	85113	421499
yes	A women who is sitting on a motorcycle.	000000018426.jpg	475596	18426
no	a table that has a banana and some ice cream on it	000000018426.jpg	678775	18426
yes	A cow and two pass each other on a crowded street.	000000271359.jpg	530384	271359
no	A group of avaitors standing on an airport runway.	000000271359.jpg	633601	271359
yes	THERE IS A COMPUTER ON THE DESK WITH A MOUSE 	000000565405.jpg	498090	565405
no	A long empty road with an over pass bridge.	000000565405.jpg	130117	565405
yes	Bedside with lamp, large bound book, and humidifier. 	000000403353.jpg	113957	403353
no	A smiling woman stands at a sink in a crowded kitchen.	000000403353.jpg	716944	403353
yes	Several people are laying down in the bed together.	000000147179.jpg	760668	147179
no	A cleared crosswalk in a city on a snowy, slushy day	000000147179.jpg	487293	147179
yes	a person standing on a robotic surf board	000000143132.jpg	305934	143132
no	Two girls standing in front of a fence with giraffes on the other side	000000143132.jpg	545102	143132
yes	Several people sit around a table in front of a large window and many bowls are filled with food.	000000440562.jpg	474459	440562
no	People flying a kite on the beach with choppy waters.	000000440562.jpg	374742	440562
yes	A white bowl of bananas and sour cream sits on a white plate next to a banana half in the peel.	000000512912.jpg	294797	512912
no	A man sitting on a bench in a suit with sneakers on. 	000000512912.jpg	550280	512912
yes	A woman sits on the curb with her feet on a skateboard.	000000386204.jpg	347921	386204
no	A pile of luggage and trunks sitting under a cloudy blue sky.	000000386204.jpg	599877	386204
yes	A young female is laying upside down on her bed in her bedroom.	000000442097.jpg	742157	442097
no	A bus driving down a street in front of a cross walk.	000000442097.jpg	547557	442097
yes	A tray with two hamburgers and fries 	000000243724.jpg	592405	243724
no	a yellow bus and a white bus on a empty road	000000243724.jpg	416579	243724
yes	There is a airplane on that is on a runway.	000000216133.jpg	677777	216133
no	A car traveling down a road next to other parked cars.	000000216133.jpg	149220	216133
yes	The man is fishing from a canoe in the river.	000000467540.jpg	646108	467540
no	A bunch of birds are gathered around the waters edge near some rocks. 	000000467540.jpg	702116	467540
yes	A person standing in a room looking at the t.v. screen. 	000000515077.jpg	404436	515077
no	a tall church tower with a clock at the top	000000515077.jpg	687992	515077
yes	very well decorated and fruits in a very big box	000000259640.jpg	509106	259640
no	A group of people sitting in living are next to an entertainment unit.	000000259640.jpg	280794	259640
yes	Three cows standing on a lush green field.	000000298628.jpg	219843	298628
no	An adorable brown and black dog rolling on it's back.	000000298628.jpg	180298	298628
yes	A group of what appears to be young people playing on a game system.	000000581226.jpg	368967	581226
no	Two different looking trains on the train track. 	000000581226.jpg	597799	581226
yes	A bride and groom cutting a wedding cake together.	000000564058.jpg	75896	564058
no	Small commuter train crossing a high bridge over a river.	000000564058.jpg	539578	564058
yes	A yellow and white clock tower against a blue sky	000000267351.jpg	124333	267351
no	A man and a woman are playing video games.	000000267351.jpg	259324	267351
yes	A man and woman cutting a cake at a party.	000000320823.jpg	276684	320823
no	A dump truck is parked near a brick building.	000000320823.jpg	65322	320823
yes	A woman sitting on a bench in the middle of the city	000000517069.jpg	957	517069
no	A clock standing alone on a beach in the sand	000000517069.jpg	25776	517069
yes	A television playing in the corner of a living room beside a fireplace arranged with family photos and paintings.	000000079920.jpg	37674	79920
no	Two large brown elephants walking in a grassy field. 	000000079920.jpg	408669	79920
yes	an image of several elephants herding in the pasture	000000145369.jpg	259049	145369
no	Bathroom with two toilets and graffiti on the walls.	000000145369.jpg	220241	145369
yes	A black and white portrait of a male.	000000471087.jpg	658990	471087
no	A cook standing next to an outdoor brick oven.	000000471087.jpg	144099	471087
yes	A colorfully dressed person and a dog standing next to several bicycles and a scooter.	000000082312.jpg	83957	82312
no	A  brown vase filled with two purple flowers.	000000082312.jpg	24261	82312
yes	Pink shit sitting at a peer next to a building. 	000000574946.jpg	795741	574946
no	This is a teddy bear that is listening to headphones.	000000574946.jpg	654232	574946
yes	A vase of dogwood flowers is on the windowsill.	000000275429.jpg	616143	275429
no	a man surfing a small wave on part of a river	000000275429.jpg	460615	275429
yes	A white van and trailer parked next to a traffic cone.	000000003125.jpg	767772	3125
no	A row of toilets sitting in a bathroom.	000000003125.jpg	510192	3125
yes	A young man riding a skateboard into the air.	000000510078.jpg	308320	510078
no	a plate with a sandwich that has a toothpick in it.	000000510078.jpg	483510	510078
yes	A large tow truck drives down the street.	000000067463.jpg	662511	67463
no	A sandwich on a napkin next to a drink	000000067463.jpg	74014	67463
yes	A baker is working in the kitchen rolling dough.	000000397133.jpg	372252	397133
no	a table covered wtih assorted fancy donuts and signs	000000397133.jpg	73146	397133
yes	A cat hiding in a fender well of a car. 	000000565797.jpg	465646	565797
no	A man cross country skiing in the country.	000000565797.jpg	592796	565797
yes	A transit bus riding down a street to its stop.	000000151733.jpg	387745	151733
no	A group of young people walk across a street.	000000151733.jpg	771563	151733
yes	a young person standing on a baseball field holding a baseball bat	000000133060.jpg	114386	133060
no	A person in white and red jacket jumping in air on skis.	000000133060.jpg	194972	133060
yes	A plate of food with a bite taken out of the hamburger.	000000089781.jpg	135542	89781
no	A group of metal sculptures sitting on top of a white table.	000000089781.jpg	621421	89781
yes	An older man sits on the bench in black and white photo.	000000510734.jpg	183179	510734
no	a living room with a big screen and a desk 	000000510734.jpg	267910	510734
yes	An office space with a computer monitor and lap top.	000000578107.jpg	365679	578107
no	Two woman using paddle boards on a lake.	000000578107.jpg	175120	578107
yes	A large building with a clock tower next to it. 	000000546226.jpg	679995	546226
no	A woman hosing down a passenger railway car.	000000546226.jpg	563139	546226
yes	Several people on the ocean shore are flying kites.	000000144935.jpg	33839	144935
no	A bicycle outside a building with paintings on it's walls.	000000144935.jpg	79958	144935
yes	A larger passenger jet flying through a blue sky.	000000328777.jpg	303468	328777
no	This is a horse with a saddle walking on the sand of a beach.	000000328777.jpg	823947	328777
yes	A paper plate with pizza with toppings on it	000000047658.jpg	409178	47658
no	A couple of laptop computers sitting on top of a table.	000000047658.jpg	552945	47658
yes	A homemade cheese pizza and crackers are on the table.	000000236412.jpg	40715	236412
no	A long red and yellow train traveling down tracks.	000000236412.jpg	272356	236412
yes	A bottle of wine and a glass on a table.	000000011742.jpg	178978	11742
no	two clocks and a date in a web browser	000000011742.jpg	217228	11742
yes	A truck in a grassy field with sheep nearby.	000000428067.jpg	658906	428067
no	A small airplane parked in the middle of a field	000000428067.jpg	542880	428067
yes	Four small children all on the same bed.	000000314689.jpg	674325	314689
no	A woman playing Frisbee rolls down a sand dune.	000000314689.jpg	39765	314689
yes	A coffee like mug is holding real flowers on a table. 	000000392004.jpg	160227	392004
no	a lady petting a white horse that is pulling a carriage 	000000392004.jpg	587876	392004
yes	A wrench sitting on top of a red fire hydrant with a hose connected to it.	000000120905.jpg	362689	120905
no	A busy intersection in a city has many tall buildings and advertisements. 	000000120905.jpg	160879	120905
yes	A row of surfboards leaned up against a wood rail in the sand.	000000127517.jpg	559081	127517
no	Small black bear in the middle of a flowered field.	000000127517.jpg	665366	127517
yes	A group of elephants standing next to a cement tower on a dirt field.	000000160220.jpg	88435	160220
no	A train coming down the tracks out in the open 	000000160220.jpg	588564	160220
yes	This is an image of a boat going fast.	000000433804.jpg	116747	433804
no	There is a giant stuffed bear wearing skis	000000433804.jpg	347477	433804
yes	A group of people in military uniform stand outside a bus. 	000000449432.jpg	673176	449432
no	a piece of food with a green leaf on it	000000449432.jpg	645933	449432
yes	a man dished himself up some pizza 	000000034056.jpg	161548	34056
no	The new Ienovo cell phone is pictured here.	000000034056.jpg	659726	34056
yes	A little boy with a travel suitcase in an airport.	000000559470.jpg	126296	559470
no	A man about to cut out a piece of cake	000000559470.jpg	823020	559470
yes	A train is on the tracks in a gully.	000000279933.jpg	409787	279933
no	A long train pulling into a train station next to a loading area.	000000279933.jpg	349774	279933
yes	A group of people sitting around tables for a meal.	000000244665.jpg	636773	244665
no	The bikes are lined up against a stone wall by shade umbrellas.	000000244665.jpg	829195	244665
yes	A big bowl of soup on a green table top.	000000108208.jpg	726458	108208
no	A STADIUM OF PEOPLE WATCHING A BASEBALL GAME	000000108208.jpg	534997	108208
yes	Man riding small wave near populated area port.	000000156636.jpg	620374	156636
no	A group of people stand on skis on a snowy hill.	000000156636.jpg	809100	156636
yes	A delicious looking sandwich on a plate with cheese and onion.	000000322480.jpg	280580	322480
no	A small cat is standing near the computer keyboard. 	000000322480.jpg	457708	322480
yes	A half eaten sandwich is sitting on a tray.	000000019579.jpg	551006	19579
no	A big clock is at the end of a pier.	000000019579.jpg	26127	19579
yes	A man and woman holding tennis racquets together	000000188865.jpg	147887	188865
no	Hands holding a pizza with vegetables and olives. 	000000188865.jpg	256915	188865
yes	People on both sides of a counter at a small food market.	000000125936.jpg	381368	125936
no	Man with large bunches of green fruit at outdoor marketplace.	000000125936.jpg	636882	125936
yes	A cruise ship sits off of a beach. 	000000511662.jpg	83612	511662
no	A skier posing on a snowy ski slope.	000000511662.jpg	640158	511662
yes	A stove top with food being prepared on it 	000000350270.jpg	111366	350270
no	An elephant behind an enclosure looking at the camera	000000350270.jpg	165956	350270
yes	Motorbike driver celebrating with arm raised in the air.	000000503108.jpg	791014	503108
no	An old sewing machine has a suit by it.	000000503108.jpg	211683	503108
yes	Two women standing at a table where these it a dessert and other people around in the background.	000000313770.jpg	595421	313770
no	Yellow and black fire hydrant near curb in front of store window	000000313770.jpg	585923	313770
yes	a male in a black shirt  playing frisbee on some grass	000000115796.jpg	320523	115796
no	A tree with lots of leaves and two lemons in it.	000000115796.jpg	584912	115796
yes	Organic fruits and vegetables on display in containers.	000000116845.jpg	442550	116845
no	A herd of animals on the side of the road.	000000116845.jpg	385298	116845
yes	 Row piles of apple, oranges fruits for sale	000000037638.jpg	159923	37638
no	A cell phone protrudes slightly from its case.	000000037638.jpg	738112	37638
yes	A painting of a large black cat with glowing green eyes sits against a wooden background and towers over a bottle and single serve teapot with cup.	000000055840.jpg	666363	55840
no	A car driving on a street between a building and a sidewalk where people are walking and jogging.	000000055840.jpg	287410	55840
yes	A group of young people riding skis through the snow.	000000567320.jpg	75478	567320
no	A fork, an apple, and orange and an onion sitting in a row.	000000567320.jpg	259274	567320
yes	A large animal stands in the middle of a market street.	000000325327.jpg	424991	325327
no	The home office space seems to be very cluttered.	000000325327.jpg	644	325327
yes	A close view of a plate with steamy food.	000000132706.jpg	358590	132706
no	A TV showing two men in hats and women.   	000000132706.jpg	671034	132706
yes	A couple of eggs that are around a cake.	000000420704.jpg	536995	420704
no	An elephant with a chair on top of it and a man standing on a balcony. 	000000420704.jpg	710381	420704
yes	A airplane that is sitting on a runway.	000000011347.jpg	582125	11347
no	a man and woman in a canoe with a young child holding oars	000000011347.jpg	80135	11347
yes	Two people walking in the ocean with their surfboards. 	000000008010.jpg	576907	8010
no	a close up of two bananas with bottles in the background	000000008010.jpg	200464	8010
yes	A line of horses with riders travel along a rocky landscape.	000000257058.jpg	125999	257058
no	A elephant and a brown elk in a field.	000000257058.jpg	9875	257058
yes	a large air plane flying in a sky	000000271266.jpg	485675	271266
no	people skiing on a snowy ski bank while wearing ski wear.	000000271266.jpg	224794	271266
yes	A small bathroom with old toilet and tub	000000129322.jpg	674399	129322
no	A turn right center and left only sign turned upside down.	000000129322.jpg	482423	129322
yes	The woman in white outfit swings the racquet at the tennis match.	000000155131.jpg	145955	155131
no	this bathroom is all white and has a white toilet and a tub	000000155131.jpg	687346	155131
yes	a bedroom with a chandalier and a canopy for the bed	000000442824.jpg	114479	442824
no	a kitchen with a sink a coffee maker and a microwave	000000442824.jpg	591968	442824
yes	A television that is on a entertainment stand.	000000256180.jpg	753998	256180
no	The woman smiles while posing with a big cat in her arms.	000000256180.jpg	418930	256180
yes	A man with a utensil is posing in a room.	000000006658.jpg	807924	6658
no	A smiling woman in blue cleaning a white bathroom	000000006658.jpg	653625	6658
yes	a tray of food that someone has their hand in	000000405261.jpg	535301	405261
no	A coffee cup sitting on a wooden table next to a computer keyboard and mouse.	000000405261.jpg	131036	405261
yes	A woman prepares to cut a cake while a young man looks on	000000538163.jpg	752851	538163
no	A young girl smiling while holding up a  frisbee.	000000538163.jpg	402997	538163
yes	A plane with it's propellers whirling that is sitting in a field.	000000376996.jpg	466206	376996
no	six cell phones positioned in the shape of a flower	000000376996.jpg	657933	376996
yes	A grilled ham and cheese sandwich with egg on a plate.	000000396387.jpg	520636	396387
no	A group of giraffes drink water in the wilderness.	000000396387.jpg	64305	396387
yes	a clock hanging fron the ceiling announcing the time as 1:44	000000380510.jpg	623613	380510
no	A group of people standing around parachutes on a beach.	000000380510.jpg	11525	380510
yes	A ferry in a port with mountains in the background.	000000267940.jpg	531481	267940
no	Brown furry cat lying next to a round bottle on top of a colorful blanket.	000000267940.jpg	415652	267940
yes	Two smaller brown bear cubs with an adult bear in a field. 	000000085926.jpg	561670	85926
no	A laptop computer and a pair of speakers sitting on shelves.	000000085926.jpg	80783	85926
yes	A double decked bus sitting on the curb.	000000299593.jpg	209142	299593
no	A man spray painting a van that is already heavily graffiti-ed. 	000000299593.jpg	273140	299593
yes	THERE IS A BOY THAT IS IN THE BEACH WATER	000000348887.jpg	497347	348887
no	A man riding a paddle board with two dogs on it.	000000348887.jpg	701540	348887
yes	Four Zebras re in their respected fence. 	000000434804.jpg	474354	434804
no	Man in the motion of running and throwing a frisbee from his hand. 	000000434804.jpg	86166	434804
yes	Black and white photograph of skate board riders on a city street	000000119939.jpg	622929	119939
no	A semi truck and a city bus on a roadway.	000000119939.jpg	332733	119939
yes	blue plate on a table with meat sandwich and sidedish	000000298600.jpg	827290	298600
no	A male tennis player about to hit a ball	000000298600.jpg	351348	298600
yes	"A man and a woman playing a game
"	000000234607.jpg	35779	234607
no	a man smiling showing off a loaded pizza 	000000234607.jpg	426777	234607
yes	A bathroom sink sitting under a bathroom mirror.	000000384808.jpg	595571	384808
no	A plate full of vegetables, including broccoli, peppers and carrots.	000000384808.jpg	549128	384808
yes	A man in blue is holding a brown umbrella.	000000139472.jpg	738146	139472
no	A baseball player is squatting down with his mitt raised.	000000139472.jpg	8892	139472
yes	A woman holds a cell phone to her ear.	000000281541.jpg	726739	281541
no	Teddy bears are on a table with pieces of cake.	000000281541.jpg	199085	281541
yes	A kid on the ground with a remote control.	000000195086.jpg	459034	195086
no	A dog lying on the ground holds a chew toy in its mouth.	000000195086.jpg	725001	195086
yes	people on the beach really close to the water	000000163746.jpg	88102	163746
no	a toilet with a black lid in a small room	000000163746.jpg	522188	163746
yes	soup, sandwich, a glass of orange juice and a spoon	000000300705.jpg	246287	300705
no	A man holding a bat on top of a field under a light.	000000300705.jpg	773286	300705
yes	The computer desk has a laptop, a monitor, and a tablet PC on it.	000000561403.jpg	432664	561403
no	A young girl eating a snack with a fork in her classroom	000000561403.jpg	516244	561403
yes	Two people cross the street in a crosswalk on a busy street.	000000422877.jpg	79973	422877
no	two grey birds sitting on a brown stick	000000422877.jpg	412811	422877
yes	Sheep out grazing in green grass on a farm 	000000370266.jpg	570976	370266
no	A cafe with black table and red chairs.	000000370266.jpg	256147	370266
yes	a big truck parked on the side of the road	000000294134.jpg	390249	294134
no	A chicken standing next to two other chickens.	000000294134.jpg	171603	294134
yes	A woman looks away from a pizza at a restaurant.	000000550117.jpg	144358	550117
no	A wooden bench outside next to a palm.	000000550117.jpg	739345	550117
yes	A bird sitting on a branch outside above rocks.	000000373591.jpg	478032	373591
no	A box is full of a variety of different donuts.	000000373591.jpg	729305	373591
yes	Tennis player anxiously waiting to receive the ball	000000310597.jpg	606141	310597
no	A white VW Bug with a surfboard mounted to it's roof.	000000310597.jpg	172152	310597
yes	A red sofa in front of a large window with a dark wood coffee table. 	000000281123.jpg	157791	281123
no	a bath room with a stand up shower and a bath tub	000000281123.jpg	217674	281123
yes	A group of people seated while holding umbrellas	000000472067.jpg	598129	472067
no	Two cats eating from a plate and a bowl on the floor.	000000472067.jpg	117511	472067
yes	A large bird perched on top of a tree branch.	000000129362.jpg	263624	129362
no	A man in glasses is in front of a laptop computer.	000000129362.jpg	304994	129362
yes	A photo of a camera on a phone taking a photo of a woman laying down with another person doing something to her nose/ 	000000310915.jpg	747060	310915
no	A pair of female paddle boarders ride on the water. 	000000310915.jpg	617089	310915
