no	An adult baseball hitter reacts to a pitched ball.	000000442523.jpg	323637	442523
yes	People riding an elephant through crops next to an odd shaped mountain.	000000064048.jpg	52565	64048
no	A brown dog with it's head hanging out of a window.	000000064048.jpg	220790	64048
yes	A transport truck with a tarp covered trailer drive down the road.	000000104626.jpg	95541	104626
no	Two people wearing helmets riding motor bikes in the woods.	000000104626.jpg	828424	104626
yes	Some bread, ham, fruit, jam, and a glass of orange juice	000000322959.jpg	273777	322959
no	A group of people who are sitting together.	000000322959.jpg	710488	322959
yes	A woman running across a field towards a bird.	000000405574.jpg	662541	405574
no	An N74595 small red and white jet plane in a runway.	000000405574.jpg	465466	405574
yes	People are crossing an intersection with a Mao statue behind them.	000000576650.jpg	426058	576650
no	A dump truck traveling down a rural street road.	000000576650.jpg	520886	576650
yes	Three people are celebrating after winning a Frisbee game.	000000533493.jpg	107964	533493
no	The large sandwich plate features several different ingredients,	000000533493.jpg	607643	533493
yes	A group of vintage metal trinkets with tags.	000000325208.jpg	96621	325208
no	The two small birds are perched on the wire. 	000000325208.jpg	309090	325208
yes	The woman is wearing glasses and a fake moustache.	000000007682.jpg	528845	7682
no	A tablet with attached keyboard, smartphone, and remote are ready on the couch.	000000007682.jpg	408083	7682
yes	A man in wetsuit surgin on surfboard next to wave.	000000507211.jpg	295605	507211
no	A bunch of people that are cross country skiing up a curved trail.	000000507211.jpg	450562	507211
yes	A PICTURE OF A ELEPHANT WITH A CART ON ITS BACK 	000000158945.jpg	696326	158945
no	Some zebras are standing in a field together	000000158945.jpg	558911	158945
yes	there is a man on a skate board doing a trick	000000580983.jpg	690335	580983
no	A BEDROOM WITH A BLANKET IN IT 	000000580983.jpg	188817	580983
yes	a umbrella that is hanging on a wooden post	000000408098.jpg	536827	408098
no	An American Airlines passenger jet takes off from an airport.	000000408098.jpg	163560	408098
yes	a zebra walking through a natural looking habitat.	000000544639.jpg	435993	544639
no	Bowl of food with a small paper bird in it.	000000544639.jpg	105489	544639
yes	there are two dogs laying in a doggy bed together	000000210958.jpg	709938	210958
no	A table with a computer and other electronics on it. 	000000210958.jpg	573572	210958
yes	A bus is parked on a wet street	000000531163.jpg	516927	531163
no	A woman sitting in a chair with a towel over the back of it.	000000531163.jpg	366135	531163
yes	He is playing tennis with sunglasses on his face.	000000509867.jpg	365078	509867
no	A small dark colored dog with a pink donut toy, sitting on a throw rug next to a black carrying bag.	000000509867.jpg	498840	509867
yes	A cow standing in front of the open door leading to a bedroom.	000000569849.jpg	729971	569849
no	A woman using a smart phone while sitting down.	000000569849.jpg	199434	569849
yes	A Starbucks cup next to a muffin and a banana on a table.	000000272694.jpg	493693	272694
no	closeup of a cat laying its head on a shoe	000000272694.jpg	16433	272694
yes	A medium-sized brown-colored worm wiggles as a large yellow slimy slug looks on.	000000226459.jpg	184046	226459
no	A cat lying on carpet next to a fishbowl.	000000226459.jpg	315614	226459
yes	Two pieces of fruit lay on a plate. 	000000577868.jpg	572038	577868
no	a paper plate with many different pieces of cake	000000577868.jpg	629474	577868
yes	A giraffe is next to a fence in an enclosure.	000000398519.jpg	212233	398519
no	A dog staring out a hole in a wooden fence. 	000000398519.jpg	656216	398519
yes	A young girl flying a kite in a blue sky.	000000021215.jpg	636782	21215
no	A man standing next to luggage on a railway platform.	000000021215.jpg	120096	21215
yes	a table with many plates of food on top	000000305609.jpg	197951	305609
no	A couple of people standing in a field flying a giant kite.	000000305609.jpg	220654	305609
yes	A carrot cake is decorated with fresh flowers.	000000507951.jpg	406019	507951
no	Group of young men playing with a disk toy.	000000507951.jpg	400408	507951
yes	two teddy bears and a stuffed snowman wearing hats	000000050844.jpg	304272	50844
no	Restroom with stall intended for parents and child.	000000050844.jpg	766372	50844
yes	People are standing and talking on a city street.	000000070321.jpg	289315	70321
no	Some small boats parked close together on land.	000000070321.jpg	390621	70321
yes	A young girl who is getting breakfast in bed.	000000351166.jpg	595064	351166
no	A lady in a pink outfit finishing a tennis shot.	000000351166.jpg	655673	351166
yes	A close up of some very pretty zebras close together.	000000117841.jpg	708952	117841
no	Four children in snow clothes glide slowly on ski's.	000000117841.jpg	321477	117841
yes	there are two men playing fetch with a dog in the field	000000428366.jpg	460109	428366
no	There are people who are getting their food.	000000428366.jpg	371281	428366
yes	A line of moped riders are driving on the side of the road.	000000508985.jpg	538322	508985
no	A public transportation tram is stopped at a station.	000000508985.jpg	791228	508985
yes	Couple of zebras eating out of the food bin at the zoo	000000140295.jpg	614415	140295
no	A wedding cake has pink and white flowers on it.	000000140295.jpg	149583	140295
yes	Person riding their skateboard on the street with the cars.	000000349006.jpg	132244	349006
no	Thee toy pigs are placed near what appears to be a model. 	000000349006.jpg	437647	349006
yes	A dog rides on the back of a sheep.	000000412963.jpg	368574	412963
no	A peanut butter and jelly sandwich is cut in half.	000000412963.jpg	270419	412963
yes	A woman jumping a skateboard at the top of a ramp.	000000221669.jpg	446231	221669
no	A purple umbrella floating in blue and green water.	000000221669.jpg	637787	221669
yes	A woman and a man playing a game with remote controllers.	000000337814.jpg	355209	337814
no	Elephant walking through the wooded area full of trees and tall plants	000000337814.jpg	540326	337814
yes	A young woman holding a tennis racquet on a tennis court.	000000023084.jpg	95762	23084
no	Two bulls standing in middle of street with laundry hanging off wall above them	000000023084.jpg	569088	23084
yes	People on a beach play with a kite.	000000261744.jpg	603802	261744
no	A batter on a baseball field waiting for the pitch.	000000261744.jpg	296353	261744
yes	A red stand with various baskets of fruits next to bar.	000000361933.jpg	302600	361933
no	A sewage lid on the ground with a para sail chute in the background.	000000361933.jpg	684217	361933
yes	A lobster roll with a side of sauce on a plate.	000000373374.jpg	367480	373374
no	A person on a field with a baseball bat.	000000373374.jpg	565378	373374
yes	A crows of people standing outside of a train.	000000441553.jpg	164522	441553
no	two buses and a van going over a bridge	000000441553.jpg	252718	441553
yes	A very old and rusty passenger train parked out in the country.	000000500335.jpg	228836	500335
no	Two grey and white cats in a kitchen area.	000000500335.jpg	387902	500335
yes	A group of motorcyclists are driving down the city street.	000000126657.jpg	8866	126657
no	A baseball player holding a bat during a game.	000000126657.jpg	151151	126657
yes	An orange and red train on the tracks next to a group of people.	000000043286.jpg	256992	43286
no	A couple of giraffe standing next to some grass.	000000043286.jpg	442993	43286
yes	An antique flat bed truck pulled up at a traffic signal 	000000419378.jpg	625471	419378
no	A display table with cages of small birds for sale	000000419378.jpg	93678	419378
yes	These four zebra are walking in a field.	000000132612.jpg	267543	132612
no	A person on brown horse jumping it over a barrier.	000000132612.jpg	278787	132612
yes	A metal tray holding a chicken and various vegetables.	000000345137.jpg	373751	345137
no	a goat climbing  the side of a rocky mountain	000000345137.jpg	636667	345137
yes	A stuffed bed sits on the computer keyboard in front of a monitor.	000000135914.jpg	519350	135914
no	a group of people playing a video game	000000135914.jpg	424613	135914
yes	Two dogs are laying on a bed together.	000000115859.jpg	230737	115859
no	A very cute stuffed animal with its foot on a gas pedal.	000000115859.jpg	568498	115859
yes	A slice of cake sitting on a plate with an open book in the background.	000000301912.jpg	139344	301912
no	A bathroom with the door open so you can see a toilet and bathtub	000000301912.jpg	382777	301912
yes	A woman in an attic looking at an old teddy bear	000000202860.jpg	487858	202860
no	A person that just threw a frisbee in the air.	000000202860.jpg	134846	202860
yes	Two giraffes are running through a bushy savannah.	000000531607.jpg	46259	531607
no	A jet pilot sits in a plane on a tarmac.	000000531607.jpg	631700	531607
yes	A woman sits on a red and black motorcycle in front of a building.	000000176793.jpg	467940	176793
no	Small child on a skateboard watches another skateboarder.	000000176793.jpg	3933	176793
yes	A man reaches as high as he can to hit a tennis ball.	000000394418.jpg	620128	394418
no	A tall, empty book shelf with books nearby and a speaker also.	000000394418.jpg	427324	394418
yes	A kite being flown in the blue sky.	000000384476.jpg	426936	384476
no	Skiers walking on snowy road, carrying their gear.	000000384476.jpg	299980	384476
yes	A tree is next to a stop sign.	000000496531.jpg	595628	496531
no	Two cows are in an open field in front of a mountain range.	000000496531.jpg	685689	496531
yes	A view of several benches where people are seated near bushes and trees.	000000310524.jpg	554507	310524
no	A bowl with a spoon and vegetables in it	000000310524.jpg	333833	310524
yes	Two benches in the park next to the road	000000119404.jpg	549592	119404
no	A man holding a baby, eating and sitting at a table with two pizza atop.	000000119404.jpg	786826	119404
yes	A stainless steel table is in the middle of the large room.	000000399832.jpg	152618	399832
no	Two men holding Wii remotes in their hands.	000000399832.jpg	532802	399832
yes	a number of open umbrellas on a beach	000000387506.jpg	590731	387506
no	A small kitchen with low a ceiling 	000000387506.jpg	117663	387506
yes	A little girl is standing by a see-through curtain.	000000567755.jpg	49395	567755
no	A woman holding a bag of items next to an open fridge.	000000567755.jpg	787570	567755
yes	A sheep is nestled under a hanging feeder to create the effect that he is carrying a ladder.	000000272008.jpg	78595	272008
no	A black cat laying down on a bed.	000000272008.jpg	271524	272008
yes	A man holding a tennis racquet and tennis ball.	000000218294.jpg	246463	218294
no	A cat sleeps on a pile of shoes stacked on a floor mat.	000000218294.jpg	491279	218294
yes	An elephant walks around in some dry grass. 	000000370043.jpg	591812	370043
no	a man kneeling next to a sleeping man	000000370043.jpg	161554	370043
yes	A person cross country sking across the snow in the forest.	000000264282.jpg	245354	264282
no	The animal is sitting on the rocks looking at the water	000000264282.jpg	579453	264282
yes	A large kitchen has gray counters and brown cabinets.	000000437947.jpg	583271	437947
no	A giant pair of scissors hangs over the heads of the bicyclists.	000000437947.jpg	748672	437947
yes	A white toilet in a bathroom next to a shower.	000000160283.jpg	621058	160283
no	A lone giraffe standing in the tall bushes.	000000160283.jpg	434096	160283
yes	A couple of people sitting on top of a wooden bench.	000000211119.jpg	274609	211119
no	A giraffe has come to a fence line to greet visitors.	000000211119.jpg	160532	211119
yes	A man is flying a kite on the green grass.	000000210190.jpg	55401	210190
no	A group of people standing on a ski slope with trees in the background.	000000210190.jpg	200872	210190
yes	A pineapples sits in a pile of many fruits. 	000000154155.jpg	548909	154155
no	there is a very tall tower with a clock at the top	000000154155.jpg	336871	154155
yes	A boat is docked on the ground near a stone wall.	000000382850.jpg	506118	382850
no	an office desk with a banana on top and chair pulled away	000000382850.jpg	618472	382850
yes	A flock of birds gathered on and around some people in the rain.	000000568956.jpg	417720	568956
no	THERE IS A MAN THAT IS PLAYING BASE ABLL ON THE FIELD	000000568956.jpg	497359	568956
yes	An uneaten sandwich, a pickle, a salad, and a drink on a table.	000000360902.jpg	534269	360902
no	A bowl and a jar of applesauce sits next to two apples on a white doily and striped red tablecloth.	000000360902.jpg	824881	360902
yes	This hospital room is clean and ready for a patient.	000000409116.jpg	665568	409116
no	An umbrella sitting on a desk.with a computer.	000000409116.jpg	15490	409116
yes	A peace of cake on a plate in front of a beer.	000000094501.jpg	97134	94501
no	A man jumping a brown horse over an obstacle.	000000094501.jpg	478949	94501
yes	A red fire truck driving down the middle of a street.	000000475529.jpg	766719	475529
no	Three giraffes standing amongst a copse of trees.	000000475529.jpg	324873	475529
yes	Three friends sitting on a log making signing hand gestures. 	000000459195.jpg	482881	459195
no	A man smiling while holding a green umbrella	000000459195.jpg	613715	459195
yes	a person riding skis on a snowy surface 	000000239785.jpg	780575	239785
no	A plate of food and a fork on a table.	000000239785.jpg	581329	239785
yes	A  toilet, toilet paper and tile floor and walls. 	000000452013.jpg	328016	452013
no	a kitchen mini  refrigerate  black square 	000000452013.jpg	554611	452013
yes	A groomed path in the snow near some slopes	000000045729.jpg	128768	45729
no	Two young boys, one on a bike and one on a skateboard.	000000045729.jpg	239795	45729
yes	A sheep sniffs a cat while standing in the snow.	000000531710.jpg	63142	531710
no	A man and woman crossing street holding an umbrella	000000531710.jpg	315865	531710
yes	A black and white cat lays on a wooden floor with a stuffed banana.	000000066413.jpg	634436	66413
no	There are two toilets in the tiled room.	000000066413.jpg	544593	66413
yes	Two people in a speed boat on a body of water.	000000050962.jpg	188337	50962
no	A colorful bus sits in a small fishing village. 	000000050962.jpg	90709	50962
yes	a photo of a subway as a train sits parked 	000000302867.jpg	418717	302867
no	Young boy sitting up in his crib playing with clock radio. 	000000302867.jpg	70126	302867
yes	Four older men sitting on a wooden bench.	000000531707.jpg	185285	531707
no	A woman taking a picture of a Christmas tree.	000000531707.jpg	528280	531707
yes	A jet airplane on the tarmac at an airport.	000000445643.jpg	559791	445643
no	A PICTURE OF ALL WHITE IN A BATHROOM 	000000445643.jpg	696531	445643
yes	A man and woman sitting on the grass outside talking.	000000344741.jpg	523824	344741
no	A bottle of champagne with two glasses next to a single rose.	000000344741.jpg	381985	344741
yes	We are looking up at a tall building and a clock tower.	000000229234.jpg	527273	229234
no	A woman is cutting a birthday cake with her baby.	000000229234.jpg	296775	229234
yes	A woman with a man holding a frisbee.	000000490683.jpg	331611	490683
no	an adult a young person and a child playing nintendo wii	000000490683.jpg	159000	490683
yes	A brown and white giraffe is standing among the trees.	000000522613.jpg	90424	522613
no	A bunch of sliced bananas in a plate full of liquid	000000522613.jpg	681364	522613
yes	A man with glasses and a hat on looking to his right.	000000580621.jpg	618392	580621
no	A laptop computer and desktop computer monitor on top of a desk.	000000580621.jpg	189620	580621
yes	A old car sits in the middle of a field.	000000227164.jpg	36244	227164
no	A woman holding a Wii remote with another woman in the background.	000000227164.jpg	271654	227164
yes	A skateboarder is balancing his board on a structure.	000000304596.jpg	215427	304596
no	A young man in a crowd of people texting.	000000304596.jpg	377026	304596
yes	a man well dressed posing at the photo	000000092028.jpg	492398	92028
no	a pizza topped with different toppings is brought to a table 	000000092028.jpg	310518	92028
yes	A bed near an open window with a small fan in the windowsill.	000000518701.jpg	323798	518701
no	Three women sit on a couch in front of a black cat.	000000518701.jpg	556927	518701
yes	A horse-shaped cake with white frosting and sprinkles.	000000363767.jpg	169195	363767
no	Abandoned building interior with open refrigerator and two chairs	000000363767.jpg	130667	363767
yes	The glass bowl is filled with ripped oranges. 	000000229599.jpg	240535	229599
no	A woman working on  a screen plugged into her laptop.	000000229599.jpg	369965	229599
yes	A woman swinging a tennis racquet on a tennis court.	000000162799.jpg	201689	162799
no	Two double beds with white comforters and pillows in a hotel.	000000162799.jpg	705892	162799
yes	A stylized photograph of a vintage truck parked in a dry field. 	000000020947.jpg	379026	20947
no	A bride in a wedding dress poses with her newlywed husband. 	000000020947.jpg	358118	20947
yes	A fire hydrant that is sitting on the sidewalk.	000000190664.jpg	808349	190664
no	Many street signs are located within close vicinity of each other	000000190664.jpg	167875	190664
yes	A selection of doughnuts sits on an aluminum tray. 	000000007107.jpg	549799	7107
no	A white toilet with a black lid sitting next to a wall.	000000007107.jpg	710771	7107
yes	A bowl with onions, carrots, peppers and other vegetables.	000000047149.jpg	696969	47149
no	The side view of a traffic signal with hills off in the distance. 	000000047149.jpg	615168	47149
yes	A kitchen with a stove, microwave, spice rack, counters and dishwasher. 	000000539423.jpg	588207	539423
no	A person checking papers as people board a bus.	000000539423.jpg	820152	539423
yes	a person walking leading a horse behind him	000000524957.jpg	759045	524957
no	A desk with computer books, pen, and drinks.	000000524957.jpg	131726	524957
yes	The wildebeest herd walked through the zebra herd.	000000087581.jpg	20440	87581
no	A plate filled with various food items and a carton of milk.	000000087581.jpg	256641	87581
yes	The man has made his goal of reaching the top.	000000405736.jpg	739739	405736
no	A skateboarder comes off his board on a ramp.	000000405736.jpg	87423	405736
yes	A stand-alone sink has a table beside it, with several folded towels.	000000431967.jpg	743004	431967
no	A couple of teddy bears dressed as astronauts.	000000431967.jpg	519116	431967
yes	Two young men in a green park playing with a Frisbee.	000000424422.jpg	801087	424422
no	Many stuffed bears are lined on the shelves.	000000424422.jpg	241454	424422
yes	A fire hydrant with a hose sticking out of it's side.	000000571865.jpg	722151	571865
no	A cat sitting on top of a window ledge in the daytime	000000571865.jpg	44147	571865
yes	A kitchen complete with a microwave, sink, and dishwasher.	000000204448.jpg	371799	204448
no	A man is loading oranges onto the bed of a truck.	000000204448.jpg	442695	204448
yes	Father and son wait on their bicycle at a traffic light.	000000568972.jpg	120877	568972
no	The cat is laying on top of the laptop. 	000000568972.jpg	309979	568972
yes	Well lit living room with white couch, coffee table, and TV.	000000277289.jpg	277425	277289
no	A very big tub in a nicely tiled rest room.	000000277289.jpg	339856	277289
yes	A woman in a red jacket sits astride a white horse.	000000359066.jpg	633302	359066
no	There are doctors performing an operation with instruments	000000359066.jpg	104936	359066
yes	A man in a suit smelling a glass of wine before tasting it. 	000000467250.jpg	492771	467250
no	A giraffe walking between trees in the dirt.	000000467250.jpg	406044	467250
yes	A couple of giraffes being feed by people at the zoo.	000000148568.jpg	652808	148568
no	A house boat with many bikes on a riverbank.	000000148568.jpg	26920	148568
yes	Some sheep are on a grassy hill side.	000000533140.jpg	185671	533140
no	A woman tennis player in a black army shirt and tennis skirt, swinging a tennis racket.	000000533140.jpg	398256	533140
yes	A young horse nursing for milk from its mother.	000000345209.jpg	79603	345209
no	Two schoolgirls with a homemade kite featuring the flag of Jordan.	000000345209.jpg	212175	345209
yes	Two kites in the sky, one is a kitty and the other is a shark.	000000351621.jpg	293396	351621
no	A toilet sits under a toilet paper dispenser.	000000351621.jpg	45961	351621
yes	A mirror with a group of people in the reflection.	000000021378.jpg	322967	21378
no	A gray cat sitting on top of a chair near a table	000000021378.jpg	532838	21378
yes	a train on a track near a building 	000000074937.jpg	781563	74937
no	a skate boarder at an indoor course looking up at the camera	000000074937.jpg	530583	74937
yes	A few buses going down the road in the city. 	000000018366.jpg	456181	18366
no	An arrangement of fresh produce including tomatoes, kale, and cabbage on a white tablecloth.	000000018366.jpg	539871	18366
yes	A broken fire hydrant is shown on this empty street.	000000149371.jpg	493201	149371
no	A cat that is laying down on a chair.	000000149371.jpg	713879	149371
yes	A pretty young girl sitting in a luggage cart next to a bag of luggage.	000000577840.jpg	75200	577840
no	A neon double decker bus is driving by a few pedestrians.	000000577840.jpg	626569	577840
yes	A giraffe standing next to a couple of metal objects.	000000302531.jpg	352962	302531
no	An outdoor market with bananas, onions, lemons, limes, tomatoes, and more. 	000000302531.jpg	552029	302531
yes	A view of a person that is on a motorcycle.	000000143908.jpg	130788	143908
no	A man carrying boxes down the sidewalk with many other people around carrying umbrellas and walking on a rainy day	000000143908.jpg	127677	143908
yes	The girl is riding her show horse around the course. 	000000245301.jpg	392849	245301
no	A young man is on a tennis court with racquet raised.	000000245301.jpg	72378	245301
yes	A woman on a bed in a room.	000000080834.jpg	723389	80834
no	A man laying on top of a sandy beach.	000000080834.jpg	495774	80834
yes	a bathroom that has a tub and a shower	000000397166.jpg	701457	397166
no	Several birds overlook the skyline of a distant city.	000000397166.jpg	379614	397166
yes	A couple of guys that are standing in the grass.	000000137577.jpg	537237	137577
no	A couple of beer mugs sitting next to a lantern on a bench.	000000137577.jpg	512870	137577
yes	The street trolley car is painted bright yellow.	000000203110.jpg	594783	203110
no	An orange cat sitting behind a silver vehicle.	000000203110.jpg	427401	203110
yes	Two computer monitors on a desk with a keyboard and mouse	000000056344.jpg	618988	56344
no	Cows wander and laze on a white sand beach	000000056344.jpg	231089	56344
yes	A man hitting a tennis ball on a professional court.	000000127530.jpg	331326	127530
no	A motorcycle parked in a courtyard in front of a small restaurant. 	000000127530.jpg	546436	127530
yes	a professional female tennis player on a red clay court	000000538891.jpg	653529	538891
no	A sign for handicapped parking with mountains in the background.	000000538891.jpg	304437	538891
yes	A man in a black jacket taking a picture of a sink area.	000000306404.jpg	123943	306404
no	A woman flying a kite on the side of a hill.	000000306404.jpg	317987	306404
yes	A smiling child holding a baseball glove while two other children look on.	000000318754.jpg	668445	318754
no	Woman standing on a cold, pelican filled beach	000000318754.jpg	179921	318754
yes	A decorative clock with holiday bows around it.	000000383748.jpg	311530	383748
no	A hand holding a smart phone above a pile of smart phones.	000000383748.jpg	152700	383748
yes	A kid playing basketball and another kid on the phone.	000000112362.jpg	141810	112362
no	The cat is setting in front of the TV.	000000112362.jpg	574715	112362
yes	a number of people sitting on a snowy surface with skis 	000000174145.jpg	485956	174145
no	a large plane is flying over a crowd of trees	000000174145.jpg	564664	174145
yes	A row of urinals stand beneath a open window.	000000505386.jpg	4985	505386
no	Three giraffe walk in a field near the woods.	000000505386.jpg	242702	505386
yes	A person playing tennis stands surrounded by strawberries.	000000431201.jpg	692487	431201
no	A pretty plate filled with some tasty looking food.	000000431201.jpg	727704	431201
yes	a baseball player standing in the outfield 	000000045920.jpg	616995	45920
no	A man is dumping oranges onto the bed of a trailer.	000000045920.jpg	445299	45920
yes	a couple of zebras are standing in a field	000000039390.jpg	719232	39390
no	An elephant and its baby standing near a muddy water body.	000000039390.jpg	417132	39390
yes	Access to this freezer is limited in some fashion.	000000515670.jpg	63183	515670
no	A woman cleans a group of public urinals.	000000515670.jpg	750684	515670
yes	A living room with a couch, chair and a coffee table.	000000344621.jpg	245134	344621
no	A baseball player slides into the base, as the opposing team waits for the ball.	000000344621.jpg	408585	344621
yes	A man walking a dalmatian on a red leash.	000000106484.jpg	637132	106484
no	a bunch of women serving hot dogs 	000000106484.jpg	566190	106484
yes	Overly ripened bananas are being skinned into a pot.	000000261182.jpg	144818	261182
no	there  is a large blue vase that is empty	000000261182.jpg	370843	261182
yes	A studio apartment with balloons marking clues to find.   	000000014038.jpg	255534	14038
no	A flying airplane being viewed through power lines.	000000014038.jpg	517912	14038
yes	A United jet liner flying through the air.	000000183306.jpg	762024	183306
no	The skateboarder does an aerial stunt onto the road.	000000183306.jpg	173888	183306
yes	A bed sits on top of a dresser and a desk.	000000000133.jpg	423389	133
no	Vase in the corner and flowers and sticks poking out of it	000000000133.jpg	414187	133
yes	A table topped with five smart phones next to a pitcher.	000000177452.jpg	593915	177452
no	"Greens, a couple pieces of fruit, blended into a green smoothie.
"	000000177452.jpg	353327	177452
yes	A blue hue covers this mostly white kitchen.	000000121904.jpg	815089	121904
no	Close up of a brown horse looking into the camera, with a green field and mountain scenic as a backdrop.	000000121904.jpg	525934	121904
yes	A woman holding an umbrella sits under a waterfall.	000000240213.jpg	249771	240213
no	A man is coming off the water with his surf board in hand	000000240213.jpg	106416	240213
yes	three oranges sliced up and laying side by side	000000138227.jpg	541157	138227
no	Man in blue striped shirt playing Nintendo Wii.	000000138227.jpg	421825	138227
yes	A kitchen with a black stove top oven.	000000543178.jpg	573465	543178
no	Several people going on a carriage ride amongst traffic.	000000543178.jpg	461	543178
yes	A couple of men standing on top of a snow covered slope.	000000395182.jpg	622554	395182
no	Long pot of flowers sitting underneath an open window. 	000000395182.jpg	133905	395182
yes	A man concentrating while playing tennis outside 	000000327073.jpg	797791	327073
no	A dual parking meter on a city block.	000000327073.jpg	110347	327073
yes	There is fruit in one bowl and vegetables in the other. 	000000489029.jpg	548656	489029
no	A snow skier is off the ground in the snow.	000000489029.jpg	356809	489029
yes	A man's hands holding an iphone with a brightly lit screen.	000000530590.jpg	654354	530590
no	stuffed animals hanging for the ceiling of something	000000530590.jpg	157066	530590
yes	A smiling boy body surfing on a plank in the ocean.	000000221524.jpg	1426	221524
no	A group of sheep grazing on a roadside	000000221524.jpg	248864	221524
yes	A large dog laying on top of a floor under a chair.	000000572370.jpg	510154	572370
no	A pair of wine glasses next to a bottle of win	000000572370.jpg	257337	572370
yes	a jet engine on the wing of a plane	000000365623.jpg	706516	365623
no	Two pepperoni pizzas and a cup on a counter. 	000000365623.jpg	690859	365623
yes	A bathroom with walls that are painted baby blue.	000000322141.jpg	250	322141
no	A tennis player makes a face while hitting the ball.	000000322141.jpg	443059	322141
yes	A desktop computer sits on an old and scarred wooden desk.	000000489645.jpg	738664	489645
no	A man in a blue shirt catches a Frisbee thrown to him.	000000489645.jpg	404083	489645
yes	A very tall brick clock tower sitting under a blue sky.	000000132499.jpg	732575	132499
no	A bus driving past a stone building with a brown roof.	000000132499.jpg	207802	132499
yes	A slice of pizza that is on top of a napkin.	000000206027.jpg	667633	206027
no	A man asleep on a couch holding a teddy bear.	000000206027.jpg	236874	206027
yes	Electronic equipment displayed on and next to cabinet in living room.	000000504670.jpg	599316	504670
no	A large bear on an outing on a pretty day.	000000504670.jpg	198027	504670
yes	The zebras are munching on the vegetation in the field.	000000455557.jpg	606227	455557
no	A woman playing tennis on the tennis court	000000455557.jpg	613633	455557
yes	A few women sitting at a table filled with several wine glasses.	000000499646.jpg	308188	499646
no	A white opaque strainer holding broccoli on a scale.	000000499646.jpg	361468	499646
yes	Three black bulls in a roadway at night.	000000207486.jpg	519164	207486
no	A plane flying over a street with buses parked along it.	000000207486.jpg	817720	207486
yes	there is a white blender on top of this fridge	000000333303.jpg	688218	333303
no	A traffic light sitting next to a cluster of traffic cones.	000000333303.jpg	300296	333303
yes	Two large horses stand nose to nose in an open field. 	000000176314.jpg	32623	176314
no	Bride and groom slicing cake at the reception after it	000000176314.jpg	782576	176314
yes	A white bus parked next to a tree on a green field.	000000373521.jpg	488341	373521
no	A yellow school bus parked at the end of a street.	000000373521.jpg	336499	373521
yes	A big slice of pizza on a plate next to a glass of beverage	000000337498.jpg	621647	337498
no	A piece of luggage that is on a bed in a fairly darkened room. 	000000337498.jpg	558413	337498
yes	A parking lot that has passenger buses parked there.	000000025134.jpg	562422	25134
no	A man is posing with a cup of coffee and a doughnut.	000000025134.jpg	666871	25134
yes	Man on a surfboard riding a small wave	000000378967.jpg	481309	378967
no	a person jumping over a ramp in the water 	000000378967.jpg	538567	378967
yes	An underground train station waiting at the station. 	000000223019.jpg	36739	223019
no	Several assorted mixed fruits and vegetables on a fruit plate.	000000223019.jpg	474735	223019
yes	School buses parked along the curb of a city street.	000000234965.jpg	559955	234965
no	A person riding a board on top of water.	000000234965.jpg	495055	234965
yes	Street sign indicating time to stop and street name.	000000413475.jpg	768104	413475
no	A cat sitting in a living room watching an animated cat on television.	000000413475.jpg	97523	413475
yes	A person throws a tennis ball up in the air.	000000269346.jpg	430626	269346
no	 A confection of cake, whipped cream, strawberries and two candles.	000000269346.jpg	567966	269346
yes	A bathroom with white a white toilet and countertop.	000000136920.jpg	825348	136920
no	a little boy is sleeping in a messy bed	000000136920.jpg	551790	136920
yes	A swan swims next to a snow covered bank.	000000472833.jpg	303515	472833
no	Single giraffe standing amongst green shrubbery and trees	000000472833.jpg	110753	472833
yes	A blue bar and chair in a bright room.	000000344488.jpg	107110	344488
no	several people sitting and standing around at a party.	000000344488.jpg	388612	344488
yes	A young girl is sitting on a brown couch with a black laptop in her lap and a  black and white cat by her side.	000000353968.jpg	784710	353968
no	A man getting his hair cut at a a barber shop.	000000353968.jpg	38704	353968
yes	A girl with a tattoo smiles while holding a racket.	000000411774.jpg	629710	411774
no	A young girl sitting on a bench holding a toothbrush	000000411774.jpg	500959	411774
yes	An open kitchen with an oval island in the middle	000000274262.jpg	165360	274262
no	A surface with many small cup cakes with icing.	000000274262.jpg	558893	274262
yes	A barbeque pork sandwich with a tomato on a tray.	000000375341.jpg	789040	375341
no	The outside of a bus station is fairly empty.	000000375341.jpg	200026	375341
yes	A table with a metal plate holding pieces of meat.	000000531115.jpg	372828	531115
no	A surfer riding the break on a small wave.	000000531115.jpg	364522	531115
yes	A guy with glasses skateboards on the road.	000000388464.jpg	128755	388464
no	a black and white photo of a train 	000000388464.jpg	435359	388464
yes	Bunches of banana on display at the market.	000000375198.jpg	803546	375198
no	A woman that is standing on a tennis court with a racquet.	000000375198.jpg	710363	375198
yes	A computer sitting on a desk with other items	000000121157.jpg	613529	121157
no	A woman holding a small item in a field.	000000121157.jpg	182888	121157
yes	A nice dessert plate, with brownies, cake, gummy bears, and a rice krispee treat. 	000000443597.jpg	114482	443597
no	A dock with boats and a carousel is shown.	000000443597.jpg	374296	443597
yes	"A circular green and white sign that reads ""car parking"" in front of cows."	000000203687.jpg	379411	203687
no	A horse stands tethered to a wall. 	000000203687.jpg	103083	203687
yes	There is a toilet with flowers and a potted plant behind it.	000000552454.jpg	182082	552454
no	A big brown dog sitting in the back of a red truck.	000000552454.jpg	62524	552454
