pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set
7407	S1S3_intra	A football player is wearing black armbands	S1_null	A football player is taking off black armbands	S3_so	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a sooners football player weas the number 28 and black armbands	a sooners football player weas the number 28 and black armbands	FLICKR	FLICKR	TEST
7408	S1S2_inter	A person playing football is wearing black armbands	S2_null	The American footballer is wearing a red and white strip	S1_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	the american footballer is wearing a red and white strip	a sooners football player weas the number 28 and black armbands	FLICKR	FLICKR	TEST
7409	S1S3_inter	The American footballer is wearing a red and white strip	S1_null	A football player is taking off black armbands	S3_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	the american footballer is wearing a red and white strip	a sooners football player weas the number 28 and black armbands	FLICKR	FLICKR	TEST
7412	S1S1_inter	The American footballer is wearing a red and white strip	S1_null	A football player is wearing black armbands	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	the american footballer is wearing a red and white strip	a sooners football player weas the number 28 and black armbands	FLICKR	FLICKR	TEST
7413	S1S2_intra	A dog is running after a ball in the grass	S2_lex	A dog is chasing a ball in the grass	S1_null	4.7	ENTAILMENT	A_entails_B	B_entails_A	a dog chases a nerf ball in the grass	a dog chases a nerf ball in the grass	FLICKR	FLICKR	TEST
7415	S1S4_intra	A dog is chasing a ball in the grass	S1_null	A dog with a ball is being chased in the grass	S4_ws	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a dog chases a nerf ball in the grass	a dog chases a nerf ball in the grass	FLICKR	FLICKR	TEST
7421	S1S3_inter	A dog is chasing a ball on the grass	S1_null	There is no dog chasing a ball in the grass	S3_null	3.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	dog chasing after a ball on the grass	a dog chases a nerf ball in the grass	FLICKR	FLICKR	TEST
7424	S1S2_intra	A red dog is excitedly jumping up and catching a tennis ball in its mouth	S2_aa	A red dog is jumping and catching a tennis ball in its mouth	S1_null	4.8	ENTAILMENT	A_entails_B	B_neutral_A	a red dog jumps an catches a tennis ball in its mouth	a red dog jumps an catches a tennis ball in its mouth	FLICKR	FLICKR	TEST
7425	S1S3_intra	A red dog is sitting and dropping a tennis ball from its mouth	S3_so	A red dog is jumping and catching a tennis ball in its mouth	S1_null	4.1	NEUTRAL	A_contradicts_B	B_neutral_A	a red dog jumps an catches a tennis ball in its mouth	a red dog jumps an catches a tennis ball in its mouth	FLICKR	FLICKR	TEST
7426	S1S2_intra	A tan dog is jumping up and catching a tennis ball	S1_null	A dog with a tan coat is jumping up and catching a tennis ball	S2_expa	4.9	ENTAILMENT	A_entails_B	B_entails_A	a tan dog jumps up to catch a tennis ball	a tan dog jumps up to catch a tennis ball	FLICKR	FLICKR	TEST
7429	S1S3_inter	There is no tan dog jumping up and catching a tennis ball	S3_null	A red dog is jumping and catching a tennis ball in its mouth	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a red dog jumps an catches a tennis ball in its mouth	a tan dog jumps up to catch a tennis ball	FLICKR	FLICKR	TEST
7430	S1S2_inter	A red dog is excitedly jumping up and catching a tennis ball in its mouth	S2_null	A tan dog is jumping up and catching a tennis ball	S1_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	a red dog jumps an catches a tennis ball in its mouth	a tan dog jumps up to catch a tennis ball	FLICKR	FLICKR	TEST
7431	S1S3_inter	A tan dog is jumping up and catching a tennis ball	S1_null	A red dog is sitting and dropping a tennis ball from its mouth	S3_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a tan dog jumps up to catch a tennis ball	a red dog jumps an catches a tennis ball in its mouth	FLICKR	FLICKR	TEST
7433	S1S2_intra	A man is sitting on a train and resting his hand against his face	S1_null	The man is sitting on the train and resting his hand against his face	S2_det	4.9	ENTAILMENT	A_entails_B	B_entails_A	a man is sitting on a train resting his hand against his face	a man is sitting on a train resting his hand against his face	FLICKR	FLICKR	TEST
7435	S1S2_intra	The bearded man is sitting on a train	S1_null	The hairy man is sitting on a train	S2_lex	4.0	NEUTRAL	A_neutral_B	B_neutral_A	a bearded man on a train	a bearded man on a train	FLICKR	FLICKR	TEST
7436	S1S3_intra	The bearded man is not sitting on a train	S3_inv	The bearded man is sitting on a train	S1_null	3.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	a bearded man on a train	a bearded man on a train	FLICKR	FLICKR	TEST
7439	S1S2_inter	The bearded man is sitting on a train	S1_null	The man is sitting on the train and resting his hand against his face	S2_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a bearded man on a train	a man is sitting on a train resting his hand against his face	FLICKR	FLICKR	TEST
7440	S1S3_inter	A man is standing on a train and resting his hand on his lap	S3_null	The bearded man is sitting on a train	S1_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a bearded man on a train	a man is sitting on a train resting his hand against his face	FLICKR	FLICKR	TEST
7442	S1S2_intra	A small child is showing excitement on a swing set at the park	S1_null	A small child is showing excitement on a set of swings at the park	S2_expc	4.8	ENTAILMENT	A_entails_B	B_entails_A	a small child shows excitement on a swing set at the park	a small child shows excitement on a swing set at the park	FLICKR	FLICKR	TEST
7443	S1S3_intra	A small child is showing excitement on a swing set at the park	S1_null	A small child is showing boredom on a swing set at the park	S3_so	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a small child shows excitement on a swing set at the park	a small child shows excitement on a swing set at the park	FLICKR	FLICKR	TEST
7447	S1S4_intra	The little girl is swinging and the woman is standing behind her	S1_null	The girl is standing behind the little woman who is swinging	S4_ws	3.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	a little girl swings, a woman stands behind her	a little girl swings, a woman stands behind her	FLICKR	FLICKR	TEST
7449	S1S3_inter	A small child is showing excitement on a swing set at the park	S1_null	The little girl is not swinging and the woman is not standing behind her	S3_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a small child shows excitement on a swing set at the park	a little girl swings, a woman stands behind her	FLICKR	FLICKR	TEST
7450	S1S4_inter	A small child is showing excitement on a swing set at the park	S1_null	The girl is standing behind the little woman who is swinging	S4_null	2.5	NEUTRAL	A_neutral_B	B_neutral_A	a small child shows excitement on a swing set at the park	a little girl swings, a woman stands behind her	FLICKR	FLICKR	TEST
7453	S1S4_inter	The show for the small child is being set on an exciting swing at the park	S4_null	The little girl is swinging and the woman is standing behind her	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a little girl swings, a woman stands behind her	a small child shows excitement on a swing set at the park	FLICKR	FLICKR	TEST
7456	S1S3_intra	A man is falling off a surfboard in the water	S3_so	A man is performing a trick on a surfboard in the water	S1_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a man performs a trick on a surfboard in the water	a man performs a trick on a surfboard in the water	FLICKR	FLICKR	TEST
7458	S1S3_intra	There is no surfer riding the wave	S3_od	A surfer is riding the wave	S1_null	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	a surfer rides the wave	a surfer rides the wave	FLICKR	FLICKR	TEST
7460	S1S2_inter	A man is performing a trick on a surfboard in the water	S1_null	The wave is being ridden by a surfer	S2_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a man performs a trick on a surfboard in the water	a surfer rides the wave	FLICKR	FLICKR	TEST
7463	S1S2_inter	A person is performing a trick on a surfboard in the water	S2_null	A surfer is riding the wave	S1_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	a surfer rides the wave	a man performs a trick on a surfboard in the water	FLICKR	FLICKR	TEST
7465	S1S1_inter	A surfer is riding the wave	S1_null	A man is performing a trick on a surfboard in the water	S1_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a man performs a trick on a surfboard in the water	a surfer rides the wave	FLICKR	FLICKR	TEST
7467	S1S3_intra	The group of people is not sitting in a dim room	S3_inv	The group of people is sitting in a dim room	S1_null	3.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	a group of people in a dim room	a group of people in a dim room	FLICKR	FLICKR	TEST
7469	S1S2_intra	A man and two women in a dark room are sitting at a table with candles	S2_lex	A man and two women in a darkened room are sitting at a table with candles	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	a man and two women sit in a darkened room at a table with candles	a man and two women sit in a darkened room at a table with candles	FLICKR	FLICKR	TEST
7473	S1S2_inter	A man and two women in a darkened room are sitting at a table with candles	S1_null	The group of people is sitting in a room which is dim	S2_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a man and two women sit in a darkened room at a table with candles	a group of people in a dim room	FLICKR	FLICKR	TEST
7478	S1S3_intra	A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles	S1_null	There are no men sitting at the table with four beer bottles	S3_od	2.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man in a white shirt and sunglasses and a man in a black shirt and sunglasses sit at a table with four beer bottles	a man in a white shirt and sunglasses and a man in a black shirt and sunglasses sit at a table with four beer bottles	FLICKR	FLICKR	TEST
7480	S1S3_intra	Two guys are standing by a table and putting some beers down on it	S3_so	Two guys are sitting around a table and holding beers in their hands	S1_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	there are two guys sitting around a table, both with beers in their hands	there are two guys sitting around a table, both with beers in their hands	FLICKR	FLICKR	TEST
7482	S1S3_inter	A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles	S1_null	Two guys are standing by a table and putting some beers down on it	S3_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a man in a white shirt and sunglasses and a man in a black shirt and sunglasses sit at a table with four beer bottles	there are two guys sitting around a table, both with beers in their hands	FLICKR	FLICKR	TEST
7484	S1S3_inter	Two guys are sitting around a table and holding beers in their hands	S1_null	There are no men sitting at the table with four beer bottles	S3_null	3.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	there are two guys sitting around a table, both with beers in their hands	a man in a white shirt and sunglasses and a man in a black shirt and sunglasses sit at a table with four beer bottles	FLICKR	FLICKR	TEST
7488	S1S2_intra	A blue ball is being caught by the dog	S2_top	The dog is catching a blue ball	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	the german shepherd dog is trying to catch a blue ball	the german shepherd dog is trying to catch a blue ball	FLICKR	FLICKR	TEST
7489	S1S3_intra	The dog is catching a blue ball	S1_null	The dog is not catching a blue ball	S3_inv	3.815	CONTRADICTION	A_contradicts_B	B_contradicts_A	the german shepherd dog is trying to catch a blue ball	the german shepherd dog is trying to catch a blue ball	FLICKR	FLICKR	TEST
7490	S1S2_inter	A dog is chasing a ball	S1_null	A blue ball is being caught by the dog	S2_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	a dog chasing a ball	the german shepherd dog is trying to catch a blue ball	FLICKR	FLICKR	TEST
7494	S1S1_inter	The dog is catching a blue ball	S1_null	A dog is chasing a ball	S1_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a dog chasing a ball	the german shepherd dog is trying to catch a blue ball	FLICKR	FLICKR	TEST
7495	S1S2_intra	A person is wearing a red jacket and carefully holding a beer	S2_aa	A person is wearing a red jacket and holding a beer	S1_null	4.6	ENTAILMENT	A_entails_B	B_neutral_A	a person wearing a red jacket holds a beer while a man in a white shirt follows	a person wearing a red jacket holds a beer while a man in a white shirt follows	FLICKR	FLICKR	TEST
7498	S1S3_intra	The woman is wearing a red jacket and holding a glass in front of the man in a white t-shirt	S1_null	The woman is not wearing a red jacket and is not holding a glass in front of the man in a white t-shirt	S3_inv	4.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	the woman wearing a red jacket is holding a glass and she is in front of the man in a white tee shirt	the woman wearing a red jacket is holding a glass and she is in front of the man in a white tee shirt	FLICKR	FLICKR	TEST
7500	S1S2_inter	A person is wearing a red jacket and holding a beer	S1_null	The woman is wearing a red jacket and holding a glass in front of the man in a t-shirt, which is white	S2_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a person wearing a red jacket holds a beer while a man in a white shirt follows	the woman wearing a red jacket is holding a glass and she is in front of the man in a white tee shirt	FLICKR	FLICKR	TEST
7502	S1S4_inter	The woman is holding a white jacket and a red glass in front of the man wearing a t-shirt	S4_null	A person is wearing a red jacket and holding a beer	S1_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a person wearing a red jacket holds a beer while a man in a white shirt follows	the woman wearing a red jacket is holding a glass and she is in front of the man in a white tee shirt	FLICKR	FLICKR	TEST
7510	S1S2_inter	Two dogs are battling for a frisbee in a lake	S2_null	Two brown dogs are playing with a frisbee in the water	S1_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	two brown dogs play with a frisbee in the water	two dogs both fighting for control of a frisbee while in a lake	FLICKR	FLICKR	TEST
7512	S1S2_inter	Two brown dogs are playing with the frisbee in the water	S2_null	Two dogs are fighting for a frisbee in a lake	S1_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	two dogs both fighting for control of a frisbee while in a lake	two brown dogs play with a frisbee in the water	FLICKR	FLICKR	TEST
7513	S1S3_inter	Two dogs are fighting for a frisbee in a lake	S1_null	Two brown dogs are leaving a frisbee in the water	S3_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	two dogs both fighting for control of a frisbee while in a lake	two brown dogs play with a frisbee in the water	FLICKR	FLICKR	TEST
7514	S1S1_inter	Two dogs are fighting for a frisbee in a lake	S1_null	Two brown dogs are playing with a frisbee in the water	S1_null	4.5	NEUTRAL	A_neutral_B	B_neutral_A	two brown dogs play with a frisbee in the water	two dogs both fighting for control of a frisbee while in a lake	FLICKR	FLICKR	TEST
7515	S1S2_intra	A girl in pink is twirling a ribbon	S1_null	A ribbon is being twirled by a girl in pink	S2_top	4.8	ENTAILMENT	A_entails_B	B_entails_A	a girl in pink twirls a ribbon	a girl in pink twirls a ribbon	FLICKR	FLICKR	TEST
7517	S1S2_intra	The girl is wearing a shirt colored in white with a pink skirt, and is standing in front of a house	S2_expa	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house	S1_null	4.8	ENTAILMENT	A_entails_B	B_entails_A	the girl is wearing a white shirt with pink skirt, and she is standing in front of a house	the girl is wearing a white shirt with pink skirt, and she is standing in front of a house	FLICKR	FLICKR	TEST
7518	S1S3_intra	The girl is not wearing a white shirt and a pink skirt, and is not standing in front of a house	S3_inv	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house	S1_null	4.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	the girl is wearing a white shirt with pink skirt, and she is standing in front of a house	the girl is wearing a white shirt with pink skirt, and she is standing in front of a house	FLICKR	FLICKR	TEST
7519	S1S2_inter	The girl is wearing a shirt colored in white with a pink skirt, and is standing in front of a house	S2_null	A girl in pink is twirling a ribbon	S1_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	a girl in pink twirls a ribbon	the girl is wearing a white shirt with pink skirt, and she is standing in front of a house	FLICKR	FLICKR	TEST
7520	S1S3_inter	A girl in pink is twirling a ribbon	S1_null	The girl is not wearing a white shirt and a pink skirt, and is not standing in front of a house	S3_null	2.1	NEUTRAL	A_neutral_B	B_neutral_A	a girl in pink twirls a ribbon	the girl is wearing a white shirt with pink skirt, and she is standing in front of a house	FLICKR	FLICKR	TEST
7521	S1S2_inter	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house	S1_null	A ribbon is being twirled by a girl in pink	S2_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	the girl is wearing a white shirt with pink skirt, and she is standing in front of a house	a girl in pink twirls a ribbon	FLICKR	FLICKR	TEST
7523	S1S1_inter	A girl in pink is twirling a ribbon	S1_null	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house	S1_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	a girl in pink twirls a ribbon	the girl is wearing a white shirt with pink skirt, and she is standing in front of a house	FLICKR	FLICKR	TEST
7524	S1S2_intra	The child is playing with the water spout outdoors and the rest of his family is watching	S2_det	A child is playing with a water spout outdoors and the rest of his family is watching	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	a child is playing with a water spout outdoors while the rest of his family watches	a child is playing with a water spout outdoors while the rest of his family watches	FLICKR	FLICKR	TEST
7528	S1S3_intra	A boy is laying down a hose next to a man and another boy is running away	S3_so	A boy is holding a hose next to a man and another boy is watching	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a boy holding a hose next to a man while another boy watches on, held by a woman	a boy holding a hose next to a man while another boy watches on, held by a woman	FLICKR	FLICKR	TEST
7529	S1S2_inter	A child is playing with a water spout outdoors and the rest of his family is watching	S1_null	A hose is being held by a boy next to a man and another boy is watching	S2_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a child is playing with a water spout outdoors while the rest of his family watches	a boy holding a hose next to a man while another boy watches on, held by a woman	FLICKR	FLICKR	TEST
7530	S1S3_inter	A child is playing with a water spout outdoors and the rest of his family is watching	S1_null	A boy is laying down a hose next to a man and another boy is running away	S3_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	a child is playing with a water spout outdoors while the rest of his family watches	a boy holding a hose next to a man while another boy watches on, held by a woman	FLICKR	FLICKR	TEST
7531	S1S2_inter	The child is playing with the water spout outdoors and the rest of his family is watching	S2_null	A boy is holding a hose next to a man and another boy is watching	S1_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a boy holding a hose next to a man while another boy watches on, held by a woman	a child is playing with a water spout outdoors while the rest of his family watches	FLICKR	FLICKR	TEST
7535	S1S2_intra	A football player is running past an official carrying a football	S1_null	A person playing football is running past an official carrying a football	S2_expn	4.5	ENTAILMENT	A_entails_B	B_entails_A	a football player runs past an official carrying a football	a football player runs past an official carrying a football	FLICKR	FLICKR	TEST
7536	S1S3_intra	A football player is running into an official carrying a football	S3_so	A football player is running past an official carrying a football	S1_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	a football player runs past an official carrying a football	a football player runs past an official carrying a football	FLICKR	FLICKR	TEST
7538	S1S2_intra	A football player in a purple jersey is breathlessly running with the ball for a touchdown	S2_aa	A football player in a purple jersey is running with the ball for a touchdown	S1_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a football player in a purple jersey is running the ball in for a touchdown	a football player in a purple jersey is running the ball in for a touchdown	FLICKR	FLICKR	TEST
7540	S1S2_inter	A football player in a purple jersey is breathlessly running with the ball for a touchdown	S2_null	A football player is running past an official carrying a football	S1_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a football player runs past an official carrying a football	a football player in a purple jersey is running the ball in for a touchdown	FLICKR	FLICKR	TEST
7552	S1S2_inter	A young girl in a leotard colored in blue is jumping in the air	S2_null	A young girl in blue is jumping in the air	S1_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a young girl wearing blue is jumping in the air	a young girl wearing a blue leotard jumps in the air	FLICKR	FLICKR	TEST
7555	S1S2_intra	A boy, who is little, is sitting in a green tunnel with a smile on his face	S2_expa	A little boy is sitting in a green tunnel with a smile on his face	S1_null	4.8	ENTAILMENT	A_entails_B	B_entails_A	little boy sitting in a green tunnel with a smile on his face	little boy sitting in a green tunnel with a smile on his face	FLICKR	FLICKR	TEST
7560	S1S2_inter	A little boy is sitting in a green tunnel with a smile on his face	S1_null	A little boy in a striped shirt is sliding out of a green tube	S2_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	little boy sitting in a green tunnel with a smile on his face	small boy in striped shirt sliding out of green tube	FLICKR	FLICKR	TEST
7562	S1S4_inter	A little boy is sitting in a green tunnel with a smile on his face	S1_null	A small boy in a green shirt is striping a sliding tube	S4_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	little boy sitting in a green tunnel with a smile on his face	small boy in striped shirt sliding out of green tube	FLICKR	FLICKR	TEST
7565	S1S1_inter	A small boy in a striped shirt is sliding out of a green tube	S1_null	A little boy is sitting in a green tunnel with a smile on his face	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	little boy sitting in a green tunnel with a smile on his face	small boy in striped shirt sliding out of green tube	FLICKR	FLICKR	TEST
7566	S1S2_intra	The person is flying through the air on a bicycle	S1_null	The person is flying through the air on the bicycle	S2_det	4.8	ENTAILMENT	A_entails_B	B_entails_A	a person flying through the air on a bicycle	a person flying through the air on a bicycle	FLICKR	FLICKR	TEST
7568	S1S2_intra	A person on a bike is jumping through the air and the sun is flaring beautifully through the bike frame	S2_aa	A person on a bike is jumping through the air and the sun is flaring through the bike frame	S1_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a person on a bike flies through the air with the sun flaring through the bike frame	a person on a bike flies through the air with the sun flaring through the bike frame	FLICKR	FLICKR	TEST
7570	S1S2_inter	A person on a bike is jumping through the air and the sun is flaring beautifully through the bike frame	S2_null	The person is flying through the air on a bicycle	S1_null	3.5	ENTAILMENT	A_entails_B	B_neutral_A	a person flying through the air on a bicycle	a person on a bike flies through the air with the sun flaring through the bike frame	FLICKR	FLICKR	TEST
7571	S1S3_inter	The person is flying through the air on a bicycle	S1_null	There is no person on a bike jumping through the air with the sun flaring through the bike frame	S3_null	3.7	NEUTRAL	A_neutral_B	B_contradicts_A	a person on a bike flies through the air with the sun flaring through the bike frame	a person flying through the air on a bicycle	FLICKR	FLICKR	TEST
7574	S1S1_inter	A person on a bike is jumping through the air and the sun is flaring through the bike frame	S1_null	The person is flying through the air on a bicycle	S1_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	a person flying through the air on a bicycle	a person on a bike flies through the air with the sun flaring through the bike frame	FLICKR	FLICKR	TEST
7575	S1S2_intra	The bunch of men are playing rugby on a muddy field	S1_null	The bunch of men are playing rugby on a field full of mud	S2_expa	4.8	ENTAILMENT	A_entails_B	B_entails_A	a bunch of men play rugby on a muddy field	a bunch of men play rugby on a muddy field	FLICKR	FLICKR	TEST
7578	S1S2_intra	Rugby is being played by some men	S2_top	Some men are playing rugby	S1_null	5.0	ENTAILMENT	A_entails_B	B_entails_A	men play rugby	men play rugby	FLICKR	FLICKR	TEST
7579	S1S3_intra	Some men are idling	S3_so	Some men are playing rugby	S1_null	2.5	NEUTRAL	A_neutral_B	B_contradicts_A	men play rugby	men play rugby	FLICKR	FLICKR	TEST
7584	S1S4_inter	Some men are playing rugby	S1_null	The bunch of men are playing with the mud on a rugby field	S4_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	men play rugby	a bunch of men play rugby on a muddy field	FLICKR	FLICKR	TEST
7585	S1S1_inter	The bunch of men are playing rugby on a muddy field	S1_null	Some men are playing rugby	S1_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a bunch of men play rugby on a muddy field	men play rugby	FLICKR	FLICKR	TEST
7586	S1S2_intra	The person who rides bikes is looking at an accident of another bike rider	S2_expn	The bike rider is looking at an accident of another bike rider	S1_null	4.6	ENTAILMENT	A_entails_B	B_entails_A	bike rider is looking at a accident of other sports bike rider	bike rider is looking at a accident of other sports bike rider	FLICKR	FLICKR	TEST
7589	S1S3_intra	A person is ignoring the motocross bike that is lying on its side and there is no one is racing by	S3_so,od	A person is looking at a motocross bike that is lying on its side and another is racing by	S1_null	3.5	CONTRADICTION	A_contradicts_B	B_contradicts_A	a looker on catches a motocross bike on it's side after a spill while another races by	a looker on catches a motocross bike on it's side after a spill while another races by	FLICKR	FLICKR	TEST
7591	S1S3_inter	The bike rider is looking at an accident of another bike rider	S1_null	A person is ignoring the motocross bike that is lying on its side and there is no one is racing by	S3_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	bike rider is looking at a accident of other sports bike rider	a looker on catches a motocross bike on it's side after a spill while another races by	FLICKR	FLICKR	TEST
7592	S1S2_inter	The person who rides bikes is looking at an accident of another bike rider	S2_null	A person is looking at a motocross bike that is lying on its side and another is racing by	S1_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a looker on catches a motocross bike on it's side after a spill while another races by	bike rider is looking at a accident of other sports bike rider	FLICKR	FLICKR	TEST
7593	S1S3_inter	A person is looking at a motocross bike that is lying on its side and another is racing by	S1_null	The bike rider is not looking at the accident of another bike rider	S3_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a looker on catches a motocross bike on it's side after a spill while another races by	bike rider is looking at a accident of other sports bike rider	FLICKR	FLICKR	TEST
7595	S1S2_intra	Two dogs are frolicking in the snow	S2_lex	Two dogs are playing in the snow	S1_null	4.7	ENTAILMENT	A_entails_B	B_entails_A	two dogs play in the snow	two dogs play in the snow	FLICKR	FLICKR	TEST
7596	S1S3_intra	There are no dogs playing in the snow	S3_od	Two dogs are playing in the snow	S1_null	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	two dogs play in the snow	two dogs play in the snow	FLICKR	FLICKR	TEST
7597	S1S4_intra	It is snowing on two playing dogs	S4_ws	Two dogs are playing in the snow	S1_null	4.0	ENTAILMENT	A_entails_B	B_neutral_A	two dogs play in the snow	two dogs play in the snow	FLICKR	FLICKR	TEST
7598	S1S2_intra	A brown dog and a gray dog are playing in the snow	S1_null	The brown dog and the gray dog are playing in the snow	S2_det	5.0	ENTAILMENT	A_entails_B	B_entails_A	a brown dog and a gray dog are playing in the snow	a brown dog and a gray dog are playing in the snow	FLICKR	FLICKR	TEST
7600	S1S2_inter	The brown dog and the gray dog are playing in the snow	S2_null	Two dogs are playing in the snow	S1_null	4.3	ENTAILMENT	A_entails_B	B_neutral_A	two dogs play in the snow	a brown dog and a gray dog are playing in the snow	FLICKR	FLICKR	TEST
7601	S1S3_inter	A brown dog and a grey dog are fighting in the snow	S3_null	Two dogs are playing in the snow	S1_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	two dogs play in the snow	a brown dog and a gray dog are playing in the snow	FLICKR	FLICKR	TEST
7602	S1S2_inter	Two dogs are frolicking in the snow	S2_null	A brown dog and a gray dog are playing in the snow	S1_null	4.4	NEUTRAL	A_neutral_B	B_neutral_A	a brown dog and a gray dog are playing in the snow	two dogs play in the snow	FLICKR	FLICKR	TEST
7604	S1S4_inter	It is snowing on two playing dogs	S4_null	A brown dog and a gray dog are playing in the snow	S1_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a brown dog and a gray dog are playing in the snow	two dogs play in the snow	FLICKR	FLICKR	TEST
7605	S1S1_inter	A brown dog and a gray dog are playing in the snow	S1_null	Two dogs are playing in the snow	S1_null	4.6	ENTAILMENT	A_entails_B	B_neutral_A	two dogs play in the snow	a brown dog and a gray dog are playing in the snow	FLICKR	FLICKR	TEST
7607	S1S3_intra	A girl is getting a tattoo removed from her hand	S3_so	A girl is getting a tattoo on her hand	S1_null	3.285	CONTRADICTION	A_contradicts_B	B_contradicts_A	a girl is getting a tattoo on her hand	a girl is getting a tattoo on her hand	FLICKR	FLICKR	TEST
7610	S1S2_inter	A girl is getting a tattoo on her hand	S1_null	A tattoo is being drawn by the woman in the white sweater on the hand of a teenager	S2_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	a girl is getting a tattoo on her hand	the woman in the white sweater is painting a tattoo on the teenager's hand	FLICKR	FLICKR	TEST
7614	S1S1_inter	The woman in the white sweater is drawing a tattoo on the hand of a teenager	S1_null	A girl is getting a tattoo on her hand	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a girl is getting a tattoo on her hand	the woman in the white sweater is painting a tattoo on the teenager's hand	FLICKR	FLICKR	TEST
7615	S1S2_intra	A woman in a purple top is walking a bicycle between two stone columns	S1_null	A woman in a top which is purple is walking a bicycle between two stone columns	S2_expa	5.0	ENTAILMENT	A_entails_B	B_entails_A	a woman in a purple top is walking a bicycle between two stone columns	a woman in a purple top is walking a bicycle between two stone columns	FLICKR	FLICKR	TEST
