neutral	Two brown dogs are playing with the frisbee in the water	Two dogs are fighting for a frisbee in a lake
neutral	Two dogs are fighting for a frisbee in a lake	Two brown dogs are leaving a frisbee in the water
neutral	Two dogs are fighting for a frisbee in a lake	Two brown dogs are playing with a frisbee in the water
entailment	A girl in pink is twirling a ribbon	A ribbon is being twirled by a girl in pink
entailment	The girl is wearing a shirt colored in white with a pink skirt, and is standing in front of a house	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house
contradiction	The girl is not wearing a white shirt and a pink skirt, and is not standing in front of a house	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house
neutral	The girl is wearing a shirt colored in white with a pink skirt, and is standing in front of a house	A girl in pink is twirling a ribbon
neutral	A girl in pink is twirling a ribbon	The girl is not wearing a white shirt and a pink skirt, and is not standing in front of a house
neutral	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house	A ribbon is being twirled by a girl in pink
neutral	A girl in pink is twirling a ribbon	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house
entailment	The child is playing with the water spout outdoors and the rest of his family is watching	A child is playing with a water spout outdoors and the rest of his family is watching
neutral	A boy is laying down a hose next to a man and another boy is running away	A boy is holding a hose next to a man and another boy is watching
neutral	A child is playing with a water spout outdoors and the rest of his family is watching	A hose is being held by a boy next to a man and another boy is watching
neutral	A child is playing with a water spout outdoors and the rest of his family is watching	A boy is laying down a hose next to a man and another boy is running away
neutral	The child is playing with the water spout outdoors and the rest of his family is watching	A boy is holding a hose next to a man and another boy is watching
entailment	A football player is running past an official carrying a football	A person playing football is running past an official carrying a football
neutral	A football player is running into an official carrying a football	A football player is running past an official carrying a football
entailment	A football player in a purple jersey is breathlessly running with the ball for a touchdown	A football player in a purple jersey is running with the ball for a touchdown
neutral	A football player in a purple jersey is breathlessly running with the ball for a touchdown	A football player is running past an official carrying a football
entailment	A young girl in a leotard colored in blue is jumping in the air	A young girl in blue is jumping in the air
entailment	A boy, who is little, is sitting in a green tunnel with a smile on his face	A little boy is sitting in a green tunnel with a smile on his face
neutral	A little boy is sitting in a green tunnel with a smile on his face	A little boy in a striped shirt is sliding out of a green tube
neutral	A little boy is sitting in a green tunnel with a smile on his face	A small boy in a green shirt is striping a sliding tube
neutral	A small boy in a striped shirt is sliding out of a green tube	A little boy is sitting in a green tunnel with a smile on his face
entailment	The person is flying through the air on a bicycle	The person is flying through the air on the bicycle
entailment	A person on a bike is jumping through the air and the sun is flaring beautifully through the bike frame	A person on a bike is jumping through the air and the sun is flaring through the bike frame
entailment	A person on a bike is jumping through the air and the sun is flaring beautifully through the bike frame	The person is flying through the air on a bicycle
neutral	The person is flying through the air on a bicycle	There is no person on a bike jumping through the air with the sun flaring through the bike frame
entailment	A person on a bike is jumping through the air and the sun is flaring through the bike frame	The person is flying through the air on a bicycle
entailment	The bunch of men are playing rugby on a muddy field	The bunch of men are playing rugby on a field full of mud
entailment	Rugby is being played by some men	Some men are playing rugby
neutral	Some men are idling	Some men are playing rugby
neutral	Some men are playing rugby	The bunch of men are playing with the mud on a rugby field
entailment	The bunch of men are playing rugby on a muddy field	Some men are playing rugby
entailment	The person who rides bikes is looking at an accident of another bike rider	The bike rider is looking at an accident of another bike rider
contradiction	A person is ignoring the motocross bike that is lying on its side and there is no one is racing by	A person is looking at a motocross bike that is lying on its side and another is racing by
neutral	The bike rider is looking at an accident of another bike rider	A person is ignoring the motocross bike that is lying on its side and there is no one is racing by
neutral	The person who rides bikes is looking at an accident of another bike rider	A person is looking at a motocross bike that is lying on its side and another is racing by
neutral	A person is looking at a motocross bike that is lying on its side and another is racing by	The bike rider is not looking at the accident of another bike rider
entailment	Two dogs are frolicking in the snow	Two dogs are playing in the snow
contradiction	There are no dogs playing in the snow	Two dogs are playing in the snow
entailment	It is snowing on two playing dogs	Two dogs are playing in the snow
entailment	A brown dog and a gray dog are playing in the snow	The brown dog and the gray dog are playing in the snow
entailment	The brown dog and the gray dog are playing in the snow	Two dogs are playing in the snow
neutral	A brown dog and a grey dog are fighting in the snow	Two dogs are playing in the snow
neutral	Two dogs are frolicking in the snow	A brown dog and a gray dog are playing in the snow
neutral	It is snowing on two playing dogs	A brown dog and a gray dog are playing in the snow
entailment	A brown dog and a gray dog are playing in the snow	Two dogs are playing in the snow
contradiction	A girl is getting a tattoo removed from her hand	A girl is getting a tattoo on her hand
neutral	A girl is getting a tattoo on her hand	A tattoo is being drawn by the woman in the white sweater on the hand of a teenager
neutral	The woman in the white sweater is drawing a tattoo on the hand of a teenager	A girl is getting a tattoo on her hand
entailment	A woman in a purple top is walking a bicycle between two stone columns	A woman in a top which is purple is walking a bicycle between two stone columns
neutral	A woman in a purple top is walking a bicycle between two stone columns	A stone woman and bicycle are on top of two purple columns, between which people are walking
neutral	A woman in a purple top is walking a bicycle between two stone columns	A girl dressed in purple and blue is slowly walking beside her bike at night
neutral	A woman in a purple top is walking a bicycle between two stone columns	A naked girl is walking beside her bike at night
neutral	A girl dressed in purple and blue is walking beside her bike at night	There is no woman in a purple top walking a bicycle between two stone columns
neutral	A girl dressed in purple and blue is walking beside her bike at night	A stone woman and bicycle are on top of two purple columns, between which people are walking
entailment	A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean	The man in the red jacket is standing next to the yellow kayak on some rocks by the ocean
contradiction	A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean	There is no man in a red jacket standing next to a yellow kayak on some rocks by the ocean
entailment	A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	A man is wearing a red jacket and standing beside a yellow canoe on some boulders with water in the background
neutral	A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean	A man is standing bare-chested beside a yellow canoe on some rocks with water in the background
entailment	A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	The man in the red jacket is standing next to the yellow kayak on some rocks by the ocean
neutral	A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	There is no man in a red jacket standing next to a yellow kayak on some rocks by the ocean
entailment	The dog with the black coat is walking along a tree trunk bridge over water	The black dog is walking along a tree trunk bridge over water
entailment	A river is being crossed by a dog on a bridge made from a fallen tree	A dog is crossing a river on a bridge made from a fallen tree
entailment	The black dog is walking along a tree trunk bridge over water	A river is being crossed by a dog on a bridge made from a fallen tree
neutral	The black dog is not walking along a tree trunk bridge over water	A dog is crossing a river on a bridge made from a fallen tree
neutral	The black dog is walking along a tree trunk bridge over water	A dog is crossing a river on a bridge made from a fallen tree
entailment	A child in a green and white sports uniform is running over the grass	A child in a green and white uniform for sports is running over the grass
entailment	A little boy is proudly wearing a green soccer strip and is running on the grass	A child in a green and white sports uniform is running over the grass
entailment	The girl in the black hat is wearing a bikini at the beach	A girl in a black hat is wearing a bikini at the beach
neutral	A girl in a black hat is standing topless at the beach	A girl in a black hat is wearing a bikini at the beach
neutral	A young lady in a bikini is standing on the beach	A girl in a black hat is wearing a bikini at the beach
neutral	A girl in a black hat is standing topless at the beach	A young lady in a bikini is lying on the beach
neutral	A young lady in a bikini is lying on the beach	A black girl with no bikini is wearing a hat at the beach
neutral	A man is sitting on the beach	The man is doing a handstand on the wet sand at the edge of the water at the beach
neutral	A man is performing a handstand on the beach	The man at the beach is not doing a handstand on the wet sand at the edge of the water
entailment	The man is doing a handstand on the wet sand at the edge of the water at the beach	A man is performing a handstand on the beach
contradiction	A young boy is playing in the park with his mother	There is no young boy playing in the park with his mother
neutral	A boy in blue is running away from a woman in blue	A boy in blue is running towards a woman in blue
neutral	A boy in blue is running away from a woman in blue	There is no young boy playing in the park with his mother
neutral	A boy in blue is running away from a woman in blue	A young mother is playing with her boy in the park
neutral	A young boy is playing in the park with his mother	A boy in blue is running away from a woman in blue
entailment	One little boy with brown hair is jumping off of the brown chair onto the floor	A little boy with brown hair is jumping off of a brown chair onto the floor
entailment	A little boy with brown hair is jumping off of a brown chair onto the floor	A young boy is quickly jumping off a chair
neutral	A little boy with brown hair is jumping off of a brown chair onto the floor	A young boy is jumping onto a chair
neutral	A young boy is jumping off a chair	There is no little boy with brown hair jumping off of a brown chair onto the floor
entailment	A little boy with brown hair is jumping off of a brown chair onto the floor	A young boy is jumping off a chair
entailment	Two children are bouncing on colorful balls	Two kids are bouncing on colorful balls
neutral	Two kids are sitting on colorful balls	Two kids are bouncing on colorful balls
entailment	The children are wearing black tights and hopping	Some children are wearing black tights and hopping
neutral	The children are wearing black tights and hopping	Two balls are bouncing against some colorful kids
neutral	The children are wearing black tights and hopping	Two kids are bouncing on colorful balls
entailment	A little girl is smiling and wearing a fake nose and glasses	The little girl is smiling and wearing a fake nose and glasses
entailment	The blonde girl with the pink top is smiling and wearing funny glasses with a large nose attached	The blonde girl with the pink top is happily smiling and wearing funny glasses with a large nose attached
contradiction	The blonde girl with the pink top is smiling and wearing funny glasses with a large nose attached	The blonde girl with the pink top is not smiling and not wearing funny glasses with a large nose attached
neutral	The blonde girl with the pink top is happily smiling and wearing funny glasses with a large nose attached	A little girl is smiling and wearing a fake nose and glasses
neutral	The blonde girl with the pink top is smiling and wearing funny glasses with a large nose attached	A little girl is frowning and taking off a fake nose and glasses
entailment	Water is being squirted by a man into the mouth of a white dog with a squirt gun	A man is squirting water into the mouth of a white dog with a squirt gun
entailment	A man is spraying a super soaker into the mouth of a dog	The man is spraying a super soaker into the mouth of the dog
neutral	Water is being squirted by a man into the mouth of a white dog with a squirt gun	A man is spraying a super soaker into the mouth of a dog
neutral	A boy under an umbrella is being let go by his father who is wearing a blue coat	A boy under an umbrella is being held by his father who is wearing a blue coat
entailment	A child is amazedly experiencing a new world	A child is experiencing a new world
neutral	A child is falling asleep	A boy under an umbrella is being held by his father who is wearing a blue coat
entailment	A dog is walking along the snowdrift	A dog is walking along a snowdrift
contradiction	There is no dog walking along a snowdrift	A dog is walking along a snowdrift
entailment	A dog is playing alone on a beach covered by snow	A dog is playing alone on the shore covered by snow
neutral	A dog is playing alone on a beach covered by snow	A dog is sleeping on a beach covered by snow
contradiction	A light brown dog is running up a street	There is no light brown dog running up a street
contradiction	A great dog is climbing a steep hill	A great dog is getting down a steep hill
neutral	A great dog is wildly climbing a steep hill	A light brown dog is running up a street
neutral	A light brown dog is running up a street	A great dog is getting down a steep hill
neutral	A man and a woman are walking down a city street	A man and a woman are idling in a city street
contradiction	People are not walking through a crowded street	People are walking through a crowded street
entailment	People are walking through a crowd in the street	People are walking through a crowded street
neutral	A man and a woman are walking down a city street	People are not walking through a crowded street
neutral	People are walking through a crowd in the street	A man and a woman are walking down a city street
neutral	People are walking through a crowded street	A man and a woman are walking down a city street
entailment	A surfer is riding a big wave across dark green water	A big wave is being ridden by a surfer across dark green water
contradiction	A surfer is riding a big wave across dark green water	No surfer is riding a big wave across dark green water
neutral	The big surfer is riding and waving	The surfer is riding a big wave
neutral	A surfer is riding a big wave across dark green water	The big surfer is riding and waving
entailment	A big wave is being ridden by a surfer across dark green water	The surfer is riding a big wave
entailment	No surfer is riding a big wave across dark green water	The surfer is riding a big wave
neutral	The shirtless man in striped shorts and sunglasses is standing near a person in a white shirt and sunglasses	The muscular black man is dancing and the man behind him is wearing green beads
entailment	A person wearing grey pants is airborne on a snowboard	A person is wearing grey pants on a snowboard
entailment	A snowboarding man is jumping through the air	A snowboarder is jumping through the air
neutral	A snowboarding woman is jumping through the air	A snowboarding man is jumping through the air
neutral	A snowboarding woman is jumping through the air	A person wearing grey pants is airborne on a snowboard
contradiction	There is no tennis player lunging to the left	A tennis player is lunging to the left
entailment	A tennis player with a green headband is hitting the ball	The tennis player with a green headband is hitting the ball
neutral	A tennis player is lunging to the left	The tennis player with a green headband is hitting the ball
neutral	A tennis player with a green headband is missing the ball	A tennis player is lunging to the left
neutral	A tennis player with a green headband is hitting the ball	A tennis player is jumping to the left
neutral	There is no tennis player lunging to the left	A tennis player with a green headband is hitting the ball
neutral	A tennis player with a green headband is hitting the ball	A tennis player is lunging to the left
entailment	A man is squatting in brush and taking a photograph	A man is squatting in brush and taking a photo
neutral	There is no man squatting in brush and taking a photograph	A man is crouching and holding a camera
entailment	A man is squatting in brush and taking a photograph	A man is crouching and holding a camera
contradiction	Some dogs are not playing in a stream	Some dogs are playing in a stream
entailment	Two dogs are looking at something that is moving in the water	Two dogs are looking at something that is splashing in the water
neutral	Two dogs are looking at something that is splashing in the water	Two cats are looking at something that is splashing in the water
neutral	Some dogs are playing in a stream	Two cats are looking at something that is splashing in the water
entailment	A black dog is jumping from n hay ball to another hay ball	A black dog is leaping from a hay ball to another hay ball
neutral	A black cat is jumping from a hay ball to another hay ball	A black dog is jumping from n hay ball to another hay ball
neutral	A black dog is leaping from a hay ball to another hay ball	A black dog is leaping from a cylindrical hay bale
neutral	A black dog is leaping from a cylindrical hay bale	A black cat is jumping from a hay ball to another hay ball
neutral	A black dog is jumping from n hay ball to another hay ball	A black dog is jumping from a cylindrical hay bale
neutral	A black dog is jumping from n hay ball to another hay ball	A white dog is leaping from a cylindrical hay bale
neutral	A black dog is jumping from n hay ball to another hay ball	A black dog is leaping from a cylindrical hay bale
entailment	The brown dog is jumping in the air	The brown animal is jumping in the air
neutral	The brown dog is jumping in the air	A brown dog is jumping in the water
entailment	A brown dog is jumping in the air	A dog is jumping in the air
entailment	The brown dog is jumping in the air	A dog is jumping in the air
entailment	A brown dog is jumping in the air	The brown animal is jumping in the air
entailment	A man on a motorcycle is riding on a track and waving happily	A man on a motorcycle is riding on a track and waving
entailment	The person on the motorcycle is holding up his arm	The person on the motorcycle is holding up an arm
contradiction	The person on the motorcycle is holding up an arm	The person on the motorcycle is not holding up an arm
contradiction	A man on a motorcycle is riding on a track and waving	The person on the motorcycle is not holding up an arm
neutral	A man on a motorcycle is riding on a track and waving happily	The person on the motorcycle is holding up an arm
neutral	The person on the motorcycle is holding up an arm	A man on a motorcycle is riding on a track and waving
contradiction	Two adults are standing on a scooter in a field of yellow flowers	Two adults are not standing on a scooter in a field of yellow flowers
contradiction	Two people wearing helmets are riding over the yellow and white flowers	Two people wearing helmets are not riding over the yellow and white flowers
neutral	Two people wearing helmets are driving over the yellow and white flowers	Two adults are standing on a scooter in a field of yellow flowers
neutral	Two people wearing helmets are not riding over the yellow and white flowers	Two adults are standing on a scooter in a field of yellow flowers
neutral	Two people wearing helmets are riding over the yellow and white flowers	Two adults are standing on a scooter in a field of flowers
neutral	Two people wearing helmets are riding over the yellow and white flowers	Two adults are not standing on a scooter in a field of yellow flowers
neutral	Two people wearing helmets are riding over the yellow and white flowers	Two adults are standing on a scooter in a field of yellow flowers
entailment	A man is riding a dirt bike down a dirt hill	A person is riding a dirt bike down a dirt hill
entailment	A person is riding a bike along a muddy trail	A person is riding a bike along the trail
neutral	A person is riding a dirt bike down a dirt hill	A person is riding a bike along the trail
neutral	There is no person riding a bike along a muddy trail	A person is riding a dirt bike down a dirt hill
neutral	A person is riding a bike along a muddy trail	A person is riding a dirt bike up a dirt hill
entailment	A white horse is being ridden by a man in a blue cowboy hat	A man in a blue cowboy hat is riding a white horse
neutral	A man in a blue cowboy hat is riding a black horse	A man in a blue cowboy hat is riding a white horse
neutral	A man in blue is riding a horse on a dirt road	A man in a blue cowboy hat is riding a black horse
neutral	A man in blue is riding a animal on a dirt road	A man in a blue cowboy hat is riding a white horse
contradiction	Three people are driving ATVs	There are no people driving ATVs
entailment	Three people are driving four wheel ATVs in a field	Three people are driving four wheel vehicles in a field
entailment	Three people are driving ATVs	Three people are driving four wheel vehicles in a field
entailment	Three people are driving four wheel ATVs in a street	Three people are driving ATVs
contradiction	Three people are driving four wheel ATVs in a field	There are no people driving ATVs
entailment	Three people are driving four wheel ATVs in a field	Three people are driving ATVs
neutral	Two white dogs and one brown dog are not chasing a ball	Two white dogs are playing with a brown dog and a ball
neutral	Two white dogs and one brown dog are chasing a ball	Two white dogs are playing with a brown dog and a ball
contradiction	A white race car is driving through a puddle	There is no white race car driving through a puddle
neutral	A black rally car is throwing mud into the air and is approaching a bend in the track	A white race car is driving through a puddle
neutral	A white race car is driving through a puddle	A white rally car is throwing mud into the air and is approaching a bend in the track
entailment	A dog is jumping at a shiny blue soccer ball in a field of dry leaves	An animal is jumping at a shiny blue soccer ball in a field of dry leaves
neutral	A dog is jumping at a shiny blue soccer ball in a field of dry leaves	A dog is jumping at dry leaves in a field of shiny blue soccer balls
entailment	A small black dog is wearing a red collar and is in the leaves with a blue ball	A little black dog is wearing a red collar and is in the leaves with a blue ball
neutral	A small black dog is wearing a red collar and is in the leaves with a blue ball	A dog is jumping at a shiny blue soccer ball in a field of dry leaves
neutral	A big black dog is wearing a red collar and is in the leaves with a blue ball	A dog is jumping at a shiny blue soccer ball in a field of dry leaves
neutral	A little black dog is wearing a red collar and is in the leaves with a blue ball	There is no dog jumping at a shiny blue soccer ball in a field of dry leaves
neutral	A little black dog is wearing a red collar and is in the leaves with a blue ball	A dog is jumping at dry leaves in a field of shiny blue soccer balls
neutral	A dog is jumping at a shiny blue soccer ball in a field of dry leaves	A little black dog is wearing a red collar and is in the leaves with a blue ball
entailment	A dog is running towards a ball	A dog is running towards a toy
entailment	A dog is running through a field and is chasing a ball	A dog is running through a field and is chasing a toy
contradiction	A dog is running through a field and is chasing a ball	There is no dog running through a field and chasing a ball
neutral	A dog is running towards a ball	A dog is running through a field and is chasing a toy
entailment	A dog is running through a field and is chasing a ball	A dog is running towards a toy
entailment	A dog is running through a field and is chasing a ball	A dog is running towards a ball
contradiction	A person in a pink jacket is running onto the field	A person in a pink jacket is not running onto the field
neutral	A person in pink is running onto the field	Four athletes are with a man in a crowded stadium
neutral	Four athletes are with a man in a crowded stadium	A person in a pink jacket is not running onto the field
neutral	Four athletes are with a person in a crowded stadium	A person in a pink jacket is running onto the field
neutral	There is no Asian woman holding a fur scarf	A woman dressed in elegant clothing is inside a crowd of people and is looking down
neutral	An Asian woman is holding a fur scarf	A woman dressed in elegant clothing is inside a crowd of people and is looking down
entailment	A boy is running through the sea at the beach	A boy is running through the water at the beach
neutral	A girl is running through the water at the beach	A boy is running through the water at the beach
entailment	A boy in a white t-shirt is splashing in shallow water	A kid in a white t-shirt is splashing in shallow water
neutral	There is no boy in a white t-shirt splashing in shallow water	A boy is running through the water at the beach
entailment	Two tall basketball players are scrambling for the ball on the court	Two basketball players are scrambling for the ball on the court
contradiction	A basketball player is on the court floor and another one is grabbing the ball	There is no basketball player on the court floor and no one is grabbing the ball
entailment	A basketball player is on the court floor and the ball is being grabbed by another one	Two basketball players are scrambling for the ball on the court
neutral	Two tall basketball players are scrambling for the ball on the court	A basketball player is on the court floor and another one is grabbing the ball
entailment	A basketball player is on the court floor and another one is grabbing the ball	Two basketball players are scrambling for the ball on the court
entailment	The white dogs are looking curiously at the black llama	The white dogs are looking at the black llama
contradiction	The white dogs aren't looking curiously at the black llama	The white dogs are looking curiously at the black llama
contradiction	A black sheep is standing near three white dogs	A black sheep is standing far from three white dogs
neutral	A black sheep is standing near three white dogs	The white dogs are looking at the black llama
neutral	The white dogs aren't looking curiously at the black llama	A black sheep is standing near three white dogs
neutral	The black llama is curiously looking at the white dogs	A black sheep is standing near three white dogs
entailment	A grey dog is jumping toward a black and white dog in the soft snow	A grey dog is jumping toward a black and white dog in the snow
neutral	A grey dog is jumping toward a black and white dog in the snow	A grey dog is jumping toward a black and white dog in the water
neutral	Two poodles are in the snow and one is jumping	A grey dog is jumping toward a black and white dog in the snow
neutral	A grey dog is jumping toward a black and white dog in the snow	Two poodles are in the snow and one is lying down
neutral	The man surrounded by photographers is wearing a gray suit and glasses	The woman surrounded by photographers is wearing a gray suit and glasses
neutral	A man in a elegant dress is being surrounded by photographers	A man in a suit is being surrounded by photographers
contradiction	A man in a suit is not being surrounded by photographers	A man in a suit is being surrounded by photographers
neutral	A photographer is being surrounded by men	The man surrounded by photographers is wearing a gray suit and glasses
entailment	The man surrounded by photographers is wearing a gray suit and glasses	A man in a suit is being surrounded by photographers
entailment	Children in swimming suits are playing in the pool	Children in swimming suits are playing in the water
entailment	The boys are wearing bathing suits and water is splashing around	The kids are wearing bathing suits and water is splashing around
neutral	The kids are wearing bathing suits and water is splashing around	Children in swimming suits are playing in the water
entailment	Boys are dangling from straps and kicking at each other	People are dangling from straps and kicking at each other
entailment	A blonde girl is hanging by gymnastic ropes	A girl is hanging by gymnastic ropes
neutral	A blonde girl is hanging by gymnastic ropes	A blonde man is hanging by gymnastic ropes
neutral	A blonde girl is hanging by gymnastic ropes	Boys are dangling from straps and kicking at each other
neutral	Nobody is dangling from straps and kicking at each other	A blonde girl is hanging by gymnastic ropes
neutral	People are dangling from straps and kicking at each other	A blonde girl is hanging by gymnastic ropes
contradiction	A man dressed in black and white is holding up the tennis racket and is waiting for the ball	A man dressed in black and white is dropping the tennis racket and is waiting for the ball
contradiction	A tennis player in mid game is holding a racquet	A tennis player in mid game is not holding a racquet
neutral	A tennis player in mid game is not holding a racquet	A man dressed in black and white is holding up the tennis racket and is waiting for the ball
neutral	A tennis player in mid game is holding a racquet	A player dressed in black and white is holding up the tennis racket and is waiting for the ball
neutral	A man dressed in black and white is dropping the tennis racket and is waiting for the ball	A tennis player in mid game is holding a racquet
entailment	A dog is playing in the green field	A dog is playing on the green grass
neutral	A dog is sleeping on the green grass	A dog is playing on the green grass
neutral	A brown and white cat is playing on the grass	A brown and white dog is playing on the grass
entailment	A brown and white dog is playing on the lawn	A dog is playing on the green grass
neutral	A dog is sleeping on the green grass	A brown and white dog is playing on the grass
entailment	A brown and white dog is playing on the grass	A dog is playing on the green grass
entailment	A little boy with a bib is watching the camera	A young boy with a bib is watching the camera
neutral	A little boy with a bib is not watching the camera	A tan skinned child is looking at the camera
neutral	A little boy with a bib is watching the camera	A tan skinned kid is looking at the camera
neutral	There is no tan skinned child looking at the camera	A little boy with a bib is watching the camera
neutral	A tan skinned child is looking at the camera	A little boy with a bib is watching the camera
neutral	The young boy in the blue shirt is jumping into the water	A young girl is jumping into a still lake
neutral	A young boy is jumping into a still lake	A young boy in the blue shirt is jumping into the water
neutral	A young boy is jumping into a still lake	The young boy in the blue shirt is jumping into the water
entailment	Two men are carrying colorful baskets and blankets and walking near a building	Two people are carrying colorful baskets and blankets and walking near a building
entailment	Two people are walking with laden baskets and colorful blankets	Two people are walking with laden baskets and blankets
neutral	Two people are carrying colorful baskets and blankets and walking near a building	Two people are sitting with laden baskets and blankets
entailment	Two men are carrying colorful baskets and blankets and walking near a building	Two people are walking with laden baskets and blankets
neutral	Two people are carrying gray baskets and blankets and walking near a building	Two people are walking with laden baskets and blankets
entailment	Two people are carrying colorful baskets and blankets and walking near a building	Two people are walking with laden baskets and blankets
neutral	A young girl is sitting in swimming gear	A young man is sitting in swimming gear
neutral	A young girl is sitting in a swimsuit	A young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on her head
neutral	A young man is sitting in swimming gear	A young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on her head
neutral	A young girl is sitting in swimming gear	A young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on her head
entailment	A brown dog is running through a snowy path	A brown dog is running through a snowy trail
neutral	A brown dog is running through a snowy trail	A dog is running on a snowy road
neutral	Two children in white outfits and red protective gear are sitting on a mat	Two children in white outfits and red protective gear are sparring on a mat
entailment	Two boys are doing martial arts on a blue mat	Two kids are doing martial arts on a blue mat
neutral	Two boys are doing martial arts on a green mat	Two children in white outfits and red protective gear are sparring on a mat
neutral	Two boys are doing martial arts on a blue mat	Two children in white outfits and red protective gear are sitting on a mat
neutral	Two boys are doing martial arts on a blue mat	Two children in white outfits and red protective gear are sparring on a mat
entailment	A black and white dog is playing with a ruined volleyball in a brown field	A black and white dog is playing with a tattered volleyball in a brown field
neutral	A black and white dog is playing with a tattered volleyball in a brown field	A black and white dog is playing with a frisbee in a brown field
neutral	A black and white dog is playing with a new volleyball	A black and white dog is playing with a broken volleyball
neutral	A black and white dog is playing with a broken ball	A black and white dog is playing with a tattered volleyball in a brown field
neutral	A black and white dog is playing with a tattered volleyball in a brown field	A black and white dog is playing with a new volleyball
entailment	A black and white dog is playing with a ruined volleyball in a brown field	A black and white dog is playing with a broken volleyball
neutral	A bike is ridden on the road by a young boy in a helmet 	The little boy is riding a bicycle in a race
neutral	The little boy is riding a bicycle in a race	A young boy in a helmet is riding a bike on the lawn
neutral	A young boy in a helmet is riding a bike on the road	The little boy is riding a bicycle in a race
entailment	Mud is covering a topless woman	A topless woman is being covered in mud
contradiction	A topless woman is being covered in mud	There is no topless woman covered in mud
entailment	A topless woman is being smeared with a brown substance and a blurry crowd is in the background	A woman is being smeared with brown substance and a blurry crowd is in the background
contradiction	A topless woman is being smeared with a brown substance and a blurry crowd is in the background	A topless woman is being smeared with brown substance and a nobody is in the background
neutral	Mud is covering a topless woman	A topless woman is being smeared with a brown substance and a blurry crowd is in the background
neutral	There is no topless woman covered in mud	A topless woman is being smeared with a brown substance and a blurry crowd is in the background
entailment	A family is purchasing something at the vending machine	A family is buying something at the vending machine
neutral	A family is buying something at the vending machine	Two kids and a man are playing games at an arcade
neutral	Two kids and a man are playing games at an arcade	A family is not purchasing something at a vending machine
neutral	A family is purchasing something at the vending machine	Two boys and a man are playing games at an arcade
neutral	A family is purchasing something at the vending machine	Two kids and a woman are playing games at an arcade
neutral	Two kids and a man are playing games at an arcade	A family is purchasing something at the vending machine
entailment	A female cheerleader is sitting on the knee of a male cheerleader	A female cheerleader is sitting on the knee of a man
neutral	Some cheerleaders are dancing	A female cheerleader is sitting on the knee of a male cheerleader
neutral	A female cheerleader is jumping on the knee of a male cheerleader	Some cheerleaders are taking a break
neutral	A group of people is holding food and pointing at the camera	A group of people is holding drinks and pointing at the camera
neutral	Several young people are posing for a photo and holding drinks	A group of people is holding drinks and pointing at the camera
neutral	Several old people are posing for a photo and holding beers	A group of people is holding drinks and pointing at the camera
neutral	Several young people are posing for a photo and holding beers	Drinks are being held by people pointing at the camera
neutral	Several young people are posing for a photo and holding beers	A group of people is holding drinks and pointing at the camera
contradiction	The girl has red hair and eyebrows, several piercings in a ear and a tattoo on the back	The girl has red hair and eyebrows, several piercings in a ear and no tattoo on the back
neutral	The girl has red hair and eyebrows, several piercings in a ear and a drawing on the back	A girl with red hair and red eyebrows is in midspeech
neutral	The girl has red hair and eyebrows, several piercings in a ear and a tattoo on the back	A girl with red hair and red eyebrows is talking
neutral	A girl with red hair and red eyebrows is in midspeech	The girl has red hair and eyebrows, several piercings in a ear and a tattoo on the back
neutral	A woman in blue has a yellow ball in the mitt	A man in blue has a yellow ball in the mitt
neutral	The girl in blue is chasing the base runner with a number on the jersey	The man in blue is chasing the base runner with a number on the jersey
neutral	The girl in blue is chasing the player with a number on the jersey	A woman in blue has a yellow ball in the mitt
neutral	A woman in blue has a yellow ball in the mitt	The man in blue is chasing the base runner with a number on the jersey
neutral	A woman in blue has a yellow ball in the hand	The girl in blue is chasing the base runner with a number on the jersey
neutral	The girl in blue is chasing the base runner with a number on the jersey	A woman in blue has a yellow ball in the mitt
entailment	The young man is rock climbing	The man is rock climbing
entailment	A man in a purple hat is climbing a rocky wall with bare hands	The man is rock climbing
neutral	Two people are driving a jeep and a lady is sitting on the top of it	Two people are driving a boat and a lady is sitting on the top of it
neutral	A blond woman is sitting on the roof of a yellow vehicle and two people are inside	A blond woman is sitting on the roof of a yellow vehicle and two people are outside
neutral	A woman with blond hair is sitting on the roof of a yellow vehicle and two people are inside	Two people are driving a jeep and a lady is sitting on the top of it
neutral	Two people are driving a jeep and a girl is sitting on the top of it	A blond woman is sitting on the roof of a yellow vehicle and two people are inside
neutral	Two people are driving a boat and a lady is sitting on the top of it	A blond woman is sitting on the roof of a yellow vehicle and two people are inside
neutral	A blond woman is sitting on the roof of a yellow vehicle and two people are inside	Two people are driving a jeep and a lady is sitting on the top of it
