pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set
6634	S1S2_inter	A hurdle is being leapt by a horse that has a rider on its back	S2_null	A horse and its rider are leaping over a barrier	S1_null	4.5	ENTAILMENT	A_entails_B	B_entails_A	horse and rider leap over a barrier	a horse leaps a hurdle with a rider on its back	FLICKR	FLICKR	TRIAL
6649	S1S2_intra	Two teenage girls are wearing fancy dresses at an event	S1_null	Two girls in their teens are wearing fancy dresses at an event	S2_expa	4.8	ENTAILMENT	A_entails_B	B_entails_A	two teenage girls are wearing fancy dresses at an event	two teenage girls are wearing fancy dresses at an event	FLICKR	FLICKR	TRIAL
6673	S1S2_inter	A classroom full of students is looking attentively in the same direction inside a bamboo structure	S2_null	A group of students in uniforms is listening attentively at the front of the class	S1_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a group of students in uniforms listens attentively to the front of the class	a classroom full of students is looking in the same direction inside a bamboo structure	FLICKR	FLICKR	TRIAL
6705	S1S2_intra	A child, who is small, is outdoors climbing steps outdoors in an area full of grass	S2_expa	A small child is outdoors climbing steps in a grassy area	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	a small child climbs steps outdoors in a grassy area	a small child climbs steps outdoors in a grassy area	FLICKR	FLICKR	TRIAL
6709	S1S2_inter	A little child in a pink sweater is climbing a concrete staircase	S2_null	A small child is outdoors climbing steps in a grassy area	S1_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a small child climbs steps outdoors in a grassy area	a small child in a pink sweater begins to climb a concrete staircase	FLICKR	FLICKR	TRIAL
6729	S1S2_inter	A kid in orange is playing outside with a snowball	S1_null	A snow ball is being made by a child	S2_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a kid in orange plays with a ball of snow outside	a child makes a ball out of snow	FLICKR	FLICKR	TRIAL
6740	S1S3_inter	The people are not sitting on a bench in front of a restaurant	S3_null	Three people are sitting on a bench under some palm trees	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	three people sit on a bench under palm trees	three people on a bench in front of a restaurant	FLICKR	FLICKR	TRIAL
6756	S1S2_intra	A large brown dog and a small grey dog are standing on a rocky surface	S1_null	A big brown dog and a small grey dog are standing on a rocky surface	S2_lex	4.8	ENTAILMENT	A_entails_B	B_entails_A	a large brown dog and a small grey dog on a rocky surface with weeds behind them	a large brown dog and a small grey dog on a rocky surface with weeds behind them	FLICKR	FLICKR	TRIAL
6764	S1S3_intra	Three boys are resting on rocks along a river	S3_so	Three boys are walking on rocks along a river	S1_null	3.8	NEUTRAL	A_contradicts_B	B_neutral_A	three boys walk on rocks along a river	three boys walk on rocks along a river	FLICKR	FLICKR	TRIAL
6784	S1S3_intra	There is no man dressed in black wearing an elaborate black mask	S3_od	A man dressed in black is wearing an elaborate black mask	S1_null	3.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	man dressed in black wearing elaborate black mask	man dressed in black wearing elaborate black mask	FLICKR	FLICKR	TRIAL
6849	S1S2_inter	Two children, who are small, are playing with a toy car in the street	S2_null	A father is pushing his daughter on a go-kart and another girl is watching	S1_null	2.2	NEUTRAL	A_neutral_B	B_neutral_A	a father pushes his daughters go-kart while another girl watches	two small children play with a toy riding car in the street with a grown up	FLICKR	FLICKR	TRIAL
6866	S1S3_inter	A golden dog is running through a field of tall grass	S1_null	There is no brown dog running through tall green grass	S3_null	4.0	NEUTRAL	A_contradicts_B	B_neutral_A	a golden dog runs through a field of tall grass	a brown dog is running through tall green grass	FLICKR	FLICKR	TRIAL
6912	S1S2_inter	The woman wearing the blue and white uniform with a white and blue hat is keeping her mouth open and is near others who are dressed in the same fashion	S2_null	A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	woman wearing a blue shirt with a white vest and a white cap talking while marching	a woman wearing a blue and white uniform with a white and blue hat on with her mouth open near others dressed the same	FLICKR	FLICKR	TRIAL
6932	S1S2_inter	The snowboarder is doing a flip over a mound of snow	S2_null	Somebody is jumping in the air on a board	S1_null	3.8	ENTAILMENT	A_entails_B	B_neutral_A	somebody in the air on a board	a snowboarder is doing a flip over a mound of snow	FLICKR	FLICKR	TRIAL
6955	S1S3_inter	A blonde boy in green is sitting on a swing	S1_null	There is no little girl with blond hair smiling and sitting on a swing	S3_null	3.185	NEUTRAL	A_neutral_B	B_neutral_A	a blonde boy in green is on a swing	a little girl with blond hair is smiling and sitting in a swing	FLICKR	FLICKR	TRIAL
6961	S1S4_intra	A white man is staging a hat and a playing guitar	S4_ws	A man in a white hat is playing guitar on stage	S1_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a man in a white hat plays guitar on a stage	a man in a white hat plays guitar on a stage	FLICKR	FLICKR	TRIAL
6971	S1S3_intra	There is no man in a red uniform making a jump in a dirt bike race	S3_od	A man in a red uniform is making a jump in a dirt bike race	S1_null	3.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man in a red uniform makes a jump in a dirt bike race	a man in a red uniform makes a jump in a dirt bike race	FLICKR	FLICKR	TRIAL
7002	S1S3_inter	Rugby players are not tackling each other	S3_null	A soccer player is being tackled by his opponent	S1_null	2.5	NEUTRAL	A_neutral_B	B_neutral_A	a soccer player is being tackled by his opponent	rugby players tackling each other	FLICKR	FLICKR	TRIAL
7007	S1S3_intra	A white dog is standing on fallen leaves	S1_null	A white dog is lying on fallen leaves	S3_so	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a white dog standing on fallen leaves	a white dog standing on fallen leaves	FLICKR	FLICKR	TRIAL
7018	S1S2_intra	A child in clothing which is light colored is standing with his arms extended outward	S2_expa	A child in light colored clothing is standing with his arms extended outward	S1_null	5.0	ENTAILMENT	A_entails_B	B_entails_A	child in light colored clothing standing with arms extended outward	child in light colored clothing standing with arms extended outward	FLICKR	FLICKR	TRIAL
7027	S1S3_intra	The boy and girl are not playing on a playground	S3_inv	The boy and girl are playing on the outdoor gym	S1_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	the boy and girl are playing on the outdoor gym	the boy and girl are playing on the outdoor gym	FLICKR	FLICKR	TRIAL
7043	S1S3_inter	The motocross rider is standing naked	S3_null	A biker with a blue jacket, black pants and a white helmet is driving on dirt and people are watching	S1_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	the motocross rider wearing blue and black pants	a biker with a blue jacket, black pants, and white helmet driving on dirt while people watch	FLICKR	FLICKR	TRIAL
7044	S1S4_inter	The rider on the blue and black motocross bike is not wearing the pants	S4_null	A biker with a blue jacket, black pants and a white helmet is driving on dirt and people are watching	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a biker with a blue jacket, black pants, and white helmet driving on dirt while people watch	the motocross rider wearing blue and black pants	FLICKR	FLICKR	TRIAL
7064	S1S2_intra	A trick is being performed by a rollerblader on a ramp	S2_top	A rollerblader is performing a trick on a ramp	S1_null	5.0	ENTAILMENT	A_entails_B	B_entails_A	a rollerblader is performing a trick on a ramp	a rollerblader is performing a trick on a ramp	FLICKR	FLICKR	TRIAL
7088	S1S3_inter	A group of football players is standing still in the field	S3_null	The crowd is watching a football game	S1_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	the crowd is watching a football game	a group of football players running down the field	FLICKR	FLICKR	TRIAL
7093	S1S2_intra	The group of people is standing together and looking at the camera	S2_det	A group of people is standing together and looking at the camera	S1_null	5.0	ENTAILMENT	A_entails_B	B_entails_A	a group of people stand together and look at the camera	a group of people stand together and look at the camera	FLICKR	FLICKR	TRIAL
7214	S1S3_intra	A brown dog is running across the yard with a toy in its mouth	S1_null	There is no brown dog running across the yard with a toy in its mouth	S3_od	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	a brown dog is running across the yard with its toy in its mouth	a brown dog is running across the yard with its toy in its mouth	FLICKR	FLICKR	TRIAL
7228	S1S3_inter	There is no young boy jumping in the air with his knees bent and arms spread	S3_null	A person with a green shirt is jumping high over the grass	S1_null	2.6	NEUTRAL	A_contradicts_B	B_neutral_A	a person with a green shirt jumps high over the grass	young boy jumping in the air with his knees bent and arms spread	FLICKR	FLICKR	TRIAL
7311	S1S2_inter	A cigarette is being smoked by the man in the straw hat	S2_null	A man is wearing a straw hat and smoking a cigarette	S1_null	4.8	ENTAILMENT	A_entails_B	B_entails_A	a man wearing a straw hat smokes a cigarette	the man in the straw hat smokes a cigarette	FLICKR	FLICKR	TRIAL
7319	S1S2_inter	A man is wearing a blue shirt which has long sleeves and jeans and is riding a unicycle down a street	S2_null	A man is wearing a blue checkered shirt and riding a unicycle in the street	S1_null	4.3	NEUTRAL	A_neutral_B	B_neutral_A	a man wearing a blue checkered shirt rides a unicycle in the street	a man wearing a long sleeved blue shirt and jeans is riding a unicycle down a street	FLICKR	FLICKR	TRIAL
7356	S1S1_inter	Small children are climbing a statue in a park	S1_null	Two children are playing on a statue	S1_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	two children playing on a statue	small children climb a statue in a park	FLICKR	FLICKR	TRIAL
7363	S1S2_inter	A tower is being looked at by a blonde lady	S2_null	A woman is looking at the view of a city	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a woman looking at view of a city	blonde lady looks at space needle	FLICKR	FLICKR	TRIAL
7374	S1S2_inter	A man is standing on the top of the rocks with clouds behind them	S1_null	Somebody is standing on a mountain top	S2_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a man at the top of rocks, clouds behind	a person stands on a mountain top	FLICKR	FLICKR	TRIAL
7394	S1S1_inter	A child is smiling at the camera and swimming underwater	S1_null	A child is swimming underwater in a pool	S1_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	a child smiling at the camera while swimming underwater	a child swims underwater in a pool	FLICKR	FLICKR	TRIAL
7410	S1S2_inter	An American footballer is wearing the red and white strip	S2_null	A football player is wearing black armbands	S1_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	a sooners football player weas the number 28 and black armbands	the american footballer is wearing a red and white strip	FLICKR	FLICKR	TRIAL
7445	S1S2_intra	The little girl is swinging and the woman is standing behind her	S1_null	The girl, who is little, is swinging and the woman is standing behind	S2_expa	4.9	ENTAILMENT	A_entails_B	B_entails_A	a little girl swings, a woman stands behind her	a little girl swings, a woman stands behind her	FLICKR	FLICKR	TRIAL
7448	S1S2_inter	A small child is showing excitement on a swing set at the park	S1_null	The girl, who is little, is swinging and the woman is standing behind	S2_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a little girl swings, a woman stands behind her	a small child shows excitement on a swing set at the park	FLICKR	FLICKR	TRIAL
7464	S1S3_inter	A surfer is riding the wave	S1_null	A man is falling off a surfboard in the water	S3_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a surfer rides the wave	a man performs a trick on a surfboard in the water	FLICKR	FLICKR	TRIAL
7466	S1S2_intra	The group of people is sitting in a dim room	S1_null	The group of people is sitting in a room which is dim	S2_expa	4.9	ENTAILMENT	A_entails_B	B_entails_A	a group of people in a dim room	a group of people in a dim room	FLICKR	FLICKR	TRIAL
7471	S1S2_inter	A man and two women in a dark room are sitting at a table with candles	S2_null	The group of people is sitting in a dim room	S1_null	3.6	ENTAILMENT	A_entails_B	B_neutral_A	a group of people in a dim room	a man and two women sit in a darkened room at a table with candles	FLICKR	FLICKR	TRIAL
7475	S1S4_inter	A man and two women in a darkened room are sitting at a table with candles	S1_null	The group of dim people is sitting in a room	S4_null	2.5	NEUTRAL	A_neutral_B	B_neutral_A	a man and two women sit in a darkened room at a table with candles	a group of people in a dim room	FLICKR	FLICKR	TRIAL
7477	S1S2_intra	A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four bottles of beer	S2_expc	A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	a man in a white shirt and sunglasses and a man in a black shirt and sunglasses sit at a table with four beer bottles	a man in a white shirt and sunglasses and a man in a black shirt and sunglasses sit at a table with four beer bottles	FLICKR	FLICKR	TRIAL
7501	S1S3_inter	The woman is not wearing a red jacket and is not holding a glass in front of the man in a white t-shirt	S3_null	A person is wearing a red jacket and holding a beer	S1_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	a person wearing a red jacket holds a beer while a man in a white shirt follows	the woman wearing a red jacket is holding a glass and she is in front of the man in a white tee shirt	FLICKR	FLICKR	TRIAL
7533	S1S4_inter	A child is watching someone playing outdoors and is spouting water over the rest of his family 	S4_null	A boy is holding a hose next to a man and another boy is watching	S1_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a boy holding a hose next to a man while another boy watches on, held by a woman	a child is playing with a water spout outdoors while the rest of his family watches	FLICKR	FLICKR	TRIAL
7541	S1S3_inter	There is no football player in a purple jersey running with the ball for a touchdown	S3_null	A football player is running past an official carrying a football	S1_null	3.3	NEUTRAL	A_contradicts_B	B_neutral_A	a football player runs past an official carrying a football	a football player in a purple jersey is running the ball in for a touchdown	FLICKR	FLICKR	TRIAL
7544	S1S4_inter	A football player is carrying an official past a rolling football	S4_null	A football player in a purple jersey is running with the ball for a touchdown	S1_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	a football player in a purple jersey is running the ball in for a touchdown	a football player runs past an official carrying a football	FLICKR	FLICKR	TRIAL
7546	S1S2_intra	A young girl in a blue leotard is jumping in the air	S1_null	A young girl in a leotard colored in blue is jumping in the air	S2_expa	5.0	ENTAILMENT	A_entails_B	B_entails_A	a young girl wearing a blue leotard jumps in the air	a young girl wearing a blue leotard jumps in the air	FLICKR	FLICKR	TRIAL
7548	S1S2_intra	The young girl in blue is jumping in the air	S2_det	A young girl in blue is jumping in the air	S1_null	5.0	ENTAILMENT	A_entails_B	B_entails_A	a young girl wearing blue is jumping in the air	a young girl wearing blue is jumping in the air	FLICKR	FLICKR	TRIAL
7582	S1S2_inter	The bunch of men are playing rugby on a field full of mud	S2_null	Some men are playing rugby	S1_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	men play rugby	a bunch of men play rugby on a muddy field	FLICKR	FLICKR	TRIAL
7590	S1S2_inter	A person is looking at a bike designed for motocross that is lying on its side and another is racing by	S2_null	The bike rider is looking at an accident of another bike rider	S1_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	bike rider is looking at a accident of other sports bike rider	a looker on catches a motocross bike on it's side after a spill while another races by	FLICKR	FLICKR	TRIAL
7649	S1S3_intra	There is no little boy wearing a green soccer strip and running on the grass	S3_od	A little boy is wearing a green soccer strip and is running on the grass	S1_null	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	a little boy wearing a green soccer strip is running on the grass	a little boy wearing a green soccer strip is running on the grass	FLICKR	FLICKR	TRIAL
7667	S1S3_intra	The man at the beach is not doing a handstand on the wet sand at the edge of the water	S3_inv	The man is doing a handstand on the wet sand at the edge of the water at the beach	S1_null	3.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	the male is doing a handstand on the wet sand at the edge of the water at the beach	the male is doing a handstand on the wet sand at the edge of the water at the beach	FLICKR	FLICKR	TRIAL
7677	S1S4_intra	A young mother is playing with her boy in the park	S4_ws	A young boy is playing in the park with his mother	S1_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a young boy is playing in the park with his mother	a young boy is playing in the park with his mother	FLICKR	FLICKR	TRIAL
7718	S1S3_intra	A man is spraying a super soaker into the mouth of a dog	S1_null	There is no man spraying a super soaker into the mouth of a dog	S3_od	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man spraying a super soaker into the mouth of a dog	a man spraying a super soaker into the mouth of a dog	FLICKR	FLICKR	TRIAL
7720	S1S3_inter	There is no man spraying a super soaker into the mouth of a dog	S3_null	A man is squirting water into the mouth of a white dog with a squirt gun	S1_null	2.9	NEUTRAL	A_contradicts_B	B_neutral_A	a man is squirting water into a white dog's mouth with a squirt gun	a man spraying a super soaker into the mouth of a dog	FLICKR	FLICKR	TRIAL
7726	S1S4_intra	A boy under an umbrella is being held by his father who is wearing a blue coat	S1_null	A boy, who is wearing a blue coat, is being held by his father under an umbrella 	S4_ws	4.3	NEUTRAL	A_neutral_B	B_neutral_A	a boy under an umbrella is held by his father who is wearing a blue coat	a boy under an umbrella is held by his father who is wearing a blue coat	FLICKR	FLICKR	TRIAL
7734	S1S1_inter	A boy under an umbrella is being held by his father who is wearing a blue coat	S1_null	A child is experiencing a new world	S1_null	1.5	NEUTRAL	A_neutral_B	B_neutral_A	a boy under an umbrella is held by his father who is wearing a blue coat	child experiences new world	FLICKR	FLICKR	TRIAL
7743	S1S1_inter	A dog is playing alone on a beach covered by snow	S1_null	A dog is walking along a snowdrift	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a dog walking along a snow drift	a dog is playing by itself on a beach that has recently seen snowfall	FLICKR	FLICKR	TRIAL
7772	S1S3_inter	A surfer is riding a big wave across dark green water	S1_null	The surfer is riding a small wave	S3_null	3.9	CONTRADICTION	A_contradicts_B	B_contradicts_A	a surfer rides a big wave across dark green water	the surfer is coming in from riding a big wave	FLICKR	FLICKR	TRIAL
7795	S1S2_intra	A tennis player is lunging to the left	S1_null	A tennis player is jumping to the left	S2_lex	4.4	ENTAILMENT	A_entails_B	B_entails_A	tennis player lunges to the left	tennis player lunges to the left	FLICKR	FLICKR	TRIAL
7820	S1S3_inter	Two dogs are looking at something that is splashing in the water	S1_null	Some dogs are not playing in a stream	S3_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	two dogs look at something splashing in the water	dogs playing in a stream	FLICKR	FLICKR	TRIAL
7877	S1S1_inter	A man in a blue cowboy hat is riding a white horse	S1_null	A man in blue is riding a horse on a dirt road	S1_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a man in blue is riding a horse on a dirt road	a man in a blue cowboy hat is riding a white horse	FLICKR	FLICKR	TRIAL
7889	S1S2_intra	Two white dogs are playing with a brown dog and a tennis ball	S2_aa	Two white dogs are playing with a brown dog and a ball	S1_null	4.7	ENTAILMENT	A_entails_B	B_neutral_A	two white dogs are playing with a brown dog and a ball	two white dogs are playing with a brown dog and a ball	FLICKR	FLICKR	TRIAL
7932	S1S3_inter	A person in a pink jacket is running onto the field	S1_null	Four athletes are with a woman in a crowded stadium	S3_null	2.0	NEUTRAL	A_neutral_B	B_neutral_A	a person in a pink jacket is running onto the field	four atheletes and a man with a crowded stadium in the background	FLICKR	FLICKR	TRIAL
7937	S1S3_intra	A woman dressed in elegant clothing is inside a crowd of people and is looking up	S3_so	A woman dressed in elegant clothing is inside a crowd of people and is looking down	S1_null	3.1	NEUTRAL	A_contradicts_B	B_neutral_A	a woman dressed in elegant clothing is looking down while inside a crowd of people	a woman dressed in elegant clothing is looking down while inside a crowd of people	FLICKR	FLICKR	TRIAL
7938	S1S2_inter	An Asian woman is holding a fur scarf	S1_null	An elegant woman is inside a crowd of people and is looking down	S2_null	2.2	NEUTRAL	A_neutral_B	B_neutral_A	an asian woman holds her fur scarf	a woman dressed in elegant clothing is looking down while inside a crowd of people	FLICKR	FLICKR	TRIAL
7947	S1S2_inter	A kid in a white t-shirt is splashing in shallow water	S2_null	A boy is running through the water at the beach	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	boy running through the water at the beach	a boy in a white t-shirt is splashing in shallow water	FLICKR	FLICKR	TRIAL
7950	S1S3_inter	A girl is running through the water at the beach	S3_null	A boy in a white t-shirt is splashing in shallow water	S1_null	2.3	NEUTRAL	A_neutral_B	B_neutral_A	boy running through the water at the beach	a boy in a white t-shirt is splashing in shallow water	FLICKR	FLICKR	TRIAL
7951	S1S1_inter	A boy in a white t-shirt is splashing in shallow water	S1_null	A boy is running through the water at the beach	S1_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	boy running through the water at the beach	a boy in a white t-shirt is splashing in shallow water	FLICKR	FLICKR	TRIAL
7997	S1S3_inter	The kids are not wearing suits and water is splashing around	S3_null	Children in swimming suits are playing in the water	S1_null	2.8	NEUTRAL	A_contradicts_B	B_neutral_A	children in swimming suits playing in water	kids in bathing suits with water splashing around them	FLICKR	FLICKR	TRIAL
8057	S1S2_intra	A young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on her head	S1_null	A little girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on the head	S2_lex	4.8	ENTAILMENT	A_entails_B	B_entails_A	a young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swim goggles on her head	a young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swim goggles on her head	FLICKR	FLICKR	TRIAL
8122	S1S2_inter	A female cheerleader is sitting on the knee of a male cheerleader	S1_null	Some cheerleaders are relaxing	S2_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a female cheerleader sits on the knee of a male cheerleader	cheerleaders taking a break	FLICKR	FLICKR	TRIAL
8138	S1S2_intra	The girl has red hair and eyebrows, several piercings in a ear and a drawing on the back	S2_lex	The girl has red hair and eyebrows, several piercings in a ear and a tattoo on the back	S1_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	the girl has red hair and eyebrows, multi-piercings in her ear, and a tattoo on her back	the girl has red hair and eyebrows, multi-piercings in her ear, and a tattoo on her back	FLICKR	FLICKR	TRIAL
8141	S1S3_inter	The girl has red hair and eyebrows, several piercings in a ear and no tattoo on the back	S3_null	A girl with red hair and red eyebrows is in midspeech	S1_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a girl with red hair and red eyebrows appears to be in mid-speach	the girl has red hair and eyebrows, multi-piercings in her ear, and a tattoo on her back	FLICKR	FLICKR	TRIAL
8163	S1S2_intra	Two people are driving a jeep and a lady is sitting on the top of it	S1_null	Two people are driving a jeep and a girl is sitting on the top of it	S2_lex	4.8	ENTAILMENT	A_entails_B	B_entails_A	two people drive a jeep while a lady sits on the top of it	two people drive a jeep while a lady sits on the top of it	FLICKR	FLICKR	TRIAL
8193	S1S3_intra	The adults and children are not gathered near an outdoor seating arrangement	S3_inv	The adults and children are being gathered near an outdoor seating arrangement	S1_null	4.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	the adults and children are gathered near an outdoor seating arrangement	the adults and children are gathered near an outdoor seating arrangement	FLICKR	FLICKR	TRIAL
8212	S1S2_inter	A girl has colored patches on the cheeks	S2_null	A girl is standing in a group and is wearing a black shirt and pink beads	S1_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	a girl standing in a group wears a black shirt and pink beads	a girl with black and orange patches on her cheeks	FLICKR	FLICKR	TRIAL
8220	S1S3_intra	Two dogs are running through water	S3_so	Two dogs are running through high grass	S1_null	3.335	NEUTRAL	A_neutral_B	B_neutral_A	two dogs running through high grass	two dogs running through high grass	FLICKR	FLICKR	TRIAL
8263	S1S3_intra	Some people and vehicles are on a crowded street	S1_null	Some people and vehicles are on a almost empty street	S3_so	4.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	some people and vehicles on a crowded street	some people and vehicles on a crowded street	FLICKR	FLICKR	TRIAL
8313	S1S2_inter	A young girl with painted face is standing next to some other children	S1_null	Children are being dressed in costumes and playing a game	S2_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a young girl with her face painted stands next to some other children	kids are dressed in costume and playing a game	FLICKR	FLICKR	TRIAL
8326	S1S3_intra	There is no bmx biker jumping dirt ramps in front of a body of water	S3_od	Two bmx bikers are jumping dirt ramps in front of a body of water	S1_null	4.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	two bmx bikers jumping dirt ramps in front of a body of water	two bmx bikers jumping dirt ramps in front of a body of water	FLICKR	FLICKR	TRIAL
8334	S1S2_intra	A man is doing a trick on a skateboard	S1_null	A person is doing a trick on a skateboard	S2_lex	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a man doing a trick on a skateboard	a man doing a trick on a skateboard	FLICKR	FLICKR	TRIAL
8343	S1S2_intra	A man in a motocross uniform is wearing a helmet and rides a red motorcycle	S2_lex	A person in a motocross uniform is wearing a helmet and rides a red motorcycle	S1_null	4.8	ENTAILMENT	A_entails_B	B_neutral_A	a person in a motocross uniform, and wearing a helmet, rides a red motorcycle	a person in a motocross uniform, and wearing a helmet, rides a red motorcycle	FLICKR	FLICKR	TRIAL
8362	S1S3_intra	A boy in a striped shirt is jumping behind a water fountain	S3_so	A boy in a striped shirt is jumping in front of a water fountain	S1_null	4.2	NEUTRAL	A_neutral_B	B_neutral_A	a boy in s striped shirt is jumping in front of a water fountain	a boy in s striped shirt is jumping in front of a water fountain	FLICKR	FLICKR	TRIAL
8375	S1S3_inter	Two large dogs, a light colored one and a dark one, are sleeping on a snowy terrain	S3_null	Two dogs are leaping through snowy grass and rocks	S1_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	two dogs leap through snowy grass and rocks	two large dogs, one light colored and one dark, running through snowy terrain	FLICKR	FLICKR	TRIAL
8383	S1S2_inter	A girl in blue is sliding down a green slide	S1_null	The young girl in blue is enjoying a slide	S2_null	4.3	ENTAILMENT	A_entails_B	B_neutral_A	a girl in all blue slides down a green slide	the young girl in blue is having fun on a slide	FLICKR	FLICKR	TRIAL
8389	S1S3_intra	A white man is walking next to a building in a big city	S3_so	A black man is walking next to a building in a big city	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a black man is walking next to a building in a big city	a black man is walking next to a building in a big city	FLICKR	FLICKR	TRIAL
8461	S1S3_intra	A man with no hat is sitting on the ground	S3_so	A man with a backwards hat is sitting on the ground	S1_null	4.0	NEUTRAL	A_neutral_B	B_contradicts_A	a man with a backwards hat sits on the ground	a man with a backwards hat sits on the ground	FLICKR	FLICKR	TRIAL
8471	S1S2_intra	A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of an old man with grey hair	S2_aa	A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair	S1_null	4.6	ENTAILMENT	A_entails_B	B_neutral_A	girl in blue sweater and holding a multicolor toy sitting on the shoulders of a man with grey hair	girl in blue sweater and holding a multicolor toy sitting on the shoulders of a man with grey hair	FLICKR	FLICKR	TRIAL
8500	S1S2_inter	The man is going into the water	S1_null	The person is going into the sea	S2_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	the man is going into the water	the person is going into the water	FLICKR	FLICKR	TRIAL
8505	S1S2_intra	Two people are sitting on a park bench on a sunny day	S1_null	Two people are sitting on a park bench on a hot day	S2_lex	4.3	NEUTRAL	A_neutral_B	B_neutral_A	two people sitting on a park bench on a sunny day	two people sitting on a park bench on a sunny day	FLICKR	FLICKR	TRIAL
8548	S1S3_inter	The child is splashing water in a big red pool	S3_null	A toddler is making a splash inside a blue paddling pool	S1_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a toddler is making a splash inside a blue paddling pool	the child is splashing water in a small blue pool	FLICKR	FLICKR	TRIAL
8558	S1S1_inter	A grey silky dog is lying in the grass and a brown dog is looking on	S1_null	The brown dog is spotting a black dog lying in the dry grass	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a grey silky dog is laying in the grass while a brown dog looks on	the brown dog sees a black dog laying in the dry grass	FLICKR	FLICKR	TRIAL
8576	S1S1_inter	A black dog and a small white and black dog are looking up at a kitchen countertop	S1_null	A large dog and a small dog are standing next to the kitchen counter and are investigating	S1_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	a black dog and small white and black dog look up at a kitchen countertop	a large dog and a small dog stand next to the kitchen counter to investigate	FLICKR	FLICKR	TRIAL
